model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.103333	0.103333	0.025852	4.3425
0,1,1,0,1,0	0.0877778	0.191111	0.001275	75.3737
0,0,0,1,0,1	0.0611111	0.252222	0.001792	36.2568
0,1,0,0,1,0	0.0577778	0.31	0.001812	33.7802
0,0,0,0,0,1	0.0466667	0.356667	0.007424	6.54467
0,1,1,0,1,2	0.0411111	0.397778	0.001613	26.5372
0,1,1,2,1,2	0.04	0.437778	0.001593	26.1144
0,1,0,0,0,0	0.0333333	0.471111	0.007438	4.60154
0,0,0,1,0,2	0.0277778	0.498889	0.004751	5.9852
0,1,1,2,1,3	0.0277778	0.526667	0.006305	4.50298
0,1,1,2,1,0	0.0266667	0.553333	0.001599	17.1066
0,1,0,2,1,2	0.02	0.573333	0.000818	24.9284
0,1,1,0,0,0	0.0177778	0.591111	0.001881	9.6042
0,1,0,0,0,2	0.0177778	0.608889	0.004735	3.8044
0,1,0,0,1,2	0.0166667	0.625556	0.001592	10.6295
0,0,0,1,0,0	0.0155556	0.641111	0.007383	2.12443
0,1,2,3,1,4	0.0133333	0.654444	0.018963	0.699112
0,1,0,0,2,0	0.0133333	0.667778	0.004743	2.83564
0,1,0,2,1,3	0.0122222	0.68	0.003167	3.89462
0,1,2,3,4,5	0.01	0.69	0.153189	0.0558372
0,1,2,2,1,3	0.01	0.7	0.003224	3.12297
0,1,2,0,2,0	0.00888889	0.708889	0.001576	5.68177
0,1,0,2,0,3	0.00888889	0.717778	0.006524	1.36574
0,1,0,2,1,0	0.00888889	0.726667	0.001588	5.63877
0,1,2,0,2,3	0.00888889	0.735556	0.003238	2.76083
0,1,2,2,0,2	0.00777778	0.743333	0.001602	4.88526
0,1,1,0,2,3	0.00777778	0.751111	0.003183	2.45485
0,1,2,0,1,0	0.00777778	0.758889	0.001651	4.74004
0,1,1,2,3,4	0.00666667	0.765556	0.019042	0.345742
0,0,0,1,2,1	0.00666667	0.772222	0.001544	4.34006
0,1,2,3,1,2	0.00666667	0.778889	0.003113	2.14922
0,0,0,0,1,0	0.00666667	0.785556	0.007481	0.890416
0,1,0,2,0,2	0.00666667	0.792222	0.00161	4.16187
0,0,1,1,0,2	0.00555556	0.797778	0.00162	3.44293
0,1,2,3,1,0	0.00555556	0.803333	0.003134	1.77699
0,1,1,0,2,0	0.00555556	0.808889	0.00159	3.50799
0,1,2,2,1,0	0.00555556	0.814444	0.000776	7.19363
0,1,0,2,0,0	0.00555556	0.82	0.004774	1.16463
0,1,2,2,1,2	0.00555556	0.825556	0.00159	3.50799
