model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025815	1133.42
0,0,0,1,0,0	0.0122222	0.98	0.007327	1.67637
0,0,0,0,1,0	0.00666667	0.986667	0.007419	0.897913
0,0,1,0,0,0	0.00222222	0.988889	0.007379	0.299598
0,0,1,1,1,1	0.00222222	0.991111	0.00184	1.20819
0,0,1,0,1,1	0.00222222	0.993333	0.001234	1.80261
0,0,1,1,1,0	0.00111111	0.994444	0.001202	0.924301
0,0,1,0,0,1	0.00111111	0.995556	0.001827	0.607726
0,1,1,1,0,0	0.00111111	0.996667	0.001255	0.88522
0,1,1,1,0,1	0.00111111	0.997778	0.001789	0.620658
0,1,1,1,1,0	0.00111111	0.998889	0.001824	0.608727
0,1,1,1,2,0	0.00111111	1	0.001527	0.72734
