parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	817.1236386755588	817.1236386755588
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	993.870292053391	993.870292053391
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	859.7450151699982	859.7450151699982
root_height_PopulationE	1	-	844.825214265732	844.825214265732
pop_size_PopulationE	1	-	999.4322478225403	999.4322478225403
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	801.1885863362916	801.1885863362916
ln_likelihood_PopulationG	1	-	996.2042926548459	996.2042926548459
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	978.7892801217098	978.7892801217098
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	879.5854436039284	879.5854436039284
pop_size_PopulationJ	1	-	800.9106300918556	800.9106300918556
pop_size_root_PopulationI	1	-	939.8382638601654	939.8382638601654
ln_likelihood_PopulationK	1	-	899.3930913330565	899.3930913330565
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	936.6693391514602	936.6693391514602
pop_size_root_PopulationK	1	-	851.7924212470907	851.7924212470907
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	743.1148251275223	743.1148251275223
