generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	409	374	3	0.0789474	2.56789	
TimeSizeRateMixer	749	849	6	0.157895	0.196936	
TimeRootSizeMixer	625	990	6	0.157895	0.0302216	
EventTimeScaler	3943	2328	1	0.0263158	2.13025	
RootPopulationSizeScaler0	1665	1708	1	0.0263158	0.443207	
LeafPopulationSizeScaler0	2146	1232	1	0.0263158	1.8041	
RootPopulationSizeScaler1	1711	1664	1	0.0263158	0.429193	
LeafPopulationSizeScaler1	2275	1109	1	0.0263158	1.88453	
RootPopulationSizeScaler2	1647	1714	1	0.0263158	0.453505	
LeafPopulationSizeScaler2	2274	1081	1	0.0263158	1.78668	
RootPopulationSizeScaler3	1671	1668	1	0.0263158	0.429867	
LeafPopulationSizeScaler3	2307	1046	1	0.0263158	2.02177	
RootPopulationSizeScaler4	1723	1640	1	0.0263158	0.445022	
LeafPopulationSizeScaler4	2258	1095	1	0.0263158	1.97024	
RootPopulationSizeScaler5	1655	1709	1	0.0263158	0.433983	
LeafPopulationSizeScaler5	2114	1247	1	0.0263158	1.74469	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5387	0	10	0.263158	none	
ConcentrationScaler	793	760	3	0.0789474	2.67796	
TimeSizeRateMixer	1508	1752	6	0.157895	0.199775	
TimeRootSizeMixer	1318	1897	6	0.157895	0.0298645	
EventTimeScaler	7463	5117	1	0.0263158	2.32125	
RootPopulationSizeScaler0	3281	3515	1	0.0263158	0.453732	
LeafPopulationSizeScaler0	4029	2755	1	0.0263158	1.96371	
RootPopulationSizeScaler1	3341	3439	1	0.0263158	0.441506	
LeafPopulationSizeScaler1	4255	2549	1	0.0263158	2.08292	
RootPopulationSizeScaler2	3184	3592	1	0.0263158	0.458184	
LeafPopulationSizeScaler2	4314	2464	1	0.0263158	1.99561	
RootPopulationSizeScaler3	3326	3406	1	0.0263158	0.441689	
LeafPopulationSizeScaler3	4316	2444	1	0.0263158	2.26045	
RootPopulationSizeScaler4	3296	3447	1	0.0263158	0.454097	
LeafPopulationSizeScaler4	4287	2460	1	0.0263158	2.20684	
RootPopulationSizeScaler5	3269	3503	1	0.0263158	0.443849	
LeafPopulationSizeScaler5	4066	2707	1	0.0263158	1.91155	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1163	1195	3	0.0789474	2.71133	
TimeSizeRateMixer	2238	2704	6	0.157895	0.199792	
TimeRootSizeMixer	2008	2839	6	0.157895	0.0295824	
EventTimeScaler	10827	7991	1	0.0263158	2.41675	
RootPopulationSizeScaler0	4978	5298	1	0.0263158	0.46114	
LeafPopulationSizeScaler0	5897	4355	1	0.0263158	2.04591	
RootPopulationSizeScaler1	4964	5295	1	0.0263158	0.447365	
LeafPopulationSizeScaler1	6240	4036	1	0.0263158	2.20223	
RootPopulationSizeScaler2	4790	5429	1	0.0263158	0.462474	
LeafPopulationSizeScaler2	6266	3979	1	0.0263158	2.098	
RootPopulationSizeScaler3	4988	5188	1	0.0263158	0.448406	
LeafPopulationSizeScaler3	6327	3871	1	0.0263158	2.39972	
RootPopulationSizeScaler4	4843	5336	1	0.0263158	0.457298	
LeafPopulationSizeScaler4	6258	3943	1	0.0263158	2.32299	
RootPopulationSizeScaler5	4931	5305	1	0.0263158	0.450056	
LeafPopulationSizeScaler5	5984	4245	1	0.0263158	2.0007	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10638	0	10	0.263158	none	
ConcentrationScaler	1565	1585	3	0.0789474	2.75605	
TimeSizeRateMixer	2985	3622	6	0.157895	0.199967	
TimeRootSizeMixer	2671	3823	6	0.157895	0.0292774	
EventTimeScaler	14165	11020	1	0.0263158	2.47802	
RootPopulationSizeScaler0	6541	7153	1	0.0263158	0.463639	
LeafPopulationSizeScaler0	7713	5958	1	0.0263158	2.1031	
RootPopulationSizeScaler1	6554	7114	1	0.0263158	0.451463	
LeafPopulationSizeScaler1	8124	5590	1	0.0263158	2.27287	
RootPopulationSizeScaler2	6412	7207	1	0.0263158	0.4659	
LeafPopulationSizeScaler2	8181	5511	1	0.0263158	2.16817	
RootPopulationSizeScaler3	6609	6995	1	0.0263158	0.452101	
LeafPopulationSizeScaler3	8293	5359	1	0.0263158	2.48777	
RootPopulationSizeScaler4	6397	7218	1	0.0263158	0.459753	
LeafPopulationSizeScaler4	8121	5521	1	0.0263158	2.39748	
RootPopulationSizeScaler5	6549	7127	1	0.0263158	0.453075	
LeafPopulationSizeScaler5	7833	5815	1	0.0263158	2.05847	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13310	0	10	0.263158	none	
ConcentrationScaler	1940	2029	3	0.0789474	2.76488	
TimeSizeRateMixer	3690	4517	6	0.157895	0.200014	
TimeRootSizeMixer	3335	4753	6	0.157895	0.0291433	
EventTimeScaler	17360	14096	1	0.0263158	2.52061	
RootPopulationSizeScaler0	8095	8959	1	0.0263158	0.465954	
LeafPopulationSizeScaler0	9493	7558	1	0.0263158	2.14462	
RootPopulationSizeScaler1	8106	8929	1	0.0263158	0.4541	
LeafPopulationSizeScaler1	9944	7144	1	0.0263158	2.32402	
RootPopulationSizeScaler2	7960	9037	1	0.0263158	0.467323	
LeafPopulationSizeScaler2	10014	7033	1	0.0263158	2.21764	
RootPopulationSizeScaler3	8211	8750	1	0.0263158	0.455933	
LeafPopulationSizeScaler3	10067	6915	1	0.0263158	2.54314	
RootPopulationSizeScaler4	7859	9096	1	0.0263158	0.46	
LeafPopulationSizeScaler4	9940	7043	1	0.0263158	2.45299	
RootPopulationSizeScaler5	8106	8935	1	0.0263158	0.455033	
LeafPopulationSizeScaler5	9564	7441	1	0.0263158	2.09541	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15885	0	10	0.263158	none	
ConcentrationScaler	2323	2444	3	0.0789474	2.77557	
TimeSizeRateMixer	4430	5409	6	0.157895	0.200664	
TimeRootSizeMixer	3993	5701	6	0.157895	0.0289993	
EventTimeScaler	20599	17016	1	0.0263158	2.55718	
RootPopulationSizeScaler0	9668	10765	1	0.0263158	0.467901	
LeafPopulationSizeScaler0	11270	9157	1	0.0263158	2.17844	
RootPopulationSizeScaler1	9715	10703	1	0.0263158	0.456293	
LeafPopulationSizeScaler1	11702	8799	1	0.0263158	2.35825	
RootPopulationSizeScaler2	9495	10901	1	0.0263158	0.468426	
LeafPopulationSizeScaler2	11866	8591	1	0.0263158	2.25576	
RootPopulationSizeScaler3	9836	10533	1	0.0263158	0.458585	
LeafPopulationSizeScaler3	11905	8477	1	0.0263158	2.58967	
RootPopulationSizeScaler4	9405	10937	1	0.0263158	0.461093	
LeafPopulationSizeScaler4	11716	8658	1	0.0263158	2.49349	
RootPopulationSizeScaler5	9653	10779	1	0.0263158	0.455781	
LeafPopulationSizeScaler5	11346	9054	1	0.0263158	2.12739	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18504	0	10	0.263158	none	
ConcentrationScaler	2691	2842	3	0.0789474	2.7923	
TimeSizeRateMixer	5175	6278	6	0.157895	0.201105	
TimeRootSizeMixer	4667	6652	6	0.157895	0.0288646	
EventTimeScaler	23823	20043	1	0.0263158	2.58663	
RootPopulationSizeScaler0	11207	12611	1	0.0263158	0.46872	
LeafPopulationSizeScaler0	12958	10804	1	0.0263158	2.20069	
RootPopulationSizeScaler1	11285	12484	1	0.0263158	0.458174	
LeafPopulationSizeScaler1	13461	10417	1	0.0263158	2.38964	
RootPopulationSizeScaler2	11047	12748	1	0.0263158	0.469342	
LeafPopulationSizeScaler2	13657	10200	1	0.0263158	2.28944	
RootPopulationSizeScaler3	11444	12302	1	0.0263158	0.460554	
LeafPopulationSizeScaler3	13738	10034	1	0.0263158	2.62668	
RootPopulationSizeScaler4	10970	12769	1	0.0263158	0.463239	
LeafPopulationSizeScaler4	13505	10243	1	0.0263158	2.53038	
RootPopulationSizeScaler5	11250	12581	1	0.0263158	0.457379	
LeafPopulationSizeScaler5	13021	10742	1	0.0263158	2.14817	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21127	0	10	0.263158	none	
ConcentrationScaler	3071	3259	3	0.0789474	2.80474	
TimeSizeRateMixer	5936	7195	6	0.157895	0.201359	
TimeRootSizeMixer	5369	7577	6	0.157895	0.0288019	
EventTimeScaler	26991	23171	1	0.0263158	2.60752	
RootPopulationSizeScaler0	12762	14495	1	0.0263158	0.469424	
LeafPopulationSizeScaler0	14773	12463	1	0.0263158	2.22478	
RootPopulationSizeScaler1	12908	14317	1	0.0263158	0.45997	
LeafPopulationSizeScaler1	15280	12050	1	0.0263158	2.42071	
RootPopulationSizeScaler2	12651	14618	1	0.0263158	0.470594	
LeafPopulationSizeScaler2	15471	11849	1	0.0263158	2.31631	
RootPopulationSizeScaler3	13035	14159	1	0.0263158	0.461835	
LeafPopulationSizeScaler3	15550	11694	1	0.0263158	2.65608	
RootPopulationSizeScaler4	12515	14689	1	0.0263158	0.463972	
LeafPopulationSizeScaler4	15365	11837	1	0.0263158	2.56162	
RootPopulationSizeScaler5	12816	14500	1	0.0263158	0.458072	
LeafPopulationSizeScaler5	14857	12389	1	0.0263158	2.17202	
generation 90000:
