model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.848889	0.848889	0.025966	210.729
0,0,1,0,0,0	0.0688889	0.917778	0.007388	9.94032
0,1,1,1,1,1	0.0233333	0.941111	0.007245	3.27366
0,1,0,0,0,0	0.0133333	0.954444	0.007312	1.83461
0,1,0,1,1,1	0.00888889	0.963333	0.00182	4.91884
0,0,0,1,1,1	0.00777778	0.971111	0.001177	6.6521
0,1,1,0,0,0	0.00555556	0.976667	0.0018	3.09808
0,1,2,1,1,1	0.00555556	0.982222	0.004913	1.13152
0,0,0,0,1,0	0.00444444	0.986667	0.007309	0.606329
0,1,2,0,0,0	0.00333333	0.99	0.004739	0.702391
0,1,0,1,0,0	0.00111111	0.991111	0.001879	0.590877
0,1,0,0,2,2	0.00111111	0.992222	0.001572	0.706488
0,1,0,0,1,0	0.00111111	0.993333	0.001865	0.59532
0,1,1,0,1,0	0.00111111	0.994444	0.001189	0.934419
0,0,1,1,1,1	0.00111111	0.995556	0.001777	0.624857
0,0,0,1,0,1	0.00111111	0.996667	0.001848	0.600807
0,0,0,1,0,0	0.00111111	0.997778	0.007389	0.149429
0,1,2,2,2,2	0.00111111	0.998889	0.004707	0.235205
0,1,2,3,3,3	0.00111111	1	0.006516	0.169598
