parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	865.272534326353	865.272534326353
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	840.2888364210539	840.2888364210539
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	872.0779948097631	872.0779948097631
pop_size_PopulationB	1	-	529.6511508343236	529.6511508343236
pop_size_root_PopulationA	1	-	694.0581056675043	694.0581056675043
ln_likelihood_PopulationC	1	-	876.6158130594798	876.6158130594798
root_height_PopulationC	1	-	568.1866864736905	568.1866864736905
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	644.08028030429	644.08028030429
pop_size_root_PopulationC	1	-	639.8277159401568	639.8277159401568
ln_likelihood_PopulationE	1	-	769.589479646329	769.589479646329
root_height_PopulationE	1	-	815.0914254928989	815.0914254928989
pop_size_PopulationE	1	-	664.5409306451155	664.5409306451155
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	911.7052633622292	911.7052633622292
root_height_PopulationG	1	-	804.782336362134	804.782336362134
pop_size_PopulationG	1	-	608.0748106241895	608.0748106241895
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	797.5344611905293	797.5344611905293
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	644.0666249633716	644.0666249633716
pop_size_PopulationI	1	-	949.4107894547572	949.4107894547572
pop_size_PopulationJ	1	-	815.0644231169372	815.0644231169372
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	748.7439234569674	748.7439234569674
root_height_PopulationK	1	-	712.9201649529118	712.9201649529118
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	720.1934756048308	720.1934756048308
pop_size_root_PopulationK	1	-	948.1872075165636	948.1872075165636
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	809.0868660980238	809.0868660980238
root_height_PopulationC	100	-	691.1206354619928	691.1206354619928
pop_size_PopulationC	100	-	815.346556265155	815.346556265155
pop_size_PopulationD	100	-	844.3118001166627	844.3118001166627
pop_size_root_PopulationC	100	-	872.5090928606561	872.5090928606561
ln_likelihood_PopulationE	100	-	744.1901839178189	744.1901839178189
root_height_PopulationE	100	-	850.8111748660758	850.8111748660758
pop_size_PopulationE	100	-	694.8718353030363	694.8718353030363
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	587.4368077638302	587.4368077638302
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	809.6554997044411	809.6554997044411
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	627.2477036920878	627.2477036920878
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	629.0516219343159	629.0516219343159
pop_size_root_PopulationK	100	-	651.5350903217739	651.5350903217739
ln_likelihood	200	-	801.0	801.0
concentration	200	-	681.0479500408511	681.0479500408511
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	689.8991775103729	689.8991775103729
