model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.025973	138.287
0,0,0,1,0,0	0.0244444	0.811111	0.007359	3.37988
0,0,0,0,0,1	0.0233333	0.834444	0.007297	3.25016
0,0,1,0,0,0	0.0222222	0.856667	0.007278	3.10001
0,1,1,1,1,1	0.0188889	0.875556	0.007469	2.55841
0,1,0,0,0,0	0.0144444	0.89	0.007327	1.98564
0,0,0,0,1,0	0.0111111	0.901111	0.00744	1.49897
0,0,1,0,0,2	0.00555556	0.906667	0.004811	1.15563
0,0,1,0,1,0	0.00555556	0.912222	0.001839	3.03226
0,1,1,1,1,0	0.00444444	0.916667	0.001807	2.46609
0,1,1,1,0,1	0.00444444	0.921111	0.001795	2.4826
0,0,0,0,1,1	0.00333333	0.924444	0.001927	1.73225
0,1,1,2,1,1	0.00333333	0.927778	0.004708	0.707038
0,1,1,1,1,2	0.00333333	0.931111	0.004786	0.695461
0,1,1,0,1,1	0.00333333	0.934444	0.001855	1.79961
0,1,1,0,0,0	0.00333333	0.937778	0.001817	1.83732
0,1,0,1,0,1	0.00333333	0.941111	0.001179	2.83337
0,1,0,0,2,0	0.00333333	0.944444	0.004756	0.699869
0,0,0,1,0,1	0.00333333	0.947778	0.001789	1.86613
0,0,1,1,1,1	0.00222222	0.95	0.001759	1.26393
0,0,1,1,0,0	0.00222222	0.952222	0.001849	1.2023
0,0,1,2,0,0	0.00222222	0.954444	0.004849	0.457078
0,0,0,1,0,2	0.00222222	0.956667	0.00472	0.469631
0,0,1,2,1,1	0.00222222	0.958889	0.001566	1.41998
0,0,0,1,1,1	0.00222222	0.961111	0.001268	1.75422
0,0,1,0,1,1	0.00222222	0.963333	0.00121	1.83841
0,1,0,1,1,1	0.00222222	0.965556	0.001854	1.19905
0,1,0,0,0,1	0.00222222	0.967778	0.001909	1.16444
0,1,0,1,1,0	0.00222222	0.97	0.001209	1.83993
0,0,1,1,0,1	0.00222222	0.972222	0.001208	1.84146
0,1,0,1,0,0	0.00111111	0.973333	0.001804	0.615488
0,0,1,1,0,2	0.00111111	0.974444	0.001537	0.722601
0,0,1,1,1,0	0.00111111	0.975556	0.00124	0.895942
0,1,0,1,2,0	0.00111111	0.976667	0.001582	0.702015
0,1,0,2,0,0	0.00111111	0.977778	0.004796	0.23082
0,1,0,2,0,3	0.00111111	0.978889	0.006524	0.169388
0,1,0,2,1,0	0.00111111	0.98	0.001643	0.67591
0,0,1,1,1,2	0.00111111	0.981111	0.001609	0.690216
0,1,1,0,0,1	0.00111111	0.982222	0.001261	0.881003
0,0,1,2,3,0	0.00111111	0.983333	0.006491	0.170255
0,0,1,0,0,1	0.00111111	0.984444	0.001761	0.630544
0,0,1,2,2,2	0.00111111	0.985556	0.001571	0.706938
0,0,0,1,1,0	0.00111111	0.986667	0.001806	0.614805
0,0,1,2,0,1	0.00111111	0.987778	0.001593	0.697159
0,1,1,1,2,0	0.00111111	0.988889	0.001524	0.728774
0,1,1,2,1,0	0.00111111	0.99	0.001585	0.700684
0,0,0,0,1,2	0.00111111	0.991111	0.004881	0.226781
0,1,2,0,0,3	0.00111111	0.992222	0.006525	0.169362
0,1,2,0,1,2	0.00111111	0.993333	0.000775	1.43417
0,1,2,1,1,0	0.00111111	0.994444	0.001532	0.724963
0,1,2,1,1,1	0.00111111	0.995556	0.004698	0.235658
0,1,2,1,2,3	0.00111111	0.996667	0.003174	0.349344
0,1,2,1,3,4	0.00111111	0.997778	0.019135	0.0570192
0,1,2,2,0,2	0.00111111	0.998889	0.001627	0.682567
0,1,2,2,2,2	0.00111111	1	0.004745	0.233313
