generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	429	344	3	0.0789474	2.47125	
TimeSizeRateMixer	949	970	6	0.157895	0.216879	
TimeRootSizeMixer	1118	906	6	0.157895	0.091911	
EventTimeScaler	4561	3068	1	0.0263158	1.438	
RootPopulationSizeScaler0	1717	1722	1	0.0263158	0.445749	
LeafPopulationSizeScaler0	2410	984	1	0.0263158	1.4557	
RootPopulationSizeScaler1	1747	1688	1	0.0263158	0.436053	
LeafPopulationSizeScaler1	2347	1082	1	0.0263158	1.94826	
RootPopulationSizeScaler2	1658	1766	1	0.0263158	0.44296	
LeafPopulationSizeScaler2	2364	1071	1	0.0263158	1.65298	
RootPopulationSizeScaler3	1725	1688	1	0.0263158	0.442009	
LeafPopulationSizeScaler3	2397	1029	1	0.0263158	2.00015	
RootPopulationSizeScaler4	1788	1670	1	0.0263158	0.439205	
LeafPopulationSizeScaler4	2315	1123	1	0.0263158	2.10152	
RootPopulationSizeScaler5	1732	1704	1	0.0263158	0.45479	
LeafPopulationSizeScaler5	2267	1174	1	0.0263158	1.92581	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5359	0	10	0.263158	none	
ConcentrationScaler	796	727	3	0.0789474	2.56348	
TimeSizeRateMixer	1849	1951	6	0.157895	0.220123	
TimeRootSizeMixer	2156	1840	6	0.157895	0.0971284	
EventTimeScaler	8606	6552	1	0.0263158	1.53652	
RootPopulationSizeScaler0	3349	3515	1	0.0263158	0.457614	
LeafPopulationSizeScaler0	4583	2203	1	0.0263158	1.67343	
RootPopulationSizeScaler1	3354	3478	1	0.0263158	0.44658	
LeafPopulationSizeScaler1	4431	2381	1	0.0263158	2.19634	
RootPopulationSizeScaler2	3240	3613	1	0.0263158	0.449192	
LeafPopulationSizeScaler2	4461	2374	1	0.0263158	1.86117	
RootPopulationSizeScaler3	3378	3462	1	0.0263158	0.454204	
LeafPopulationSizeScaler3	4459	2363	1	0.0263158	2.23826	
RootPopulationSizeScaler4	3441	3410	1	0.0263158	0.451146	
LeafPopulationSizeScaler4	4361	2499	1	0.0263158	2.33216	
RootPopulationSizeScaler5	3306	3547	1	0.0263158	0.459847	
LeafPopulationSizeScaler5	4228	2605	1	0.0263158	2.12552	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7986	0	10	0.263158	none	
ConcentrationScaler	1162	1139	3	0.0789474	2.59652	
TimeSizeRateMixer	2779	3010	6	0.157895	0.223518	
TimeRootSizeMixer	3209	2834	6	0.157895	0.100095	
EventTimeScaler	12633	10244	1	0.0263158	1.58925	
RootPopulationSizeScaler0	4931	5387	1	0.0263158	0.462307	
LeafPopulationSizeScaler0	6716	3560	1	0.0263158	1.80019	
RootPopulationSizeScaler1	4985	5300	1	0.0263158	0.452668	
LeafPopulationSizeScaler1	6394	3908	1	0.0263158	2.32073	
RootPopulationSizeScaler2	4836	5505	1	0.0263158	0.452303	
LeafPopulationSizeScaler2	6428	3912	1	0.0263158	1.96094	
RootPopulationSizeScaler3	4971	5354	1	0.0263158	0.458431	
LeafPopulationSizeScaler3	6462	3820	1	0.0263158	2.36888	
RootPopulationSizeScaler4	5091	5217	1	0.0263158	0.456994	
LeafPopulationSizeScaler4	6334	3999	1	0.0263158	2.4566	
RootPopulationSizeScaler5	4925	5419	1	0.0263158	0.463129	
LeafPopulationSizeScaler5	6177	4127	1	0.0263158	2.2392	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10668	0	10	0.263158	none	
ConcentrationScaler	1547	1562	3	0.0789474	2.63333	
TimeSizeRateMixer	3674	4125	6	0.157895	0.223489	
TimeRootSizeMixer	4270	3800	6	0.157895	0.102571	
EventTimeScaler	16535	14098	1	0.0263158	1.6207	
RootPopulationSizeScaler0	6464	7297	1	0.0263158	0.463963	
LeafPopulationSizeScaler0	8740	4961	1	0.0263158	1.88085	
RootPopulationSizeScaler1	6638	7095	1	0.0263158	0.45683	
LeafPopulationSizeScaler1	8352	5368	1	0.0263158	2.41125	
RootPopulationSizeScaler2	6405	7339	1	0.0263158	0.454963	
LeafPopulationSizeScaler2	8376	5424	1	0.0263158	2.03129	
