model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.715556	0.715556	0.025993	94.2652
0,0,0,0,0,1	0.112222	0.827778	0.007433	16.8799
0,0,0,1,0,0	0.0188889	0.846667	0.007346	2.60157
0,0,1,0,0,0	0.0111111	0.857778	0.007275	1.53323
0,1,1,1,1,1	0.01	0.867778	0.007442	1.3472
0,1,1,1,1,0	0.01	0.877778	0.001771	5.69346
0,0,1,0,0,1	0.00888889	0.886667	0.001861	4.81027
0,0,0,0,1,0	0.00888889	0.895556	0.00739	1.20465
0,0,1,1,0,1	0.00555556	0.901111	0.001159	4.8146
0,1,0,1,1,0	0.00555556	0.906667	0.00122	4.57359
0,1,1,1,1,2	0.00555556	0.912222	0.004688	1.18609
0,1,1,1,0,1	0.00444444	0.916667	0.001855	2.40216
0,1,0,0,0,0	0.00444444	0.921111	0.007434	0.596058
0,0,1,0,1,1	0.00444444	0.925556	0.001235	3.61034
0,0,1,0,0,2	0.00333333	0.928889	0.004713	0.706285
0,1,0,0,0,2	0.00333333	0.932222	0.004731	0.703585
0,0,0,1,0,1	0.00333333	0.935556	0.001846	1.8084
0,0,0,1,0,2	0.00333333	0.938889	0.004738	0.70254
0,0,1,1,0,0	0.00333333	0.942222	0.001887	1.76904
0,1,1,0,1,0	0.00333333	0.945556	0.001212	2.75613
0,1,2,1,2,2	0.00222222	0.947778	0.001534	1.44964
0,1,2,1,1,1	0.00222222	0.95	0.004864	0.455662
0,0,1,1,1,1	0.00222222	0.952222	0.001896	1.17244
0,1,2,1,1,0	0.00222222	0.954444	0.001534	1.44964
0,1,1,2,1,3	0.00222222	0.956667	0.006506	0.340099
0,1,1,2,1,1	0.00222222	0.958889	0.004684	0.473258
0,0,0,0,1,2	0.00222222	0.961111	0.004935	0.449074
0,0,0,1,1,0	0.00222222	0.963333	0.001813	1.22622
0,1,1,1,0,2	0.00222222	0.965556	0.001619	1.37342
0,0,1,0,1,0	0.00222222	0.967778	0.001731	1.28441
0,1,1,1,0,0	0.00222222	0.97	0.001219	1.82482
0,0,0,1,2,3	0.00222222	0.972222	0.006385	0.346586
0,1,0,1,0,1	0.00111111	0.973333	0.001155	0.961959
0,1,0,1,0,2	0.00111111	0.974444	0.001589	0.698917
0,1,0,0,1,1	0.00111111	0.975556	0.001284	0.865202
0,1,0,1,1,2	0.00111111	0.976667	0.001542	0.720254
0,1,0,2,0,1	0.00111111	0.977778	0.001586	0.700241
0,1,0,2,1,0	0.00111111	0.978889	0.001621	0.685098
0,1,1,0,0,2	0.00111111	0.98	0.001633	0.680055
0,0,0,1,2,0	0.00111111	0.981111	0.004574	0.242077
0,1,0,0,1,0	0.00111111	0.982222	0.001806	0.614805
0,0,0,1,1,1	0.00111111	0.983333	0.0012	0.925844
0,0,1,1,0,2	0.00111111	0.984444	0.001547	0.717923
0,0,1,0,2,2	0.00111111	0.985556	0.001604	0.692371
0,0,1,2,2,0	0.00111111	0.986667	0.001531	0.725437
0,0,0,0,1,1	0.00111111	0.987778	0.001907	0.582184
0,0,1,2,0,3	0.00111111	0.988889	0.006416	0.172258
0,0,1,2,0,2	0.00111111	0.99	0.001501	0.739958
0,1,1,2,2,0	0.00111111	0.991111	0.000791	1.40514
0,1,1,2,2,1	0.00111111	0.992222	0.001594	0.696721
0,1,1,2,2,3	0.00111111	0.993333	0.003178	0.348902
0,1,2,0,0,0	0.00111111	0.994444	0.004873	0.227155
0,1,2,0,2,2	0.00111111	0.995556	0.00162	0.685522
0,1,2,1,0,0	0.00111111	0.996667	0.001471	0.755072
0,0,1,1,1,2	0.00111111	0.997778	0.001566	0.709199
0,0,1,1,1,0	0.00111111	0.998889	0.00123	0.903235
0,1,0,0,0,1	0.00111111	1	0.001801	0.616515
