generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2613	0	10	0.263158	none	
ConcentrationScaler	395	400	3	0.0789474	2.55836	
TimeSizeRateMixer	998	1201	6	0.157895	0.236765	
TimeRootSizeMixer	1267	1017	6	0.157895	0.153848	
EventTimeScaler	4781	3775	1	0.0263158	1.31464	
RootPopulationSizeScaler0	1849	1604	1	0.0263158	0.410313	
LeafPopulationSizeScaler0	2294	1173	1	0.0263158	2.24394	
RootPopulationSizeScaler1	1798	1663	1	0.0263158	0.436181	
LeafPopulationSizeScaler1	2108	1360	1	0.0263158	1.59296	
RootPopulationSizeScaler2	1658	1803	1	0.0263158	0.443586	
LeafPopulationSizeScaler2	2336	1124	1	0.0263158	1.79354	
RootPopulationSizeScaler3	1863	1607	1	0.0263158	0.413551	
LeafPopulationSizeScaler3	2386	1073	1	0.0263158	2.00645	
RootPopulationSizeScaler4	1767	1683	1	0.0263158	0.429419	
LeafPopulationSizeScaler4	2186	1253	1	0.0263158	1.65442	
RootPopulationSizeScaler5	1734	1728	1	0.0263158	0.448612	
LeafPopulationSizeScaler5	2673	801	1	0.0263158	1.51809	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	762	797	3	0.0789474	2.61654	
TimeSizeRateMixer	1955	2370	6	0.157895	0.239129	
TimeRootSizeMixer	2318	1992	6	0.157895	0.162262	
EventTimeScaler	8868	7793	1	0.0263158	1.3724	
RootPopulationSizeScaler0	3515	3292	1	0.0263158	0.426669	
LeafPopulationSizeScaler0	4270	2535	1	0.0263158	2.48629	
RootPopulationSizeScaler1	3383	3417	1	0.0263158	0.445938	
LeafPopulationSizeScaler1	3941	2874	1	0.0263158	1.71497	
RootPopulationSizeScaler2	3301	3527	1	0.0263158	0.455722	
LeafPopulationSizeScaler2	4309	2512	1	0.0263158	1.98262	
RootPopulationSizeScaler3	3487	3325	1	0.0263158	0.427501	
LeafPopulationSizeScaler3	4393	2414	1	0.0263158	2.23463	
RootPopulationSizeScaler4	3394	3413	1	0.0263158	0.441778	
LeafPopulationSizeScaler4	4008	2807	1	0.0263158	1.7673	
RootPopulationSizeScaler5	3300	3489	1	0.0263158	0.457514	
LeafPopulationSizeScaler5	4948	1888	1	0.0263158	1.79116	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1132	1190	3	0.0789474	2.6553	
TimeSizeRateMixer	2887	3570	6	0.157895	0.239873	
TimeRootSizeMixer	3406	3155	6	0.157895	0.166672	
EventTimeScaler	12963	11968	1	0.0263158	1.403	
RootPopulationSizeScaler0	5225	5028	1	0.0263158	0.436395	
LeafPopulationSizeScaler0	6198	4065	1	0.0263158	2.60904	
RootPopulationSizeScaler1	4939	5322	1	0.0263158	0.448943	
LeafPopulationSizeScaler1	5689	4572	1	0.0263158	1.76913	
RootPopulationSizeScaler2	4870	5394	1	0.0263158	0.459299	
LeafPopulationSizeScaler2	6311	3970	1	0.0263158	2.09989	
RootPopulationSizeScaler3	5132	5106	1	0.0263158	0.434667	
LeafPopulationSizeScaler3	6415	3840	1	0.0263158	2.36831	
RootPopulationSizeScaler4	5040	5256	1	0.0263158	0.448019	
LeafPopulationSizeScaler4	5830	4441	1	0.0263158	1.83549	
RootPopulationSizeScaler5	4902	5331	1	0.0263158	0.460893	
LeafPopulationSizeScaler5	7138	3135	1	0.0263158	1.9445	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10582	0	10	0.263158	none	
ConcentrationScaler	1487	1603	3	0.0789474	2.67203	
TimeSizeRateMixer	3945	4802	6	0.157895	0.241582	
TimeRootSizeMixer	4475	4249	6	0.157895	0.170017	
EventTimeScaler	17104	16362	1	0.0263158	1.42678	
RootPopulationSizeScaler0	6868	6790	1	0.0263158	0.441992	
LeafPopulationSizeScaler0	8055	5615	1	0.0263158	2.68793	
RootPopulationSizeScaler1	6521	7145	1	0.0263158	0.451774	
LeafPopulationSizeScaler1	7388	6271	1	0.0263158	1.79984	
RootPopulationSizeScaler2	6466	7209	1	0.0263158	0.462738	
LeafPopulationSizeScaler2	8191	5465	1	0.0263158	2.16731	
RootPopulationSizeScaler3	6770	6890	1	0.0263158	0.43961	
LeafPopulationSizeScaler3	8299	5354	1	0.0263158	2.44815	
RootPopulationSizeScaler4	6650	7040	1	0.0263158	0.45289	
LeafPopulationSizeScaler4	7592	6069	1	0.0263158	1.87589	
RootPopulationSizeScaler5	6515	7121	1	0.0263158	0.46458	
LeafPopulationSizeScaler5	9305	4390	1	0.0263158	2.05174	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13192	0	10	0.263158	none	
ConcentrationScaler	1850	2011	3	0.0789474	2.68909	
TimeSizeRateMixer	4857	5962	6	0.157895	0.241821	
TimeRootSizeMixer	5480	5383	6	0.157895	0.17125	
EventTimeScaler	21013	20602	1	0.0263158	1.43953	
RootPopulationSizeScaler0	8520	8557	1	0.0263158	0.445757	
LeafPopulationSizeScaler0	9865	7182	1	0.0263158	2.74235	
RootPopulationSizeScaler1	8067	8958	1	0.0263158	0.453587	
LeafPopulationSizeScaler1	9109	7958	1	0.0263158	1.82434	
RootPopulationSizeScaler2	8024	9064	1	0.0263158	0.464286	
LeafPopulationSizeScaler2	10012	7013	1	0.0263158	2.21836	
RootPopulationSizeScaler3	8428	8603	1	0.0263158	0.444602	
LeafPopulationSizeScaler3	10189	6855	1	0.0263158	2.51494	
RootPopulationSizeScaler4	8266	8821	1	0.0263158	0.455541	
LeafPopulationSizeScaler4	9309	7728	1	0.0263158	1.9062	
RootPopulationSizeScaler5	8020	9021	1	0.0263158	0.465767	
LeafPopulationSizeScaler5	11395	5688	1	0.0263158	2.13388	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15813	0	10	0.263158	none	
ConcentrationScaler	2239	2400	3	0.0789474	2.71077	
TimeSizeRateMixer	5779	7124	6	0.157895	0.24202	
TimeRootSizeMixer	6498	6513	6	0.157895	0.172704	
EventTimeScaler	24929	24788	1	0.0263158	1.44994	
RootPopulationSizeScaler0	10156	10314	1	0.0263158	0.449438	
LeafPopulationSizeScaler0	11570	8871	1	0.0263158	2.77958	
RootPopulationSizeScaler1	9621	10786	1	0.0263158	0.454952	
LeafPopulationSizeScaler1	10848	9631	1	0.0263158	1.84859	
RootPopulationSizeScaler2	9627	10889	1	0.0263158	0.466253	
LeafPopulationSizeScaler2	11830	8574	1	0.0263158	2.25884	
RootPopulationSizeScaler3	10035	10392	1	0.0263158	0.447103	
LeafPopulationSizeScaler3	12059	8406	1	0.0263158	2.56127	
RootPopulationSizeScaler4	9874	10635	1	0.0263158	0.457857	
LeafPopulationSizeScaler4	11087	9329	1	0.0263158	1.93301	
RootPopulationSizeScaler5	9585	10852	1	0.0263158	0.467469	
LeafPopulationSizeScaler5	13413	7048	1	0.0263158	2.19384	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18490	0	10	0.263158	none	
ConcentrationScaler	2619	2827	3	0.0789474	2.71446	
TimeSizeRateMixer	6716	8266	6	0.157895	0.24211	
TimeRootSizeMixer	7483	7549	6	0.157895	0.174076	
EventTimeScaler	28710	29032	1	0.0263158	1.45668	
RootPopulationSizeScaler0	11673	12098	1	0.0263158	0.45109	
LeafPopulationSizeScaler0	13380	10389	1	0.0263158	2.82139	
RootPopulationSizeScaler1	11119	12637	1	0.0263158	0.455821	
LeafPopulationSizeScaler1	12497	11323	1	0.0263158	1.86218	
RootPopulationSizeScaler2	11157	12698	1	0.0263158	0.467219	
LeafPopulationSizeScaler2	13537	10184	1	0.0263158	2.28808	
RootPopulationSizeScaler3	11650	12132	1	0.0263158	0.450046	
LeafPopulationSizeScaler3	13878	9912	1	0.0263158	2.60225	
RootPopulationSizeScaler4	11444	12419	1	0.0263158	0.459304	
LeafPopulationSizeScaler4	12770	11022	1	0.0263158	1.94882	
RootPopulationSizeScaler5	11132	12624	1	0.0263158	0.469177	
LeafPopulationSizeScaler5	15390	8409	1	0.0263158	2.24613	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21110	0	10	0.263158	none	
ConcentrationScaler	3010	3262	3	0.0789474	2.72958	
TimeSizeRateMixer	7663	9438	6	0.157895	0.242465	
TimeRootSizeMixer	8454	8596	6	0.157895	0.175019	
EventTimeScaler	32395	33237	1	0.0263158	1.46271	
RootPopulationSizeScaler0	13238	13929	1	0.0263158	0.452844	
LeafPopulationSizeScaler0	15137	12049	1	0.0263158	2.84917	
RootPopulationSizeScaler1	12655	14499	1	0.0263158	0.456837	
LeafPopulationSizeScaler1	14171	13046	1	0.0263158	1.87493	
RootPopulationSizeScaler2	12697	14575	1	0.0263158	0.46806	
LeafPopulationSizeScaler2	15384	11747	1	0.0263158	2.31766	
RootPopulationSizeScaler3	13238	14003	1	0.0263158	0.451456	
LeafPopulationSizeScaler3	15701	11521	1	0.0263158	2.63349	
RootPopulationSizeScaler4	12954	14314	1	0.0263158	0.460002	
LeafPopulationSizeScaler4	14484	12700	1	0.0263158	1.9646	
RootPopulationSizeScaler5	12753	14424	1	0.0263158	0.470723	
LeafPopulationSizeScaler5	17397	9827	1	0.0263158	2.28945	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23674	0	10	0.263158	none	
ConcentrationScaler	3382	3715	3	0.0789474	2.737	
TimeSizeRateMixer	8674	10621	6	0.157895	0.243057	
TimeRootSizeMixer	9454	9756	6	0.157895	0.175576	
EventTimeScaler	36380	37481	1	0.0263158	1.46943	
RootPopulationSizeScaler0	14793	15766	1	0.0263158	0.454071	
LeafPopulationSizeScaler0	16911	13707	1	0.0263158	2.87474	
RootPopulationSizeScaler1	14242	16338	1	0.0263158	0.458196	
LeafPopulationSizeScaler1	15890	14731	1	0.0263158	1.88884	
RootPopulationSizeScaler2	14276	16438	1	0.0263158	0.469161	
LeafPopulationSizeScaler2	17202	13344	1	0.0263158	2.34271	
RootPopulationSizeScaler3	14802	15868	1	0.0263158	0.45235	
LeafPopulationSizeScaler3	17544	13093	1	0.0263158	2.66224	
RootPopulationSizeScaler4	14556	16156	1	0.0263158	0.46086	
LeafPopulationSizeScaler4	16180	14436	1	0.0263158	1.97828	
RootPopulationSizeScaler5	14345	16271	1	0.0263158	0.471622	
LeafPopulationSizeScaler5	19325	11327	1	0.0263158	2.32633	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26337	0	10	0.263158	none	
ConcentrationScaler	3742	4163	3	0.0789474	2.74328	
TimeSizeRateMixer	9569	11767	6	0.157895	0.243061	
TimeRootSizeMixer	10379	10853	6	0.157895	0.175944	
EventTimeScaler	40051	41668	1	0.0263158	1.47295	
RootPopulationSizeScaler0	16324	17632	1	0.0263158	0.454412	
LeafPopulationSizeScaler0	18646	15366	1	0.0263158	2.89749	
RootPopulationSizeScaler1	15796	18176	1	0.0263158	0.458935	
LeafPopulationSizeScaler1	17560	16446	1	0.0263158	1.89951	
RootPopulationSizeScaler2	15785	18318	1	0.0263158	0.469606	
LeafPopulationSizeScaler2	18940	15002	1	0.0263158	2.36185	
RootPopulationSizeScaler3	16409	17659	1	0.0263158	0.454055	
LeafPopulationSizeScaler3	19263	14732	1	0.0263158	2.68271	
RootPopulationSizeScaler4	16114	17964	1	0.0263158	0.461675	
LeafPopulationSizeScaler4	17847	16180	1	0.0263158	1.98938	
RootPopulationSizeScaler5	15854	18155	1	0.0263158	0.472087	
LeafPopulationSizeScaler5	21283	12743	1	0.0263158	2.36035	
