parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	811.5009954126482	811.5009954126482
ln_likelihood_PopulationA	1	-	727.5152246154136	727.5152246154136
root_height_PopulationA	1	-	827.8370332081859	827.8370332081859
pop_size_PopulationA	1	-	937.51951180378	937.51951180378
pop_size_PopulationB	1	-	913.1009146507595	913.1009146507595
pop_size_root_PopulationA	1	-	869.1687701286764	869.1687701286764
ln_likelihood_PopulationC	1	-	674.3741801340752	674.3741801340752
root_height_PopulationC	1	-	795.7510051976556	795.7510051976556
pop_size_PopulationC	1	-	982.7147821899325	982.7147821899325
pop_size_PopulationD	1	-	759.2100405121414	759.2100405121414
pop_size_root_PopulationC	1	-	798.898671414664	798.898671414664
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	962.0501936702391	962.0501936702391
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	978.587305825821	978.587305825821
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	721.0004021587582	721.0004021587582
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	693.0837803179255	693.0837803179255
ln_likelihood	100	-	819.3320115471961	819.3320115471961
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	581.6590839016842	581.6590839016842
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	669.5039835201934	669.5039835201934
pop_size_root_PopulationA	100	-	803.3637539716057	803.3637539716057
ln_likelihood_PopulationC	100	-	685.885818255699	685.885818255699
root_height_PopulationC	100	-	594.6601716078094	594.6601716078094
pop_size_PopulationC	100	-	620.7269924219772	620.7269924219772
pop_size_PopulationD	100	-	818.421879390025	818.421879390025
pop_size_root_PopulationC	100	-	555.0727386565483	555.0727386565483
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	760.0024820189994	760.0024820189994
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	891.4415329965137	891.4415329965137
ln_likelihood_PopulationK	100	-	848.2634560294861	848.2634560294861
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	678.4236573564065	678.4236573564065
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	753.3487596155522	753.3487596155522
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	631.4201373903068	631.4201373903068
pop_size_root_PopulationA	200	-	672.2482550091445	672.2482550091445
ln_likelihood_PopulationC	200	-	553.4344852649396	553.4344852649396
root_height_PopulationC	200	-	706.6582947989983	706.6582947989983
pop_size_PopulationC	200	-	758.6072208236294	758.6072208236294
pop_size_PopulationD	200	-	716.1274529202424	716.1274529202424
pop_size_root_PopulationC	200	-	559.6544106822691	559.6544106822691
ln_likelihood_PopulationE	200	-	615.6957108217617	615.6957108217617
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	619.6833062664257	619.6833062664257
pop_size_PopulationF	200	-	800.0668170146994	800.0668170146994
pop_size_root_PopulationE	200	-	556.270804928652	556.270804928652
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	791.720730803481	791.720730803481
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	798.6816825025014	798.6816825025014
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	736.7152858508845	736.7152858508845
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	661.900679646609	661.900679646609
pop_size_root_PopulationI	200	-	660.5736225589009	660.5736225589009
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	761.0637504394813	761.0637504394813
pop_size_PopulationL	200	-	780.1550792441118	780.1550792441118
pop_size_root_PopulationK	200	-	756.7116019453	756.7116019453
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	436.10781863669	436.10781863669
root_height_PopulationA	300	-	694.3044871509389	694.3044871509389
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	566.7197908444173	566.7197908444173
pop_size_root_PopulationA	300	-	641.7796821361844	641.7796821361844
ln_likelihood_PopulationC	300	-	508.7481005537186	508.7481005537186
root_height_PopulationC	300	-	487.2085029981823	487.2085029981823
pop_size_PopulationC	300	-	592.9999515538093	592.9999515538093
pop_size_PopulationD	300	-	492.53521159107225	492.53521159107225
pop_size_root_PopulationC	300	-	454.85701342583206	454.85701342583206
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	658.7482112447876	658.7482112447876
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	582.7482946869894	582.7482946869894
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	682.5256209877076	682.5256209877076
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	614.4685961837693	614.4685961837693
pop_size_root_PopulationG	300	-	641.7620139243849	641.7620139243849
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	596.9111979921323	596.9111979921323
pop_size_PopulationJ	300	-	655.6344904684953	655.6344904684953
pop_size_root_PopulationI	300	-	555.2030873815194	555.2030873815194
ln_likelihood_PopulationK	300	-	676.3962654179862	676.3962654179862
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	612.6830981700172	612.6830981700172
pop_size_PopulationL	300	-	650.9339216100161	650.9339216100161
pop_size_root_PopulationK	300	-	554.775248507015	554.775248507015
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	426.54569115425153	426.54569115425153
root_height_PopulationA	400	-	557.590428015602	557.590428015602
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	507.42637023257157	507.42637023257157
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	473.17976884618156	473.17976884618156
root_height_PopulationC	400	-	445.9562220070548	445.9562220070548
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	530.0929157196019	530.0929157196019
pop_size_root_PopulationC	400	-	553.2929474363947	553.2929474363947
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	534.0289772537617	534.0289772537617
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	495.8754040199195	495.8754040199195
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	446.9368918788805	446.9368918788805
pop_size_PopulationL	400	-	529.1455578698132	529.1455578698132
pop_size_root_PopulationK	400	-	418.153884477944	418.153884477944
ln_likelihood	500	-	501.0	501.0
concentration	500	-	454.07294422886594	454.07294422886594
ln_likelihood_PopulationA	500	-	400.47002004201863	400.47002004201863
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	381.8415354223467	381.8415354223467
pop_size_root_PopulationA	500	-	448.53362913752363	448.53362913752363
ln_likelihood_PopulationC	500	-	339.3898182584638	339.3898182584638
root_height_PopulationC	500	-	468.3678536623908	468.3678536623908
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	454.914002654594	454.914002654594
