generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	379	434	3	0.0789474	2.20873	
TimeSizeRateMixer	2009	2294	6	0.157895	0.34458	
TimeRootSizeMixer	2306	2063	6	0.157895	0.253411	
EventTimeScaler	8888	7852	1	0.0263158	1.49853	
RootPopulationSizeScaler0	1726	1650	1	0.0263158	0.421476	
LeafPopulationSizeScaler0	2088	1286	1	0.0263158	1.7067	
RootPopulationSizeScaler1	1692	1665	1	0.0263158	0.43924	
LeafPopulationSizeScaler1	2184	1191	1	0.0263158	1.81753	
RootPopulationSizeScaler2	1779	1592	1	0.0263158	0.420293	
LeafPopulationSizeScaler2	2233	1134	1	0.0263158	2.04821	
RootPopulationSizeScaler3	1632	1745	1	0.0263158	0.461053	
LeafPopulationSizeScaler3	2274	1105	1	0.0263158	1.60655	
RootPopulationSizeScaler4	1680	1673	1	0.0263158	0.435275	
LeafPopulationSizeScaler4	2212	1168	1	0.0263158	1.68059	
RootPopulationSizeScaler5	1755	1652	1	0.0263158	0.444629	
LeafPopulationSizeScaler5	2251	1099	1	0.0263158	2.02075	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5340	0	10	0.263158	none	
ConcentrationScaler	756	874	3	0.0789474	2.26136	
TimeSizeRateMixer	3834	4434	6	0.157895	0.34686	
TimeRootSizeMixer	4310	4205	6	0.157895	0.260399	
EventTimeScaler	16518	16028	1	0.0263158	1.54338	
RootPopulationSizeScaler0	3343	3376	1	0.0263158	0.433744	
LeafPopulationSizeScaler0	3949	2795	1	0.0263158	1.856	
RootPopulationSizeScaler1	3289	3421	1	0.0263158	0.452255	
LeafPopulationSizeScaler1	4079	2645	1	0.0263158	1.98471	
RootPopulationSizeScaler2	3510	3223	1	0.0263158	0.437756	
LeafPopulationSizeScaler2	4215	2485	1	0.0263158	2.27932	
RootPopulationSizeScaler3	3191	3575	1	0.0263158	0.466013	
LeafPopulationSizeScaler3	4298	2483	1	0.0263158	1.79401	
RootPopulationSizeScaler4	3296	3409	1	0.0263158	0.449156	
LeafPopulationSizeScaler4	4184	2580	1	0.0263158	1.86242	
RootPopulationSizeScaler5	3330	3467	1	0.0263158	0.454203	
LeafPopulationSizeScaler5	4245	2482	1	0.0263158	2.2486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7936	0	10	0.263158	none	
ConcentrationScaler	1148	1320	3	0.0789474	2.28957	
TimeSizeRateMixer	5668	6735	6	0.157895	0.347886	
TimeRootSizeMixer	6297	6395	6	0.157895	0.264569	
EventTimeScaler	24184	24273	1	0.0263158	1.56914	
RootPopulationSizeScaler0	4995	5155	1	0.0263158	0.439851	
LeafPopulationSizeScaler0	5755	4427	1	0.0263158	1.92917	
RootPopulationSizeScaler1	4928	5241	1	0.0263158	0.458246	
LeafPopulationSizeScaler1	5956	4196	1	0.0263158	2.07033	
RootPopulationSizeScaler2	5171	5003	1	0.0263158	0.445196	
LeafPopulationSizeScaler2	6099	4045	1	0.0263158	2.38943	
RootPopulationSizeScaler3	4766	5433	1	0.0263158	0.470607	
LeafPopulationSizeScaler3	6276	3926	1	0.0263158	1.89852	
RootPopulationSizeScaler4	4911	5206	1	0.0263158	0.454898	
LeafPopulationSizeScaler4	6075	4109	1	0.0263158	1.95437	
RootPopulationSizeScaler5	4947	5286	1	0.0263158	0.460705	
LeafPopulationSizeScaler5	6199	3984	1	0.0263158	2.36586	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10516	0	10	0.263158	none	
ConcentrationScaler	1519	1728	3	0.0789474	2.31383	
TimeSizeRateMixer	7577	9147	6	0.157895	0.347842	
TimeRootSizeMixer	8318	8689	6	0.157895	0.267146	
EventTimeScaler	31908	32802	1	0.0263158	1.58394	
RootPopulationSizeScaler0	6673	6957	1	0.0263158	0.444792	
LeafPopulationSizeScaler0	7550	6096	1	0.0263158	1.97712	
RootPopulationSizeScaler1	6549	7095	1	0.0263158	0.461885	
LeafPopulationSizeScaler1	7834	5825	1	0.0263158	2.13537	
RootPopulationSizeScaler2	6838	6800	1	0.0263158	0.44966	
LeafPopulationSizeScaler2	8022	5600	1	0.0263158	2.47451	
RootPopulationSizeScaler3	6338	7353	1	0.0263158	0.471387	
LeafPopulationSizeScaler3	8227	5465	1	0.0263158	1.96327	
RootPopulationSizeScaler4	6532	7081	1	0.0263158	0.457834	
LeafPopulationSizeScaler4	7955	5698	1	0.0263158	2.01382	
RootPopulationSizeScaler5	6524	7203	1	0.0263158	0.462717	
LeafPopulationSizeScaler5	8121	5551	1	0.0263158	2.4433	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13219	0	10	0.263158	none	
ConcentrationScaler	1910	2146	3	0.0789474	2.32536	
TimeSizeRateMixer	9483	11528	6	0.157895	0.347892	
TimeRootSizeMixer	10207	10891	6	0.157895	0.268525	
EventTimeScaler	39581	41444	1	0.0263158	1.59447	
RootPopulationSizeScaler0	8279	8718	1	0.0263158	0.448389	
LeafPopulationSizeScaler0	9305	7688	1	0.0263158	2.01423	
RootPopulationSizeScaler1	8076	8933	1	0.0263158	0.464026	
LeafPopulationSizeScaler1	9623	7394	1	0.0263158	2.18082	
RootPopulationSizeScaler2	8440	8583	1	0.0263158	0.453273	
LeafPopulationSizeScaler2	9872	7142	1	0.0263158	2.52944	
RootPopulationSizeScaler3	7857	9210	1	0.0263158	0.472718	
LeafPopulationSizeScaler3	10115	6982	1	0.0263158	2.01237	
RootPopulationSizeScaler4	8109	8880	1	0.0263158	0.460492	
LeafPopulationSizeScaler4	9796	7203	1	0.0263158	2.05999	
RootPopulationSizeScaler5	8088	9000	1	0.0263158	0.465068	
LeafPopulationSizeScaler5	9920	7146	1	0.0263158	2.49514	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15888	0	10	0.263158	none	
ConcentrationScaler	2239	2587	3	0.0789474	2.3277	
TimeSizeRateMixer	11256	13862	6	0.157895	0.348118	
TimeRootSizeMixer	12204	13124	6	0.157895	0.270174	
EventTimeScaler	47269	49989	1	0.0263158	1.60449	
RootPopulationSizeScaler0	9859	10531	1	0.0263158	0.450926	
LeafPopulationSizeScaler0	11061	9334	1	0.0263158	2.04475	
RootPopulationSizeScaler1	9599	10799	1	0.0263158	0.465249	
