generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4546.96197785698041	94.254812165998743	6	2.03753490641532009	0	-750.32192877453565	12.139210656293006	0.0102884745667587083	1	0.5	0.000406229311300835563	0.000406229311300835563	0.000297061072373044021	1	-814.799897695649406	14.5300166927254608	0.0421251429673862379	1	0.5	0.000123796982680932251	0.000123796982680932251	0.000128536620201842388	2	-720.274753603815611	14.3748148819958121	0.00213404331564095474	1	0.5	5.92502282973223616e-05	5.92502282973223616e-05	5.12395269398040554e-05	3	-768.462222157683755	13.8285855258336063	0.019234641863888572	1	0.5	0.000477989581670021726	0.000477989581670021726	0.000442752981522257329	4	-747.09831416607426	13.419979349798723	0.0021963721326854601	1	0.5	0.000693369254328834572	0.000693369254328834572	0.00064802198089353787	5	-746.004861459221729	14.6126966794962527	0.0209678531287715714	1	0.5	0.00012158531191688072	0.00012158531191688072	0.00011743990929366254
100	-4384.15812641143293	86.3004099189999323	3	10.7343990332589332	0	-731.504313655976034	14.0842326417141273	0.000724419323460896865	1	0.5	0.000355372840199427351	0.000319038352312591594	0.000352282108651078788	1	-737.855371121808503	13.7156448081210947	0.00173282094086768253	1	0.5	0.000108688378350264516	0.000119659388793781784	9.1616526660922147e-05	1	-719.965104395302319	14.6782594454284343	0.00173282094086768253	1	0.5	6.64970977472837478e-05	8.442937617295585e-05	7.13215868220449671e-05	1	-738.902236914698392	14.1260487181929832	0.00173282094086768253	1	0.5	0.000360280289609356936	0.000368432887540216531	0.00036279016943791746	2	-749.601167495007871	12.5655187111281386	0.00133626730113457206	1	0.5	0.000843002996552391312	0.000808177748868460282	0.000947468412740579374	0	-706.32993282864004	14.6138111961804924	0.000724419323460896865	1	0.5	0.000131631972270727308	0.000113953466876300178	0.00012130815594802813
200	-4378.37272757554456	98.7035310562725385	5	9.9241497147998583	0	-730.323500424620192	14.1403411561219379	0.000133588292368702323	1	0.5	0.000502201419174392867	8.1984860569735054e-05	0.000265416393737421554	1	-734.180794436765041	13.8473805466892053	7.99179061942834447e-05	1	0.5	0.000174601902821660589	0.000134260427752742141	0.000178481762028588804	2	-720.074161002584788	13.7024268484971881	0.000856617956182578267	1	0.5	0.000114185738289534656	0.000187819505207815509	0.000122009877355482404	3	-739.857651897664596	13.5719887451071841	0.00167158335872567322	1	0.5	0.000628098936047082512	0.000416743628061596672	0.000462550492916892736	4	-748.733863256374093	13.2943468758862853	0.00551314692424842434	1	0.5	0.000408066402325337548	0.000825334397521190169	0.000536594946768384007	1	-705.202756557536077	14.647804456374482	7.99179061942834447e-05	1	0.5	9.21441938006628048e-05	0.000116835752586610627	0.000101065313990331073
300	-4377.5011961353066	86.5908926406236219	3	13.3376741654156152	0	-731.568308586413195	13.7807290289825204	0.000680104526385291318	1	0.5	0.000802847654901460515	0.00026269738594467243	0.000509427730839533653	1	-734.726133749878954	14.2495161524379146	0.00133621253016348953	1	0.5	0.000405322427370902508	0.000150463499799356591	0.000259557490356185448	0	-720.68601766460381	14.4169840623934178	0.000680104526385291318	1	0.5	0.000176093357712180565	0.000264110378169655059	0.00021302589881508726	0	-738.517838360467408	13.8329030364747982	0.000680104526385291318	1	0.5	0.000276855000148397792	0.000141039552197499724	0.000238805695292983644	2	-744.81452432288711	13.5646656413831828	0.00270139979617263232	1	0.5	0.000446098917778531908	0.00031967053318289159	0.000433185258598623899	0	-707.188373451056009	14.2482238019228333	0.000680104526385291318	1	0.5	5.70482054649876141e-05	0.000220501185948940851	0.000120705425767628961
400	-4384.16435838817597	83.2029388124888953	2	4.99069899165646991	0	-731.606256373582369	13.9780123962149503	0.000566749585470991205	1	0.5	0.000381196256598601512	0.000499358024530868316	0.000427199733671536136	0	-733.962373875957837	13.8253211562098492	0.000566749585470991205	1	0.5	0.000716861514177086928	0.000318794919470115237	0.000507207617702058419	1	-722.701663022053026	14.1530955646740715	0.000695545896408400412	1	0.5	4.97682504730111896e-05	0.000609131169179072938	0.000337513890728466848	0	-742.447980883457035	13.0112109715821944	0.000566749585470991205	1	0.5	0.00158747298056287085	0.000137432133766189119	0.000906987700035736025	1	-747.327158604076885	14.2404047400242959	0.000695545896408400412	1	0.5	0.000534145618319185216	6.42544622338920164e-05	0.000302126996671589119	0	-706.118925629049158	14.1077641886689626	0.000566749585470991205	1	0.5	0.000162423618288001038	0.000139568288799438238	0.000168976547488068054
500	-4378.81282662336434	83.5198016265884746	2	7.27246856626901472	0	-730.755296203994476	13.9422854820130588	0.000392306118558563989	1	0.5	0.000498778470270846096	0.000248282821747225068	0.000397559804224107902	0	-734.586722579364505	13.7093356915121021	0.000392306118558563989	1	0.5	0.000408799236368706347	0.000472076533048166843	0.000478609393974935369	0	-721.116307213364053	14.6209484506409666	0.000392306118558563989	1	0.5	5.96355128090255706e-05	0.000163318796270908961	0.000112157695306691269	0	-739.684920317850924	13.9149937642040591	0.000392306118558563989	1	0.5	0.000288322773761278664	7.05688319783370462e-05	0.000150020340154865053	1	-747.383950264197097	14.7100494957726404	0.00400884778108678147	1	0.5	7.33429890094494662e-06	0.000116465758115502968	6.27032982816719579e-05	0	-705.285630044593631	12.8998465481533806	0.000392306118558563989	1	0.5	0.000145823022675710298	3.22698561488093575e-05	0.000112970262404228674
600	-4373.74327707897828	100.042929330109075	5	2.8706768557536062	0	-730.305096957547562	13.8496469596902703	0.000128981129360141702	1	0.5	0.000581985659369119125	0.000162449868125928541	0.000328013444749652354	1	-734.108062484079028	13.2088914224350145	0.000330524352055643381	1	0.5	0.000473142290003422336	0.00045729398367409384	0.000382078137686784767	2	-719.361526497413706	14.3825698836249529	0.00150693535734952523	1	0.5	0.000273573031871318997	5.50128034113957145e-05	0.000173928353538727677	3	-739.702481315309342	13.4915968902734793	0.00295092764311447736	1	0.5	0.000147452062878422125	0.000306119537178243769	0.000182003795490716321	2	-744.907264670518543	14.6888313728470177	0.00150693535734952523	1	0.5	3.81166879966349492e-05	0.00013360313014492602	8.44969549636558672e-05	4	-705.358845154109986	14.5887093913748203	0.000363657269653836998	1	0.5	0.000174119461853750453	8.03074148926779413e-05	0.000121334489245135142
700	-4380.93236948504273	100.294979052875078	5	9.50632070154335374	0	-735.700492943667996	13.8313903072813549	0.00219870727081479403	1	0.5	0.000284272093874759872	0.000742856121875811598	0.000508358753646122601	1	-733.83245699731799	14.2300668860188004	0.000913973207896587097	1	0.5	0.000465783500451394188	0.000156578567631856331	0.000299294190828256	2	-721.799660288755945	13.1536793360653164	0.00175167481237968625	1	0.5	0.000503034960502336706	0.000353220715237785132	0.000502694661805239769	3	-738.860634677088228	14.5742737830338207	0.000717972072956715745	1	0.5	4.78216289218188139e-05	0.000135634805817584842	9.58564015505595525e-05	2	-744.26413976952324	14.1119188704971599	0.00175167481237968625	1	0.5	0.00019307733280649869	0.000323934855972950945	0.000278797349754996674	4	-706.474984808689783	14.6370823299302373	0.000897943171064479319	1	0.5	0.000133690638503114153	7.27426817623516944e-05	0.000103877402102391905
800	-4375.4818410267153	83.8687585585931998	2	6.80777513220037989	0	-731.673232938994943	12.9804149073568595	0.000582204576041306355	1	0.5	0.000455755901604645885	0.000437756994548252592	0.000531675667502031195	0	-733.217256589772205	13.839519052292566	0.000582204576041306355	1	0.5	0.000861284978473862619	0.000151587667159869732	0.000487070977483996181	0	-720.479038457142451	14.1009052174098493	0.000582204576041306355	1	0.5	0.000336609750702074643	0.000152636046174446259	0.000265826687723492018	0	-739.980283573864426	14.1614810366917965	0.000582204576041306355	1	0.5	0.000551316200413726567	4.03383134049035906e-05	0.000309573279474087643	1	-744.275344099563426	14.5524234373978558	0.00268124650303621639	1	0.5	0.000120184323851276362	9.66637146767668014e-05	9.98863939434216515e-05	0	-705.856685367377963	14.1507851188801475	0.000582204576041306355	1	0.5	0.000112797579479716474	6.72663657395460734e-05	7.58810089043325401e-05
900	-4383.27488254427499	95.5062593360445931	4	3.46047216498000632	0	-733.524003647379686	13.9546509327744985	0.00150422744126344214	1	0.5	0.000798860944246538034	9.92781657735654414e-05	0.000432088754460907174	1	-737.864118607508431	12.9943614375457663	0.00204217611886602871	1	0.5	0.000544194165552845536	0.000508165569790148533	0.000615460501006443329	2	-720.08538399142185	14.6384538607407322	0.00211600013949876263	1	0.5	0.000120613923238295105	9.93728083232898096e-05	0.000108895571757833184	3	-738.732762591536812	14.13990474156736	0.00146494290991884156	1	0.5	0.000449032569474335289	0.000152570379453645545	0.000315853027175040755	0	-744.923019548244952	14.3363054923959012	0.00150422744126344214	1	0.5	5.7810780095577474e-05	0.00033986718499461944	0.000181167186866339279	0	-708.145594158183258	14.7015984887164208	0.00150422744126344214	1	0.5	5.86604684143958102e-05	7.30031425094568098e-05	6.67097320694122123e-05
