generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	408	390	3	0.0789474	2.53801	
TimeSizeRateMixer	1370	1282	6	0.157895	0.251929	
TimeRootSizeMixer	1546	1096	6	0.157895	0.194112	
EventTimeScaler	5874	4430	1	0.0263158	1.19804	
RootPopulationSizeScaler0	1682	1654	1	0.0263158	0.427496	
LeafPopulationSizeScaler0	2209	1119	1	0.0263158	1.92568	
RootPopulationSizeScaler1	1795	1553	1	0.0263158	0.408351	
LeafPopulationSizeScaler1	2195	1173	1	0.0263158	2.1241	
RootPopulationSizeScaler2	1754	1603	1	0.0263158	0.41179	
LeafPopulationSizeScaler2	2403	930	1	0.0263158	1.5512	
RootPopulationSizeScaler3	1713	1632	1	0.0263158	0.426023	
LeafPopulationSizeScaler3	2153	1197	1	0.0263158	1.59079	
RootPopulationSizeScaler4	1771	1561	1	0.0263158	0.419126	
LeafPopulationSizeScaler4	2086	1244	1	0.0263158	1.71664	
RootPopulationSizeScaler5	1784	1561	1	0.0263158	0.415636	
LeafPopulationSizeScaler5	2219	1106	1	0.0263158	1.63226	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5343	0	10	0.263158	none	
ConcentrationScaler	798	825	3	0.0789474	2.61175	
TimeSizeRateMixer	2592	2620	6	0.157895	0.258893	
TimeRootSizeMixer	2850	2335	6	0.157895	0.204894	
EventTimeScaler	11001	9234	1	0.0263158	1.25939	
RootPopulationSizeScaler0	3297	3409	1	0.0263158	0.439954	
LeafPopulationSizeScaler0	4077	2606	1	0.0263158	2.09101	
RootPopulationSizeScaler1	3405	3262	1	0.0263158	0.424487	
LeafPopulationSizeScaler1	4133	2579	1	0.0263158	2.33877	
RootPopulationSizeScaler2	3376	3298	1	0.0263158	0.426042	
LeafPopulationSizeScaler2	4457	2208	1	0.0263158	1.76756	
RootPopulationSizeScaler3	3321	3373	1	0.0263158	0.439227	
LeafPopulationSizeScaler3	4048	2619	1	0.0263158	1.73211	
RootPopulationSizeScaler4	3451	3221	1	0.0263158	0.436859	
LeafPopulationSizeScaler4	3927	2728	1	0.0263158	1.86666	
RootPopulationSizeScaler5	3425	3289	1	0.0263158	0.431119	
LeafPopulationSizeScaler5	4148	2517	1	0.0263158	1.79869	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8008	0	10	0.263158	none	
ConcentrationScaler	1163	1248	3	0.0789474	2.62915	
TimeSizeRateMixer	3776	4064	6	0.157895	0.260664	
TimeRootSizeMixer	4103	3576	6	0.157895	0.210206	
EventTimeScaler	15826	14152	1	0.0263158	1.28631	
RootPopulationSizeScaler0	4941	5206	1	0.0263158	0.447992	
LeafPopulationSizeScaler0	5999	4108	1	0.0263158	2.19553	
RootPopulationSizeScaler1	5086	4985	1	0.0263158	0.433636	
LeafPopulationSizeScaler1	5994	4117	1	0.0263158	2.44082	
RootPopulationSizeScaler2	5024	5070	1	0.0263158	0.433439	
LeafPopulationSizeScaler2	6470	3602	1	0.0263158	1.89108	
RootPopulationSizeScaler3	4928	5170	1	0.0263158	0.444869	
LeafPopulationSizeScaler3	5851	4246	1	0.0263158	1.80119	
RootPopulationSizeScaler4	5056	5034	1	0.0263158	0.444147	
LeafPopulationSizeScaler4	5801	4249	1	0.0263158	1.94767	
RootPopulationSizeScaler5	5048	5060	1	0.0263158	0.436628	
LeafPopulationSizeScaler5	6056	4025	1	0.0263158	1.88671	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10751	0	10	0.263158	none	
ConcentrationScaler	1548	1688	3	0.0789474	2.64805	
TimeSizeRateMixer	4983	5401	6	0.157895	0.262839	
TimeRootSizeMixer	5429	4806	6	0.157895	0.215231	
EventTimeScaler	20855	19295	1	0.0263158	1.30755	
RootPopulationSizeScaler0	6441	7008	1	0.0263158	0.450701	
LeafPopulationSizeScaler0	7765	5623	1	0.0263158	2.25128	
RootPopulationSizeScaler1	6644	6727	1	0.0263158	0.437451	
LeafPopulationSizeScaler1	7746	5687	1	0.0263158	2.51056	
RootPopulationSizeScaler2	6637	6746	1	0.0263158	0.439324	
LeafPopulationSizeScaler2	8427	4940	1	0.0263158	1.97672	
RootPopulationSizeScaler3	6497	6896	1	0.0263158	0.449883	
LeafPopulationSizeScaler3	7586	5824	1	0.0263158	1.84635	
RootPopulationSizeScaler4	6635	6769	1	0.0263158	0.448679	
LeafPopulationSizeScaler4	7561	5780	1	0.0263158	2.00102	
RootPopulationSizeScaler5	6647	6741	1	0.0263158	0.442356	
LeafPopulationSizeScaler5	7898	5501	1	0.0263158	1.94593	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13303	0	10	0.263158	none	
ConcentrationScaler	1902	2101	3	0.0789474	2.65542	
TimeSizeRateMixer	6298	6918	6	0.157895	0.264323	
TimeRootSizeMixer	6790	6105	6	0.157895	0.218516	
EventTimeScaler	25900	24439	1	0.0263158	1.32285	
RootPopulationSizeScaler0	8095	8853	1	0.0263158	0.454147	
LeafPopulationSizeScaler0	9646	7268	1	0.0263158	2.29838	
RootPopulationSizeScaler1	8341	8506	1	0.0263158	0.441965	
LeafPopulationSizeScaler1	9590	7319	1	0.0263158	2.56434	
RootPopulationSizeScaler2	8277	8578	1	0.0263158	0.442435	
LeafPopulationSizeScaler2	10419	6473	1	0.0263158	2.03891	
RootPopulationSizeScaler3	8178	8671	1	0.0263158	0.453501	
LeafPopulationSizeScaler3	9414	7496	1	0.0263158	1.88307	
