parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	949.7670603621411	949.7670603621411
concentration	1	-	751.4400349258035	751.4400349258035
ln_likelihood_PopulationA	1	-	898.5218572795297	898.5218572795297
root_height_PopulationA	1	-	913.0162704074519	913.0162704074519
pop_size_PopulationA	1	-	721.7224732148235	721.7224732148235
pop_size_PopulationB	1	-	733.2094054750848	733.2094054750848
pop_size_root_PopulationA	1	-	936.6414315250422	936.6414315250422
ln_likelihood_PopulationC	1	-	770.5210419055361	770.5210419055361
root_height_PopulationC	1	-	773.5747395680409	773.5747395680409
pop_size_PopulationC	1	-	673.6384938359673	673.6384938359673
pop_size_PopulationD	1	-	930.0136724920646	930.0136724920646
pop_size_root_PopulationC	1	-	754.0345196224436	754.0345196224436
ln_likelihood_PopulationE	1	-	868.5091556928448	868.5091556928448
root_height_PopulationE	1	-	992.3701284543512	992.3701284543512
pop_size_PopulationE	1	-	790.2870988670347	790.2870988670347
pop_size_PopulationF	1	-	852.1278214372442	852.1278214372442
pop_size_root_PopulationE	1	-	688.2554009846049	688.2554009846049
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	948.2857743727852	948.2857743727852
pop_size_PopulationH	1	-	859.2039593228612	859.2039593228612
pop_size_root_PopulationG	1	-	919.6283070785917	919.6283070785917
ln_likelihood_PopulationI	1	-	887.1769039795723	887.1769039795723
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	658.9666537250207	658.9666537250207
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	896.706638874841	896.706638874841
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	918.6632410967816	918.6632410967816
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	842.6532927759954	842.6532927759954
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	506.5029634126981	506.5029634126981
ln_likelihood_PopulationA	100	-	654.2544380553732	654.2544380553732
root_height_PopulationA	100	-	590.5900683086037	590.5900683086037
pop_size_PopulationA	100	-	770.2794715646315	770.2794715646315
pop_size_PopulationB	100	-	722.8521403198847	722.8521403198847
pop_size_root_PopulationA	100	-	785.3122362280343	785.3122362280343
ln_likelihood_PopulationC	100	-	793.9735809039113	793.9735809039113
root_height_PopulationC	100	-	674.2434856881441	674.2434856881441
pop_size_PopulationC	100	-	631.9684388521722	631.9684388521722
pop_size_PopulationD	100	-	812.8663472361422	812.8663472361422
pop_size_root_PopulationC	100	-	645.419908243497	645.419908243497
ln_likelihood_PopulationE	100	-	797.7852598828674	797.7852598828674
root_height_PopulationE	100	-	897.703626923228	897.703626923228
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	869.5447582003526	869.5447582003526
pop_size_root_PopulationE	100	-	813.4382788779295	813.4382788779295
ln_likelihood_PopulationG	100	-	657.01062049995	657.01062049995
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	629.1518729156305	629.1518729156305
pop_size_PopulationH	100	-	564.7030100106315	564.7030100106315
pop_size_root_PopulationG	100	-	631.8992546988475	631.8992546988475
ln_likelihood_PopulationI	100	-	791.8176687828771	791.8176687828771
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	755.3403852791556	755.3403852791556
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	831.5664169342662	831.5664169342662
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	655.7481698305955	655.7481698305955
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	550.1950724594137	550.1950724594137
ln_likelihood_PopulationA	200	-	713.6645013417367	713.6645013417367
root_height_PopulationA	200	-	519.3147050482054	519.3147050482054
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	790.4118214709897	790.4118214709897
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	598.9950655268532	598.9950655268532
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	767.5462350041196	767.5462350041196
pop_size_root_PopulationC	200	-	700.6806317399584	700.6806317399584
ln_likelihood_PopulationE	200	-	570.9779447697223	570.9779447697223
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	619.6658586557004	619.6658586557004
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	693.1187053310163	693.1187053310163
pop_size_PopulationG	200	-	541.9817999483969	541.9817999483969
pop_size_PopulationH	200	-	748.4237974230989	748.4237974230989
pop_size_root_PopulationG	200	-	628.0994567187633	628.0994567187633
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	716.4635875418231	716.4635875418231
pop_size_PopulationI	200	-	792.4308442027585	792.4308442027585
pop_size_PopulationJ	200	-	693.040847249723	693.040847249723
pop_size_root_PopulationI	200	-	687.5970805108595	687.5970805108595
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	615.6303265851228	615.6303265851228
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	588.3947554695737	588.3947554695737
pop_size_root_PopulationK	200	-	765.0979857427834	765.0979857427834
ln_likelihood	300	-	701.0	701.0
concentration	300	-	560.970592448945	560.970592448945
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	614.9396195545954	614.9396195545954
pop_size_PopulationA	300	-	573.9016924805353	573.9016924805353
pop_size_PopulationB	300	-	574.3479337495405	574.3479337495405
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	614.8732885306313	614.8732885306313
pop_size_PopulationC	300	-	697.1545183254357	697.1545183254357
pop_size_PopulationD	300	-	685.6763877316463	685.6763877316463
pop_size_root_PopulationC	300	-	570.8736873823659	570.8736873823659
ln_likelihood_PopulationE	300	-	617.4975559731232	617.4975559731232
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	675.2524373531315	675.2524373531315
ln_likelihood_PopulationG	300	-	545.193497518189	545.193497518189
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	369.3598777118057	369.3598777118057
pop_size_PopulationH	300	-	603.7989680658554	603.7989680658554
pop_size_root_PopulationG	300	-	396.9604571706849	396.9604571706849
ln_likelihood_PopulationI	300	-	638.488546866888	638.488546866888
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	565.3250887335131	565.3250887335131
pop_size_PopulationJ	300	-	576.3433450547473	576.3433450547473
pop_size_root_PopulationI	300	-	592.1827121882542	592.1827121882542
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	600.4192519417488	600.4192519417488
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
