model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.54	0.54	0.025709	44.4876
0,0,1,0,0,0	0.0366667	0.576667	0.007302	5.17452
0,1,0,0,0,0	0.0333333	0.61	0.007358	4.65195
0,0,0,1,0,0	0.0333333	0.643333	0.007471	4.58107
0,1,1,1,1,1	0.0277778	0.671111	0.007327	3.8709
0,0,1,1,1,1	0.0244444	0.695556	0.00182	13.7425
0,0,0,0,0,1	0.02	0.715556	0.007295	2.77715
0,0,0,0,1,0	0.02	0.735556	0.007481	2.70759
0,0,1,1,1,0	0.00888889	0.744444	0.001224	7.31833
0,0,1,1,0,0	0.00777778	0.752222	0.001825	4.28736
0,0,1,0,1,1	0.00777778	0.76	0.001195	6.55178
0,0,1,0,0,1	0.00777778	0.767778	0.001759	4.44853
0,0,1,1,0,1	0.00666667	0.774444	0.00119	5.63313
0,1,0,2,0,0	0.00666667	0.781111	0.004732	1.41159
0,1,1,1,1,0	0.00555556	0.786667	0.00191	2.91933
0,1,0,0,1,0	0.00555556	0.792222	0.001925	2.89654
0,1,0,1,1,1	0.00555556	0.797778	0.001883	2.96127
0,0,1,2,0,0	0.00555556	0.803333	0.00481	1.15587
0,1,0,0,0,2	0.00555556	0.808889	0.004731	1.17526
0,0,0,1,1,1	0.00444444	0.813333	0.001199	3.71888
0,1,0,0,2,0	0.00444444	0.817778	0.004666	0.952305
0,1,1,2,1,1	0.00444444	0.822222	0.004682	0.949035
0,1,2,1,1,1	0.00444444	0.826667	0.004705	0.944374
0,0,0,1,2,0	0.00444444	0.831111	0.004754	0.934595
0,0,0,1,0,1	0.00444444	0.835556	0.001876	2.37522
0,1,2,2,2,2	0.00444444	0.84	0.00468	0.949443
0,1,1,1,2,1	0.00444444	0.844444	0.004586	0.968995
0,0,1,0,0,2	0.00444444	0.848889	0.004699	0.945586
0,0,1,1,2,1	0.00333333	0.852222	0.001625	2.0548
0,0,1,1,2,2	0.00333333	0.855556	0.000732	4.56562
0,1,1,0,0,0	0.00333333	0.858889	0.001863	1.79187
0,1,1,0,1,0	0.00333333	0.862222	0.001203	2.77677
0,1,2,3,2,2	0.00333333	0.865556	0.006385	0.520458
0,0,1,2,1,0	0.00333333	0.868889	0.001589	2.10143
0,1,2,1,3,1	0.00333333	0.872222	0.006441	0.515904
0,0,0,1,0,2	0.00333333	0.875556	0.004728	0.704033
0,0,1,2,2,0	0.00333333	0.878889	0.001586	2.10541
0,0,1,0,2,0	0.00333333	0.882222	0.00466	0.714355
0,0,1,2,2,2	0.00222222	0.884444	0.001571	1.41545
0,1,2,3,2,0	0.00222222	0.886667	0.003313	0.670025
0,1,2,2,0,3	0.00222222	0.888889	0.003182	0.697701
0,0,1,2,3,1	0.00222222	0.891111	0.003182	0.697701
0,1,2,2,0,0	0.00222222	0.893333	0.00164	1.3558
0,0,1,2,3,3	0.00222222	0.895556	0.003164	0.701683
0,0,0,1,1,0	0.00222222	0.897778	0.001829	1.21547
0,1,0,0,0,1	0.00222222	0.9	0.001902	1.16874
0,1,2,1,2,1	0.00222222	0.902222	0.001604	1.38628
0,0,1,2,1,1	0.00222222	0.904444	0.00155	1.43466
0,1,0,0,1,1	0.00222222	0.906667	0.001172	1.89809
0,0,1,2,0,1	0.00222222	0.908889	0.001652	1.34594
0,1,0,1,0,0	0.00222222	0.911111	0.001843	1.20622
0,1,2,1,1,3	0.00222222	0.913333	0.006389	0.346368
0,1,2,1,1,0	0.00222222	0.915556	0.001542	1.44211
0,1,2,1,0,2	0.00222222	0.917778	0.000799	2.78522
0,1,2,0,3,3	0.00222222	0.92	0.003257	0.681584
0,1,2,0,3,0	0.00222222	0.922222	0.006482	0.341366
0,1,2,3,4,2	0.00222222	0.924444	0.019215	0.113681
0,1,2,0,2,1	0.00222222	0.926667	0.000732	3.04036
0,1,2,0,0,3	0.00222222	0.928889	0.006392	0.346204
0,0,1,1,1,2	0.00222222	0.931111	0.001572	1.41455
0,0,1,1,0,2	0.00222222	0.933333	0.00153	1.45344
0,1,1,0,1,1	0.00222222	0.935556	0.001867	1.19069
0,1,1,1,0,0	0.00222222	0.937778	0.001218	1.82632
0,1,2,0,0,1	0.00222222	0.94	0.001544	1.44024
0,1,2,0,0,0	0.00222222	0.942222	0.004863	0.455756
0,0,1,0,1,2	0.00222222	0.944444	0.001542	1.44211
0,1,1,1,1,2	0.00222222	0.946667	0.004633	0.478492
0,0,1,0,1,0	0.00222222	0.948889	0.001872	1.1875
0,0,0,1,2,2	0.00222222	0.951111	0.001525	1.45821
0,1,1,2,0,0	0.00222222	0.953333	0.001601	1.38889
0,1,1,2,0,2	0.00111111	0.954444	0.000807	1.37726
0,1,1,1,2,3	0.00111111	0.955556	0.006531	0.169206
0,1,1,2,1,2	0.00111111	0.956667	0.001565	0.709653
0,1,1,2,2,0	0.00111111	0.957778	0.000757	1.4683
0,1,1,2,2,1	0.00111111	0.958889	0.001622	0.684675
0,1,1,2,2,2	0.00111111	0.96	0.001527	0.72734
0,1,1,2,2,3	0.00111111	0.961111	0.00323	0.343268
0,1,1,2,3,4	0.00111111	0.962222	0.019138	0.0570101
0,0,1,0,2,3	0.00111111	0.963333	0.006411	0.172394
0,1,1,1,0,1	0.00111111	0.964444	0.001864	0.59564
0,1,2,0,0,2	0.00111111	0.965556	0.001602	0.693237
0,1,0,2,2,2	0.00111111	0.966667	0.001578	0.703797
0,1,2,0,2,0	0.00111111	0.967778	0.001438	0.772425
0,1,0,2,2,0	0.00111111	0.968889	0.001564	0.710107
0,1,2,0,2,3	0.00111111	0.97	0.003306	0.335351
0,1,0,2,0,1	0.00111111	0.971111	0.00159	0.698477
0,1,2,0,3,1	0.00111111	0.972222	0.0032	0.346496
0,0,1,1,2,0	0.00111111	0.973333	0.001561	0.711474
0,1,2,1,0,1	0.00111111	0.974444	0.001653	0.671814
0,0,1,1,2,3	0.00111111	0.975556	0.003228	0.343481
0,1,0,1,1,0	0.00111111	0.976667	0.001233	0.901034
0,0,0,1,1,2	0.00111111	0.977778	0.001572	0.706488
0,1,2,1,1,2	0.00111111	0.978889	0.001531	0.725437
0,1,0,1,0,2	0.00111111	0.98	0.001548	0.717458
0,0,1,2,1,3	0.00111111	0.981111	0.003178	0.348902
0,0,1,2,2,1	0.00111111	0.982222	0.000795	1.39807
0,0,1,2,3,2	0.00111111	0.983333	0.003319	0.334033
0,1,2,2,0,2	0.00111111	0.984444	0.001616	0.687221
0,0,1,2,3,0	0.00111111	0.985556	0.006439	0.171639
0,1,2,2,2,0	0.00111111	0.986667	0.00157	0.707389
0,0,0,0,1,2	0.00111111	0.987778	0.004601	0.24065
0,1,2,2,3,2	0.00111111	0.988889	0.006378	0.173291
0,1,2,3,0,0	0.00111111	0.99	0.006428	0.171935
