generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2558	0	10	0.263158	none	
ConcentrationScaler	402	381	3	0.0789474	2.90866	
TimeSizeRateMixer	775	907	6	0.157895	0.191185	
TimeRootSizeMixer	589	1027	6	0.157895	0.0273879	
EventTimeScaler	3842	2301	1	0.0263158	2.1379	
RootPopulationSizeScaler0	1785	1726	1	0.0263158	0.428488	
LeafPopulationSizeScaler0	2298	1196	1	0.0263158	1.72746	
RootPopulationSizeScaler1	1809	1709	1	0.0263158	0.43585	
LeafPopulationSizeScaler1	2345	1132	1	0.0263158	1.8995	
RootPopulationSizeScaler2	1693	1790	1	0.0263158	0.449221	
LeafPopulationSizeScaler2	2533	979	1	0.0263158	1.55847	
RootPopulationSizeScaler3	1695	1779	1	0.0263158	0.442335	
LeafPopulationSizeScaler3	2323	1177	1	0.0263158	1.98763	
RootPopulationSizeScaler4	1813	1683	1	0.0263158	0.421872	
LeafPopulationSizeScaler4	2273	1205	1	0.0263158	1.80924	
RootPopulationSizeScaler5	1770	1736	1	0.0263158	0.428578	
LeafPopulationSizeScaler5	2224	1270	1	0.0263158	1.75788	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	730	804	3	0.0789474	2.91828	
TimeSizeRateMixer	1571	1769	6	0.157895	0.195273	
TimeRootSizeMixer	1267	2065	6	0.157895	0.0266456	
EventTimeScaler	7378	5211	1	0.0263158	2.33223	
RootPopulationSizeScaler0	3480	3477	1	0.0263158	0.441569	
LeafPopulationSizeScaler0	4292	2671	1	0.0263158	1.90166	
RootPopulationSizeScaler1	3434	3574	1	0.0263158	0.44374	
LeafPopulationSizeScaler1	4371	2562	1	0.0263158	2.10743	
RootPopulationSizeScaler2	3330	3628	1	0.0263158	0.45774	
LeafPopulationSizeScaler2	4765	2223	1	0.0263158	1.78939	
RootPopulationSizeScaler3	3361	3581	1	0.0263158	0.455557	
LeafPopulationSizeScaler3	4305	2659	1	0.0263158	2.19134	
RootPopulationSizeScaler4	3510	3432	1	0.0263158	0.434886	
LeafPopulationSizeScaler4	4236	2692	1	0.0263158	1.98583	
RootPopulationSizeScaler5	3410	3569	1	0.0263158	0.437509	
LeafPopulationSizeScaler5	4070	2905	1	0.0263158	1.88996	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7946	0	10	0.263158	none	
ConcentrationScaler	1115	1214	3	0.0789474	2.97565	
TimeSizeRateMixer	2313	2630	6	0.157895	0.196823	
TimeRootSizeMixer	1947	3002	6	0.157895	0.0263187	
EventTimeScaler	10805	8036	1	0.0263158	2.43956	
RootPopulationSizeScaler0	5106	5263	1	0.0263158	0.447786	
LeafPopulationSizeScaler0	6154	4204	1	0.0263158	1.9897	
RootPopulationSizeScaler1	4990	5419	1	0.0263158	0.447329	
LeafPopulationSizeScaler1	6319	4033	1	0.0263158	2.21796	
RootPopulationSizeScaler2	4884	5490	1	0.0263158	0.460089	
LeafPopulationSizeScaler2	6882	3511	1	0.0263158	1.91915	
RootPopulationSizeScaler3	4951	5394	1	0.0263158	0.461443	
LeafPopulationSizeScaler3	6254	4127	1	0.0263158	2.30453	
RootPopulationSizeScaler4	5141	5222	1	0.0263158	0.441187	
LeafPopulationSizeScaler4	6103	4209	1	0.0263158	2.07795	
RootPopulationSizeScaler5	5002	5359	1	0.0263158	0.441134	
LeafPopulationSizeScaler5	5892	4514	1	0.0263158	1.96336	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10589	0	10	0.263158	none	
ConcentrationScaler	1458	1645	3	0.0789474	2.98068	
TimeSizeRateMixer	3069	3505	6	0.157895	0.197575	
TimeRootSizeMixer	2579	3944	6	0.157895	0.0259707	
