model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.971111	0.971111	0.026162	1251.28
0,0,1,0,0,0	0.01	0.981111	0.007213	1.39029
0,1,0,0,0,0	0.00666667	0.987778	0.0073	0.91266
0,0,0,0,1,0	0.00333333	0.991111	0.007332	0.452804
0,0,0,1,0,0	0.00222222	0.993333	0.00745	0.296722
0,0,1,0,1,1	0.00111111	0.994444	0.00123	0.903235
0,0,0,0,0,1	0.00111111	0.995556	0.007398	0.149245
0,1,0,1,1,1	0.00111111	0.996667	0.001912	0.580659
0,1,1,0,0,1	0.00111111	0.997778	0.00119	0.933633
0,1,1,0,1,1	0.00111111	0.998889	0.001933	0.574339
0,1,1,1,0,0	0.00111111	1	0.001262	0.880304
