generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	390	398	3	0.0789474	2.78616	
TimeSizeRateMixer	816	966	6	0.157895	0.209365	
TimeRootSizeMixer	1124	792	6	0.157895	0.125188	
EventTimeScaler	4061	3035	1	0.0263158	1.50371	
RootPopulationSizeScaler0	1749	1651	1	0.0263158	0.443543	
LeafPopulationSizeScaler0	2455	926	1	0.0263158	1.72413	
RootPopulationSizeScaler1	1685	1745	1	0.0263158	0.440203	
LeafPopulationSizeScaler1	2286	1147	1	0.0263158	1.71792	
RootPopulationSizeScaler2	1908	1514	1	0.0263158	0.382865	
LeafPopulationSizeScaler2	2182	1207	1	0.0263158	1.6594	
RootPopulationSizeScaler3	1719	1684	1	0.0263158	0.447882	
LeafPopulationSizeScaler3	2177	1215	1	0.0263158	1.53478	
RootPopulationSizeScaler4	1784	1636	1	0.0263158	0.435861	
LeafPopulationSizeScaler4	2324	1082	1	0.0263158	2.02609	
RootPopulationSizeScaler5	1638	1792	1	0.0263158	0.467182	
LeafPopulationSizeScaler5	2344	1109	1	0.0263158	2.14926	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	747	846	3	0.0789474	2.80669	
TimeSizeRateMixer	1671	1938	6	0.157895	0.211104	
TimeRootSizeMixer	2075	1641	6	0.157895	0.132379	
EventTimeScaler	7552	6371	1	0.0263158	1.57781	
RootPopulationSizeScaler0	3419	3453	1	0.0263158	0.455902	
LeafPopulationSizeScaler0	4647	2177	1	0.0263158	1.98461	
RootPopulationSizeScaler1	3334	3563	1	0.0263158	0.450277	
LeafPopulationSizeScaler1	4255	2621	1	0.0263158	1.89164	
RootPopulationSizeScaler2	3708	3195	1	0.0263158	0.403565	
LeafPopulationSizeScaler2	4110	2750	1	0.0263158	1.8085	
RootPopulationSizeScaler3	3362	3491	1	0.0263158	0.458212	
LeafPopulationSizeScaler3	4114	2765	1	0.0263158	1.66939	
RootPopulationSizeScaler4	3438	3442	1	0.0263158	0.447712	
LeafPopulationSizeScaler4	4379	2482	1	0.0263158	2.27136	
RootPopulationSizeScaler5	3226	3673	1	0.0263158	0.473914	
LeafPopulationSizeScaler5	4398	2541	1	0.0263158	2.39861	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1109	1290	3	0.0789474	2.80817	
TimeSizeRateMixer	2550	2946	6	0.157895	0.212634	
TimeRootSizeMixer	3090	2510	6	0.157895	0.137503	
EventTimeScaler	11166	9968	1	0.0263158	1.62005	
RootPopulationSizeScaler0	4989	5318	1	0.0263158	0.458721	
LeafPopulationSizeScaler0	6715	3565	1	0.0263158	2.13268	
RootPopulationSizeScaler1	4952	5380	1	0.0263158	0.455876	
LeafPopulationSizeScaler1	6067	4196	1	0.0263158	1.97481	
RootPopulationSizeScaler2	5430	4909	1	0.0263158	0.412482	
LeafPopulationSizeScaler2	6004	4266	1	0.0263158	1.89209	
RootPopulationSizeScaler3	4943	5359	1	0.0263158	0.461892	
LeafPopulationSizeScaler3	5936	4359	1	0.0263158	1.73293	
RootPopulationSizeScaler4	5041	5269	1	0.0263158	0.453845	
LeafPopulationSizeScaler4	6333	3970	1	0.0263158	2.3906	
RootPopulationSizeScaler5	4806	5528	1	0.0263158	0.477888	
LeafPopulationSizeScaler5	6342	4048	1	0.0263158	2.52236	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10529	0	10	0.263158	none	
ConcentrationScaler	1443	1728	3	0.0789474	2.81489	
TimeSizeRateMixer	3353	3953	6	0.157895	0.212871	
TimeRootSizeMixer	3957	3409	6	0.157895	0.139593	
EventTimeScaler	14527	13447	1	0.0263158	1.64127	
RootPopulationSizeScaler0	6575	7165	1	0.0263158	0.461432	
LeafPopulationSizeScaler0	8800	4902	1	0.0263158	2.23311	
RootPopulationSizeScaler1	6493	7268	1	0.0263158	0.457513	
LeafPopulationSizeScaler1	7947	5738	1	0.0263158	2.03451	
RootPopulationSizeScaler2	7108	6676	1	0.0263158	0.417987	
LeafPopulationSizeScaler2	7811	5899	1	0.0263158	1.94096	
RootPopulationSizeScaler3	6543	7177	1	0.0263158	0.465484	
LeafPopulationSizeScaler3	7657	6071	1	0.0263158	1.7662	
RootPopulationSizeScaler4	6642	7080	1	0.0263158	0.457839	
LeafPopulationSizeScaler4	8268	5445	1	0.0263158	2.47686	
RootPopulationSizeScaler5	6328	7427	1	0.0263158	0.478535	
LeafPopulationSizeScaler5	8199	5613	1	0.0263158	2.60988	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13153	0	10	0.263158	none	
ConcentrationScaler	1817	2192	3	0.0789474	2.81835	
TimeSizeRateMixer	4135	4893	6	0.157895	0.21353	
TimeRootSizeMixer	4864	4267	6	0.157895	0.141698	
EventTimeScaler	17807	16923	1	0.0263158	1.65796	
RootPopulationSizeScaler0	8108	8978	1	0.0263158	0.462952	
LeafPopulationSizeScaler0	10723	6353	1	0.0263158	2.30039	
RootPopulationSizeScaler1	8017	9061	1	0.0263158	0.459717	
LeafPopulationSizeScaler1	9700	7341	1	0.0263158	2.07065	
RootPopulationSizeScaler2	8752	8376	1	0.0263158	0.422204	
LeafPopulationSizeScaler2	9507	7526	1	0.0263158	1.97082	
RootPopulationSizeScaler3	8071	8993	1	0.0263158	0.466392	
LeafPopulationSizeScaler3	9411	7641	1	0.0263158	1.79996	
RootPopulationSizeScaler4	8219	8839	1	0.0263158	0.461053	
LeafPopulationSizeScaler4	10063	6982	1	0.0263158	2.53192	
RootPopulationSizeScaler5	7898	9208	1	0.0263158	0.480849	
LeafPopulationSizeScaler5	9980	7169	1	0.0263158	2.66516	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15828	0	10	0.263158	none	
ConcentrationScaler	2198	2619	3	0.0789474	2.83831	
TimeSizeRateMixer	4998	5918	6	0.157895	0.214447	
TimeRootSizeMixer	5766	5154	6	0.157895	0.143515	
EventTimeScaler	21276	20535	1	0.0263158	1.67297	
RootPopulationSizeScaler0	9695	10830	1	0.0263158	0.464803	
LeafPopulationSizeScaler0	12746	7771	1	0.0263158	2.36225	
RootPopulationSizeScaler1	9627	10904	1	0.0263158	0.461739	
LeafPopulationSizeScaler1	11480	8978	1	0.0263158	2.10311	
RootPopulationSizeScaler2	10378	10170	1	0.0263158	0.424835	
LeafPopulationSizeScaler2	11295	9188	1	0.0263158	2.00168	
RootPopulationSizeScaler3	9609	10888	1	0.0263158	0.467528	
LeafPopulationSizeScaler3	11177	9308	1	0.0263158	1.82551	
RootPopulationSizeScaler4	9805	10725	1	0.0263158	0.462414	
LeafPopulationSizeScaler4	11918	8554	1	0.0263158	2.5787	
RootPopulationSizeScaler5	9419	11107	1	0.0263158	0.481175	
LeafPopulationSizeScaler5	11810	8772	1	0.0263158	2.71175	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18414	0	10	0.263158	none	
ConcentrationScaler	2552	3079	3	0.0789474	2.84467	
TimeSizeRateMixer	5770	6931	6	0.157895	0.21438	
TimeRootSizeMixer	6663	6096	6	0.157895	0.14461	
EventTimeScaler	24522	24126	1	0.0263158	1.68265	
RootPopulationSizeScaler0	11250	12737	1	0.0263158	0.465769	
LeafPopulationSizeScaler0	14760	9256	1	0.0263158	2.40944	
RootPopulationSizeScaler1	11150	12887	1	0.0263158	0.461921	
LeafPopulationSizeScaler1	13266	10684	1	0.0263158	2.13012	
RootPopulationSizeScaler2	12095	11948	1	0.0263158	0.428223	
LeafPopulationSizeScaler2	13062	10891	1	0.0263158	2.02286	
RootPopulationSizeScaler3	11222	12776	1	0.0263158	0.468732	
LeafPopulationSizeScaler3	12962	10980	1	0.0263158	1.84673	
RootPopulationSizeScaler4	11435	12573	1	0.0263158	0.46459	
LeafPopulationSizeScaler4	13762	10216	1	0.0263158	2.61746	
RootPopulationSizeScaler5	11008	12997	1	0.0263158	0.482386	
LeafPopulationSizeScaler5	13660	10410	1	0.0263158	2.75052	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21048	0	10	0.263158	none	
ConcentrationScaler	2881	3504	3	0.0789474	2.84263	
TimeSizeRateMixer	6638	7926	6	0.157895	0.215123	
TimeRootSizeMixer	7585	7019	6	0.157895	0.145718	
EventTimeScaler	27922	27746	1	0.0263158	1.69204	
RootPopulationSizeScaler0	12805	14635	1	0.0263158	0.46691	
LeafPopulationSizeScaler0	16688	10767	1	0.0263158	2.44787	
RootPopulationSizeScaler1	12783	14727	1	0.0263158	0.463366	
LeafPopulationSizeScaler1	15043	12350	1	0.0263158	2.15227	
RootPopulationSizeScaler2	13764	13756	1	0.0263158	0.430894	
LeafPopulationSizeScaler2	14831	12585	1	0.0263158	2.04219	
RootPopulationSizeScaler3	12788	14669	1	0.0263158	0.469667	
LeafPopulationSizeScaler3	14706	12703	1	0.0263158	1.86132	
RootPopulationSizeScaler4	13046	14438	1	0.0263158	0.466055	
LeafPopulationSizeScaler4	15619	11850	1	0.0263158	2.65094	
RootPopulationSizeScaler5	12618	14820	1	0.0263158	0.483083	
LeafPopulationSizeScaler5	15500	11993	1	0.0263158	2.78254	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23766	0	10	0.263158	none	
ConcentrationScaler	3217	3941	3	0.0789474	2.84519	
TimeSizeRateMixer	7531	8932	6	0.157895	0.215864	
TimeRootSizeMixer	8476	7937	6	0.157895	0.146644	
EventTimeScaler	31392	31450	1	0.0263158	1.70107	
RootPopulationSizeScaler0	14377	16507	1	0.0263158	0.467745	
LeafPopulationSizeScaler0	18611	12297	1	0.0263158	2.48305	
RootPopulationSizeScaler1	14401	16544	1	0.0263158	0.464646	
LeafPopulationSizeScaler1	16834	13993	1	0.0263158	2.17202	
RootPopulationSizeScaler2	15412	15540	1	0.0263158	0.432797	
LeafPopulationSizeScaler2	16566	14294	1	0.0263158	2.05866	
RootPopulationSizeScaler3	14334	16594	1	0.0263158	0.470059	
LeafPopulationSizeScaler3	16440	14405	1	0.0263158	1.87342	
RootPopulationSizeScaler4	14677	16268	1	0.0263158	0.467799	
LeafPopulationSizeScaler4	17431	13488	1	0.0263158	2.67815	
RootPopulationSizeScaler5	14184	16707	1	0.0263158	0.483704	
LeafPopulationSizeScaler5	17337	13595	1	0.0263158	2.81273	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26367	0	10	0.263158	none	
ConcentrationScaler	3568	4331	3	0.0789474	2.84975	
TimeSizeRateMixer	8387	9994	6	0.157895	0.216064	
TimeRootSizeMixer	9407	8848	6	0.157895	0.147673	
EventTimeScaler	34782	35206	1	0.0263158	1.70772	
RootPopulationSizeScaler0	15987	18423	1	0.0263158	0.468554	
LeafPopulationSizeScaler0	20505	13902	1	0.0263158	2.51144	
RootPopulationSizeScaler1	15964	18472	1	0.0263158	0.465353	
LeafPopulationSizeScaler1	18593	15741	1	0.0263158	2.18596	
RootPopulationSizeScaler2	17054	17387	1	0.0263158	0.43454	
LeafPopulationSizeScaler2	18295	16071	1	0.0263158	2.071	
RootPopulationSizeScaler3	15890	18522	1	0.0263158	0.470964	
LeafPopulationSizeScaler3	18232	16099	1	0.0263158	1.88478	
RootPopulationSizeScaler4	16288	18140	1	0.0263158	0.468794	
LeafPopulationSizeScaler4	19167	15239	1	0.0263158	2.69717	
RootPopulationSizeScaler5	15776	18626	1	0.0263158	0.484452	
LeafPopulationSizeScaler5	19142	15296	1	0.0263158	2.83685	
