parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	765.1404200303256	765.1404200303256
concentration	1	-	862.9598607749111	862.9598607749111
ln_likelihood_PopulationA	1	-	564.7361934513866	564.7361934513866
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	459.9377411412392	459.9377411412392
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	889.8350232126418	889.8350232126418
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	867.3314197296185	867.3314197296185
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	862.640040238475	862.640040238475
root_height_PopulationG	1	-	867.6367436529456	867.6367436529456
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	739.5863115661117	739.5863115661117
pop_size_root_PopulationG	1	-	800.5563084708209	800.5563084708209
ln_likelihood_PopulationI	1	-	726.1856038070007	726.1856038070007
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	701.2971024332028	701.2971024332028
pop_size_root_PopulationI	1	-	985.4055535833774	985.4055535833774
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	616.3004476266002	616.3004476266002
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	775.1282956427457	775.1282956427457
ln_likelihood	100	-	901.0	901.0
concentration	100	-	797.1862794976839	797.1862794976839
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	637.2354808042845	637.2354808042845
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	790.8407189678397	790.8407189678397
pop_size_PopulationF	100	-	645.3831069891957	645.3831069891957
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	626.2695962640254	626.2695962640254
root_height_PopulationG	100	-	631.6431528863882	631.6431528863882
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	615.1151751133787	615.1151751133787
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	639.2163502637422	639.2163502637422
pop_size_root_PopulationI	100	-	743.2967590170047	743.2967590170047
ln_likelihood_PopulationK	100	-	849.8863292694243	849.8863292694243
root_height_PopulationK	100	-	840.1759727048434	840.1759727048434
pop_size_PopulationK	100	-	688.756498064439	688.756498064439
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	748.6044410475921	748.6044410475921
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	591.8147611526566	591.8147611526566
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	711.357035724769	711.357035724769
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	769.0551857672151	769.0551857672151
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	694.7985493507797	694.7985493507797
pop_size_PopulationF	200	-	663.9353201343397	663.9353201343397
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	698.9116414689685	698.9116414689685
root_height_PopulationG	200	-	601.3902346961521	601.3902346961521
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	508.8044021611661	508.8044021611661
ln_likelihood_PopulationI	200	-	553.5541897373739	553.5541897373739
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	445.289287665249	445.289287665249
pop_size_root_PopulationI	200	-	727.8439593359894	727.8439593359894
ln_likelihood_PopulationK	200	-	638.5923142039089	638.5923142039089
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	612.0946572010404	612.0946572010404
pop_size_PopulationL	200	-	695.6841895566008	695.6841895566008
pop_size_root_PopulationK	200	-	622.9723337900683	622.9723337900683
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	632.1781634319851	632.1781634319851
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	319.8926993094723	319.8926993094723
pop_size_PopulationB	300	-	690.4257743876177	690.4257743876177
pop_size_root_PopulationA	300	-	639.2768337496601	639.2768337496601
ln_likelihood_PopulationC	300	-	670.03133235648	670.03133235648
root_height_PopulationC	300	-	659.2501782342259	659.2501782342259
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	574.6790867409645	574.6790867409645
pop_size_PopulationE	300	-	620.0314599580724	620.0314599580724
pop_size_PopulationF	300	-	534.9790809721762	534.9790809721762
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	556.0180731445628	556.0180731445628
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	471.6528170378484	471.6528170378484
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	377.83520449828274	377.83520449828274
pop_size_root_PopulationI	300	-	492.6665248787134	492.6665248787134
ln_likelihood_PopulationK	300	-	604.5061536557286	604.5061536557286
root_height_PopulationK	300	-	497.46521015617213	497.46521015617213
pop_size_PopulationK	300	-	525.497421100744	525.497421100744
pop_size_PopulationL	300	-	659.7321514170009	659.7321514170009
pop_size_root_PopulationK	300	-	604.6546001692145	604.6546001692145
ln_likelihood	400	-	490.0008042775486	490.0008042775486
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	377.44731523858695	377.44731523858695
pop_size_PopulationB	400	-	512.367189610451	512.367189610451
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	528.4139706895544	528.4139706895544
pop_size_PopulationE	400	-	512.0240509209351	512.0240509209351
pop_size_PopulationF	400	-	417.83958034747315	417.83958034747315
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	563.6747463067856	563.6747463067856
root_height_PopulationG	400	-	592.3101246152617	592.3101246152617
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	523.7543877080188	523.7543877080188
ln_likelihood_PopulationI	400	-	350.31204683086526	350.31204683086526
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	549.4368109361274	549.4368109361274
pop_size_PopulationJ	400	-	391.23575628346555	391.23575628346555
pop_size_root_PopulationI	400	-	422.64113651636507	422.64113651636507
ln_likelihood_PopulationK	400	-	478.00297299805095	478.00297299805095
root_height_PopulationK	400	-	512.1840201691581	512.1840201691581
pop_size_PopulationK	400	-	514.6018615236301	514.6018615236301
pop_size_PopulationL	400	-	538.2072819428702	538.2072819428702
pop_size_root_PopulationK	400	-	525.4273892715055	525.4273892715055
ln_likelihood	500	-	420.66135434287446	420.66135434287446
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	441.1262374340769	441.1262374340769
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	253.00839911518526	253.00839911518526
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	407.9230445975644	407.9230445975644
ln_likelihood_PopulationC	500	-	426.63933835539694	426.63933835539694
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	393.15704959130164	393.15704959130164
pop_size_PopulationF	500	-	253.71455380999367	253.71455380999367
pop_size_root_PopulationE	500	-	498.0332768355722	498.0332768355722
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	364.29333214895354	364.29333214895354
ln_likelihood_PopulationI	500	-	300.3765670155419	300.3765670155419
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	303.4953926300906	303.4953926300906
pop_size_root_PopulationI	500	-	378.74755810738657	378.74755810738657
