model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.881111	0.881111	0.026101	276.533
0,0,0,1,0,0	0.0188889	0.9	0.007502	2.54707
0,0,0,0,1,0	0.0133333	0.913333	0.007421	1.80747
0,1,1,1,1,1	0.0133333	0.926667	0.007328	1.83058
0,0,1,0,0,0	0.00888889	0.935556	0.007342	1.21258
0,0,0,0,0,1	0.00777778	0.943333	0.00737	1.05576
0,0,0,1,0,1	0.00444444	0.947778	0.001859	2.39698
0,1,0,0,0,0	0.00333333	0.951111	0.007461	0.444917
0,1,0,0,0,1	0.00333333	0.954444	0.001856	1.79864
0,1,0,1,0,0	0.00333333	0.957778	0.001798	1.85677
0,0,1,0,1,0	0.00333333	0.961111	0.001817	1.83732
0,0,1,1,1,1	0.00333333	0.964444	0.001789	1.86613
0,0,1,1,0,0	0.00222222	0.966667	0.001805	1.23166
0,0,0,1,1,0	0.00222222	0.968889	0.001888	1.17742
0,1,1,0,1,1	0.00222222	0.971111	0.001829	1.21547
0,0,1,0,1,1	0.00222222	0.973333	0.001158	1.92106
0,1,1,1,1,0	0.00222222	0.975556	0.001807	1.2303
0,1,1,1,0,1	0.00222222	0.977778	0.001776	1.25181
0,0,1,2,2,0	0.00111111	0.978889	0.001526	0.727818
0,0,0,1,1,2	0.00111111	0.98	0.001574	0.705588
0,0,1,1,2,1	0.00111111	0.981111	0.001632	0.680473
0,1,0,0,1,1	0.00111111	0.982222	0.00121	0.918183
0,0,1,1,2,0	0.00111111	0.983333	0.001624	0.68383
0,1,0,1,1,0	0.00111111	0.984444	0.001217	0.912895
0,1,0,1,1,1	0.00111111	0.985556	0.001819	0.610403
0,1,0,2,0,2	0.00111111	0.986667	0.001542	0.720254
0,1,0,2,2,2	0.00111111	0.987778	0.001617	0.686796
0,1,1,0,0,0	0.00111111	0.988889	0.001861	0.596602
0,1,1,0,0,1	0.00111111	0.99	0.001217	0.912895
0,0,1,1,1,0	0.00111111	0.991111	0.001248	0.890191
0,0,1,1,0,1	0.00111111	0.992222	0.001153	0.963629
0,0,1,0,0,1	0.00111111	0.993333	0.001871	0.593408
0,0,0,1,1,1	0.00111111	0.994444	0.001242	0.894497
0,1,1,1,1,2	0.00111111	0.995556	0.004812	0.230049
0,1,1,2,1,0	0.00111111	0.996667	0.001495	0.742933
0,1,1,2,1,1	0.00111111	0.997778	0.004737	0.233709
0,1,2,1,2,2	0.00111111	0.998889	0.001573	0.706038
0,1,2,2,0,2	0.00111111	1	0.001615	0.687647
