model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.901111	0.901111	0.025784	344.299
0,0,0,1,0,0	0.0244444	0.925556	0.00735	3.38405
0,0,0,0,1,0	0.0144444	0.94	0.00752	1.9343
0,1,0,0,0,0	0.00888889	0.948889	0.007297	1.22011
0,0,1,1,0,0	0.00777778	0.956667	0.001903	4.11131
0,0,1,0,0,0	0.00666667	0.963333	0.007359	0.905289
0,1,0,1,1,0	0.00444444	0.967778	0.001231	3.62209
0,1,1,1,1,1	0.00444444	0.972222	0.00744	0.595574
0,1,1,0,0,0	0.00333333	0.975556	0.001815	1.83935
0,0,0,1,1,0	0.00333333	0.978889	0.001781	1.87452
0,1,0,1,0,0	0.00333333	0.982222	0.001829	1.82524
0,0,1,0,1,0	0.00222222	0.984444	0.001825	1.21814
0,0,1,2,0,0	0.00222222	0.986667	0.004689	0.472751
0,1,0,0,1,0	0.00222222	0.988889	0.001826	1.21747
0,1,0,0,2,0	0.00111111	0.99	0.004828	0.229283
0,0,0,1,0,1	0.00111111	0.991111	0.001863	0.595961
0,1,0,1,0,1	0.00111111	0.992222	0.00125	0.888765
0,0,1,1,1,0	0.00111111	0.993333	0.001225	0.906926
0,1,0,2,0,0	0.00111111	0.994444	0.004858	0.22786
0,0,1,1,0,1	0.00111111	0.995556	0.001245	0.892339
0,1,1,1,0,1	0.00111111	0.996667	0.001772	0.626623
0,0,1,0,0,1	0.00111111	0.997778	0.001919	0.578537
0,1,2,1,2,2	0.00111111	0.998889	0.001556	0.713764
0,1,2,2,2,0	0.00111111	1	0.001513	0.734081
