generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	368	449	3	0.0789474	2.65714	
TimeSizeRateMixer	1493	1547	6	0.157895	0.28449	
TimeRootSizeMixer	1616	1422	6	0.157895	0.216443	
EventTimeScaler	6582	5142	1	0.0263158	1.50297	
RootPopulationSizeScaler0	1610	1709	1	0.0263158	0.436309	
LeafPopulationSizeScaler0	2308	1021	1	0.0263158	1.99742	
RootPopulationSizeScaler1	1685	1660	1	0.0263158	0.420032	
LeafPopulationSizeScaler1	2060	1267	1	0.0263158	1.61952	
RootPopulationSizeScaler2	1659	1683	1	0.0263158	0.437235	
LeafPopulationSizeScaler2	2207	1131	1	0.0263158	2.13505	
RootPopulationSizeScaler3	1829	1497	1	0.0263158	0.417392	
LeafPopulationSizeScaler3	2452	872	1	0.0263158	1.59212	
RootPopulationSizeScaler4	1667	1668	1	0.0263158	0.445141	
LeafPopulationSizeScaler4	2137	1191	1	0.0263158	1.70855	
RootPopulationSizeScaler5	1774	1566	1	0.0263158	0.404212	
LeafPopulationSizeScaler5	2207	1119	1	0.0263158	1.76836	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	734	893	3	0.0789474	2.66021	
TimeSizeRateMixer	2944	3216	6	0.157895	0.291161	
TimeRootSizeMixer	3149	2977	6	0.157895	0.224283	
EventTimeScaler	12787	11054	1	0.0263158	1.58331	
RootPopulationSizeScaler0	3249	3461	1	0.0263158	0.449952	
LeafPopulationSizeScaler0	4349	2367	1	0.0263158	2.23713	
RootPopulationSizeScaler1	3321	3392	1	0.0263158	0.434277	
LeafPopulationSizeScaler1	3969	2707	1	0.0263158	1.76518	
RootPopulationSizeScaler2	3275	3435	1	0.0263158	0.448185	
LeafPopulationSizeScaler2	4196	2517	1	0.0263158	2.36449	
RootPopulationSizeScaler3	3498	3205	1	0.0263158	0.431714	
LeafPopulationSizeScaler3	4645	2062	1	0.0263158	1.84539	
RootPopulationSizeScaler4	3256	3431	1	0.0263158	0.455166	
LeafPopulationSizeScaler4	4058	2643	1	0.0263158	1.86974	
RootPopulationSizeScaler5	3488	3242	1	0.0263158	0.421576	
LeafPopulationSizeScaler5	4196	2490	1	0.0263158	1.96782	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7951	0	10	0.263158	none	
ConcentrationScaler	1044	1291	3	0.0789474	2.65262	
TimeSizeRateMixer	4367	4871	6	0.157895	0.294375	
TimeRootSizeMixer	4712	4662	6	0.157895	0.228893	
EventTimeScaler	18714	17195	1	0.0263158	1.61634	
RootPopulationSizeScaler0	4838	5335	1	0.0263158	0.454277	
LeafPopulationSizeScaler0	6397	3827	1	0.0263158	2.37625	
RootPopulationSizeScaler1	5021	5186	1	0.0263158	0.442067	
LeafPopulationSizeScaler1	5863	4300	1	0.0263158	1.84192	
RootPopulationSizeScaler2	4898	5293	1	0.0263158	0.452995	
LeafPopulationSizeScaler2	6132	4073	1	0.0263158	2.48467	
RootPopulationSizeScaler3	5232	4961	1	0.0263158	0.441424	
LeafPopulationSizeScaler3	6835	3359	1	0.0263158	1.99545	
RootPopulationSizeScaler4	4891	5291	1	0.0263158	0.460306	
LeafPopulationSizeScaler4	5953	4224	1	0.0263158	1.95382	
RootPopulationSizeScaler5	5204	5013	1	0.0263158	0.430724	
LeafPopulationSizeScaler5	6077	4083	1	0.0263158	2.05665	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1418	1755	3	0.0789474	2.65305	
TimeSizeRateMixer	5820	6617	6	0.157895	0.295743	
TimeRootSizeMixer	6223	6291	6	0.157895	0.232571	
EventTimeScaler	24697	23320	1	0.0263158	1.64389	
RootPopulationSizeScaler0	6414	7164	1	0.0263158	0.457129	
LeafPopulationSizeScaler0	8310	5341	1	0.0263158	2.46045	
RootPopulationSizeScaler1	6633	6994	1	0.0263158	0.445727	
LeafPopulationSizeScaler1	7693	5896	1	0.0263158	1.89015	
RootPopulationSizeScaler2	6493	7062	1	0.0263158	0.457196	
LeafPopulationSizeScaler2	7986	5627	1	0.0263158	2.55696	
RootPopulationSizeScaler3	6906	6682	1	0.0263158	0.447104	
LeafPopulationSizeScaler3	8847	4758	1	0.0263158	2.09275	
RootPopulationSizeScaler4	6464	7119	1	0.0263158	0.463207	
LeafPopulationSizeScaler4	7725	5845	1	0.0263158	2.00243	
RootPopulationSizeScaler5	6830	6775	1	0.0263158	0.435617	
LeafPopulationSizeScaler5	7920	5649	1	0.0263158	2.11349	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13074	0	10	0.263158	none	
ConcentrationScaler	1774	2190	3	0.0789474	2.65832	
TimeSizeRateMixer	7271	8345	6	0.157895	0.296979	
TimeRootSizeMixer	7615	7824	6	0.157895	0.234054	
EventTimeScaler	30392	29284	1	0.0263158	1.66051	
RootPopulationSizeScaler0	8022	8990	1	0.0263158	0.460111	
LeafPopulationSizeScaler0	10144	6923	1	0.0263158	2.52096	
RootPopulationSizeScaler1	8274	8802	1	0.0263158	0.44891	
LeafPopulationSizeScaler1	9494	7524	1	0.0263158	1.9246	
RootPopulationSizeScaler2	8082	8889	1	0.0263158	0.459963	
LeafPopulationSizeScaler2	9859	7173	1	0.0263158	2.6143	
RootPopulationSizeScaler3	8545	8504	1	0.0263158	0.451194	
LeafPopulationSizeScaler3	10877	6159	1	0.0263158	2.16699	
RootPopulationSizeScaler4	8009	8983	1	0.0263158	0.464715	
LeafPopulationSizeScaler4	9546	7428	1	0.0263158	2.04402	
RootPopulationSizeScaler5	8455	8557	1	0.0263158	0.439156	
LeafPopulationSizeScaler5	9745	7238	1	0.0263158	2.15448	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15724	0	10	0.263158	none	
ConcentrationScaler	2094	2617	3	0.0789474	2.65719	
TimeSizeRateMixer	8720	10081	6	0.157895	0.298194	
TimeRootSizeMixer	9146	9497	6	0.157895	0.235464	
EventTimeScaler	36282	35533	1	0.0263158	1.67342	
RootPopulationSizeScaler0	9687	10859	1	0.0263158	0.462822	
LeafPopulationSizeScaler0	12061	8550	1	0.0263158	2.56968	
RootPopulationSizeScaler1	9920	10664	1	0.0263158	0.451089	
LeafPopulationSizeScaler1	11278	9268	1	0.0263158	1.94745	
RootPopulationSizeScaler2	9721	10790	1	0.0263158	0.462124	
LeafPopulationSizeScaler2	11726	8855	1	0.0263158	2.65829	
RootPopulationSizeScaler3	10208	10384	1	0.0263158	0.453693	
LeafPopulationSizeScaler3	12972	7594	1	0.0263158	2.22775	
RootPopulationSizeScaler4	9632	10880	1	0.0263158	0.466297	
LeafPopulationSizeScaler4	11421	9081	1	0.0263158	2.08022	
RootPopulationSizeScaler5	10142	10401	1	0.0263158	0.442422	
LeafPopulationSizeScaler5	11582	8917	1	0.0263158	2.18487	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18255	0	10	0.263158	none	
ConcentrationScaler	2463	3099	3	0.0789474	2.65431	
TimeSizeRateMixer	10115	11764	6	0.157895	0.298936	
TimeRootSizeMixer	10673	11077	6	0.157895	0.237031	
EventTimeScaler	41980	41581	1	0.0263158	1.68524	
