model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.312222	0.312222	0.007199	62.6045
0,0,0,0,0,0	0.27	0.582222	0.026283	13.7025
0,0,0,1,1,0	0.0977778	0.68	0.001789	60.4698
0,0,0,1,2,0	0.0766667	0.756667	0.004705	17.5647
0,1,1,0,1,1	0.0155556	0.772222	0.001854	8.50704
0,0,1,1,0,0	0.0155556	0.787778	0.001862	8.47043
0,1,1,0,0,1	0.0111111	0.798889	0.001233	9.10146
0,0,1,1,1,0	0.01	0.808889	0.001215	8.30349
0,1,1,2,1,1	0.01	0.818889	0.004681	2.14777
0,0,1,2,1,0	0.00888889	0.827778	0.001587	5.64233
0,1,0,0,0,0	0.00888889	0.836667	0.007355	1.21042
0,0,0,0,1,0	0.00777778	0.844444	0.007378	1.05461
0,1,1,1,1,1	0.00777778	0.852222	0.007344	1.05953
0,1,0,0,0,1	0.00777778	0.86	0.001829	4.27797
0,0,1,2,0,0	0.00777778	0.867778	0.004659	1.67466
0,1,1,2,0,1	0.00666667	0.874444	0.001581	4.23833
0,1,1,2,3,1	0.00666667	0.881111	0.006531	1.02091
0,0,1,0,0,0	0.00555556	0.886667	0.007389	0.750482
0,1,0,2,1,0	0.00555556	0.892222	0.001583	3.52353
0,0,1,2,3,0	0.00555556	0.897778	0.006478	0.856808
0,0,0,0,0,1	0.00555556	0.903333	0.007365	0.752946
0,0,1,2,2,0	0.00555556	0.908889	0.001543	3.61502
0,1,0,2,0,1	0.00555556	0.914444	0.001565	3.56412
0,0,0,1,1,1	0.00444444	0.918889	0.001243	3.58708
0,0,0,1,0,2	0.00444444	0.923333	0.004764	0.932623
0,1,1,2,1,0	0.00333333	0.926667	0.001664	2.00656
0,1,0,1,1,0	0.00333333	0.93	0.001246	2.68083
0,0,1,1,2,0	0.00333333	0.933333	0.001559	2.14193
0,0,1,2,0,1	0.00333333	0.936667	0.001565	2.1337
0,1,1,1,1,0	0.00333333	0.94	0.001834	1.82026
0,1,0,0,1,1	0.00333333	0.943333	0.00128	2.60953
0,0,1,0,0,1	0.00222222	0.945556	0.001838	1.20951
0,1,1,2,2,0	0.00222222	0.947778	0.000805	2.76445
0,0,1,1,1,1	0.00222222	0.95	0.001807	1.2303
0,1,1,2,0,0	0.00222222	0.952222	0.001544	1.44024
0,1,1,2,2,1	0.00222222	0.954444	0.001528	1.45535
0,1,0,2,0,0	0.00222222	0.956667	0.004614	0.480471
0,1,2,3,2,1	0.00222222	0.958889	0.003214	0.690732
0,1,2,3,0,2	0.00222222	0.961111	0.003238	0.685596
0,1,0,2,1,1	0.00222222	0.963333	0.001606	1.38455
0,1,1,0,0,2	0.00222222	0.965556	0.001557	1.4282
0,1,0,1,0,0	0.00222222	0.967778	0.001818	1.22284
0,1,0,2,3,1	0.00111111	0.968889	0.003156	0.351342
0,1,0,2,3,3	0.00111111	0.97	0.003241	0.342099
0,1,0,2,3,4	0.00111111	0.971111	0.018909	0.057714
0,1,1,0,0,0	0.00111111	0.972222	0.001868	0.594363
0,1,0,2,3,0	0.00111111	0.973333	0.006455	0.171211
0,1,0,2,2,0	0.00111111	0.974444	0.001613	0.688501
0,1,0,1,1,1	0.00111111	0.975556	0.001904	0.583104
0,1,1,0,1,2	0.00111111	0.976667	0.00152	0.730695
0,1,1,0,2,1	0.00111111	0.977778	0.001668	0.665762
0,1,1,1,0,1	0.00111111	0.978889	0.001894	0.586188
0,1,0,0,2,1	0.00111111	0.98	0.001531	0.725437
0,1,0,0,1,0	0.00111111	0.981111	0.001879	0.590877
0,0,1,2,2,3	0.00111111	0.982222	0.003225	0.343801
0,0,1,2,1,1	0.00111111	0.983333	0.001581	0.702459
0,0,1,2,0,3	0.00111111	0.984444	0.006455	0.171211
0,0,1,1,0,1	0.00111111	0.985556	0.001219	0.911395
0,1,1,2,1,3	0.00111111	0.986667	0.006558	0.168504
0,0,1,0,1,1	0.00111111	0.987778	0.001236	0.898845
0,0,0,1,2,3	0.00111111	0.988889	0.006446	0.171452
0,0,0,1,2,2	0.00111111	0.99	0.00149	0.745429
0,1,2,0,0,1	0.00111111	0.991111	0.001544	0.71932
0,1,2,0,2,2	0.00111111	0.992222	0.001607	0.691076
0,1,2,2,2,0	0.00111111	0.993333	0.001461	0.760248
0,1,2,2,2,1	0.00111111	0.994444	0.001599	0.694539
0,1,2,3,0,0	0.00111111	0.995556	0.006532	0.16918
0,0,0,1,1,2	0.00111111	0.996667	0.001546	0.718388
0,1,2,3,2,0	0.00111111	0.997778	0.00323	0.343268
0,0,0,0,1,1	0.00111111	0.998889	0.001893	0.586498
0,1,2,3,4,1	0.00111111	1	0.019136	0.0570162
