generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	440	378	3	0.0789474	2.22976	
TimeSizeRateMixer	2097	1827	6	0.157895	0.281391	
TimeRootSizeMixer	1915	1920	6	0.157895	0.245494	
EventTimeScaler	8036	6618	1	0.0263158	1.37831	
RootPopulationSizeScaler0	1843	1618	1	0.0263158	0.418395	
LeafPopulationSizeScaler0	2079	1374	1	0.0263158	1.70869	
RootPopulationSizeScaler1	1816	1638	1	0.0263158	0.434442	
LeafPopulationSizeScaler1	2452	1017	1	0.0263158	1.96936	
RootPopulationSizeScaler2	1775	1691	1	0.0263158	0.448365	
LeafPopulationSizeScaler2	2418	1057	1	0.0263158	1.80651	
RootPopulationSizeScaler3	1714	1800	1	0.0263158	0.454544	
LeafPopulationSizeScaler3	2309	1131	1	0.0263158	1.75349	
RootPopulationSizeScaler4	1814	1661	1	0.0263158	0.428882	
LeafPopulationSizeScaler4	2268	1223	1	0.0263158	2.32604	
RootPopulationSizeScaler5	1713	1766	1	0.0263158	0.45596	
LeafPopulationSizeScaler5	2366	1104	1	0.0263158	1.55012	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5192	0	10	0.263158	none	
ConcentrationScaler	851	783	3	0.0789474	2.30441	
TimeSizeRateMixer	4010	3766	6	0.157895	0.293057	
TimeRootSizeMixer	3820	4007	6	0.157895	0.252104	
EventTimeScaler	15556	13928	1	0.0263158	1.44459	
RootPopulationSizeScaler0	3529	3420	1	0.0263158	0.432825	
LeafPopulationSizeScaler0	3998	2951	1	0.0263158	1.83628	
RootPopulationSizeScaler1	3483	3451	1	0.0263158	0.447656	
LeafPopulationSizeScaler1	4548	2424	1	0.0263158	2.20873	
RootPopulationSizeScaler2	3470	3463	1	0.0263158	0.460445	
LeafPopulationSizeScaler2	4547	2409	1	0.0263158	2.03471	
RootPopulationSizeScaler3	3328	3682	1	0.0263158	0.460698	
LeafPopulationSizeScaler3	4339	2578	1	0.0263158	1.94474	
RootPopulationSizeScaler4	3499	3459	1	0.0263158	0.441965	
LeafPopulationSizeScaler4	4207	2785	1	0.0263158	2.51936	
RootPopulationSizeScaler5	3276	3680	1	0.0263158	0.463206	
LeafPopulationSizeScaler5	4442	2504	1	0.0263158	1.72407	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7820	0	10	0.263158	none	
ConcentrationScaler	1244	1185	3	0.0789474	2.34026	
TimeSizeRateMixer	5897	5743	6	0.157895	0.298722	
TimeRootSizeMixer	5661	5951	6	0.157895	0.256983	
EventTimeScaler	22782	21360	1	0.0263158	1.47702	
RootPopulationSizeScaler0	5141	5206	1	0.0263158	0.438198	
LeafPopulationSizeScaler0	5713	4653	1	0.0263158	1.88617	
RootPopulationSizeScaler1	5075	5228	1	0.0263158	0.454427	
LeafPopulationSizeScaler1	6539	3826	1	0.0263158	2.34378	
RootPopulationSizeScaler2	5047	5320	1	0.0263158	0.464628	
LeafPopulationSizeScaler2	6517	3828	1	0.0263158	2.15311	
RootPopulationSizeScaler3	4864	5524	1	0.0263158	0.463988	
LeafPopulationSizeScaler3	6227	4104	1	0.0263158	2.04154	
RootPopulationSizeScaler4	5157	5203	1	0.0263158	0.44954	
LeafPopulationSizeScaler4	6052	4323	1	0.0263158	2.61932	
RootPopulationSizeScaler5	4831	5534	1	0.0263158	0.466338	
LeafPopulationSizeScaler5	6412	3944	1	0.0263158	1.81953	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1616	1617	3	0.0789474	2.34665	
TimeSizeRateMixer	7812	7729	6	0.157895	0.303095	
TimeRootSizeMixer	7519	8031	6	0.157895	0.259099	
EventTimeScaler	30223	28956	1	0.0263158	1.49996	
RootPopulationSizeScaler0	6792	6981	1	0.0263158	0.443235	
LeafPopulationSizeScaler0	7448	6371	1	0.0263158	1.92039	
RootPopulationSizeScaler1	6736	7021	1	0.0263158	0.459299	
LeafPopulationSizeScaler1	8495	5340	1	0.0263158	2.43089	
RootPopulationSizeScaler2	6635	7169	1	0.0263158	0.467424	
LeafPopulationSizeScaler2	8461	5364	1	0.0263158	2.23367	
RootPopulationSizeScaler3	6454	7383	1	0.0263158	0.466754	
LeafPopulationSizeScaler3	8083	5701	1	0.0263158	2.10226	
RootPopulationSizeScaler4	6786	7009	1	0.0263158	0.453126	
