model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.573333	0.573333	0.007342	181.679
0,0,1,0,0,2	0.0444444	0.617778	0.00467	9.91315
0,0,1,2,0,0	0.0377778	0.655556	0.004762	8.20538
0,0,1,0,2,0	0.0355556	0.691111	0.00474	7.74085
0,1,2,1,1,1	0.0322222	0.723333	0.004755	6.96882
0,1,2,0,0,0	0.0277778	0.751111	0.004661	6.10132
0,0,0,0,0,0	0.0211111	0.772222	0.026284	0.798948
0,1,2,0,1,0	0.0144444	0.786667	0.001526	9.58963
0,1,2,0,0,1	0.0111111	0.797778	0.001579	7.10463
0,0,1,0,0,1	0.0111111	0.808889	0.001835	6.1119
0,0,1,2,2,2	0.0111111	0.82	0.00156	7.1913
0,0,1,2,0,2	0.00777778	0.827778	0.001565	5.00094
0,1,2,1,0,0	0.00777778	0.835556	0.001578	4.95968
0,1,2,0,3,0	0.00777778	0.843333	0.006212	1.25403
0,1,2,0,1,1	0.00666667	0.85	0.001553	4.31487
0,1,2,0,0,3	0.00666667	0.856667	0.006296	1.05927
0,1,2,1,0,1	0.00666667	0.863333	0.001596	4.19843
0,0,1,0,2,3	0.00666667	0.87	0.00657	1.01481
0,1,2,3,1,1	0.00666667	0.876667	0.006386	1.04425
0,0,1,2,2,0	0.00666667	0.883333	0.001555	4.30931
0,0,1,0,2,2	0.00666667	0.89	0.00166	4.03631
0,0,1,2,3,0	0.00666667	0.896667	0.00635	1.0502
0,1,2,1,3,1	0.00555556	0.902222	0.006439	0.862031
0,1,0,1,1,1	0.00555556	0.907778	0.001857	3.00281
0,1,1,0,0,0	0.00555556	0.913333	0.00173	3.22366
0,1,2,1,0,3	0.00444444	0.917778	0.003258	1.36579
0,1,2,1,1,0	0.00444444	0.922222	0.001574	2.8318
0,1,2,3,1,0	0.00444444	0.926667	0.003175	1.40161
0,0,1,2,0,3	0.00444444	0.931111	0.006581	0.673895
0,1,2,3,3,3	0.00444444	0.935556	0.006383	0.694938
0,1,2,3,0,0	0.00444444	0.94	0.006479	0.684575
0,1,2,3,1,3	0.00333333	0.943333	0.003228	1.03274
0,0,1,1,0,0	0.00333333	0.946667	0.001871	1.78419
0,1,2,0,3,4	0.00333333	0.95	0.019094	0.171814
0,0,1,2,2,3	0.00333333	0.953333	0.003315	1.00555
0,1,2,3,4,5	0.00222222	0.955556	0.153994	0.0122355
0,1,2,1,3,3	0.00222222	0.957778	0.003241	0.684959
0,1,2,3,4,3	0.00222222	0.96	0.019061	0.114617
0,0,1,0,1,0	0.00222222	0.962222	0.001743	1.27555
0,1,2,1,3,0	0.00222222	0.964444	0.003176	0.699023
0,1,2,0,1,2	0.00222222	0.966667	0.000848	2.62415
0,0,1,2,3,3	0.00222222	0.968889	0.003156	0.703467
0,1,2,0,3,1	0.00222222	0.971111	0.003105	0.715058
0,1,0,0,0,1	0.00222222	0.973333	0.001919	1.15836
0,1,0,0,0,0	0.00111111	0.974444	0.007383	0.149551
0,1,0,1,0,0	0.00111111	0.975556	0.001863	0.595961
0,0,1,2,3,2	0.00111111	0.976667	0.003252	0.340938
0,0,1,1,0,2	0.00111111	0.977778	0.001531	0.725437
0,0,1,1,0,1	0.00111111	0.978889	0.001251	0.888054
0,1,2,1,1,3	0.00111111	0.98	0.006299	0.175479
0,1,0,2,2,0	0.00111111	0.981111	0.001502	0.739465
0,0,1,0,2,1	0.00111111	0.982222	0.001521	0.730214
0,1,1,0,2,0	0.00111111	0.983333	0.001614	0.688074
0,1,2,1,3,4	0.00111111	0.984444	0.01892	0.0576798
0,0,1,0,1,1	0.00111111	0.985556	0.001217	0.912895
0,1,2,3,0,1	0.00111111	0.986667	0.003188	0.347805
0,1,2,3,0,2	0.00111111	0.987778	0.003279	0.338121
0,1,2,3,0,3	0.00111111	0.988889	0.003133	0.35393
0,1,2,3,0,4	0.00111111	0.99	0.018941	0.0576146
0,1,0,2,2,1	0.00111111	0.991111	0.000828	1.3423
0,0,0,1,2,0	0.00111111	0.992222	0.004655	0.237845
0,0,0,1,1,0	0.00111111	0.993333	0.001856	0.598213
0,1,2,3,3,0	0.00111111	0.994444	0.003235	0.342735
0,0,0,0,0,1	0.00111111	0.995556	0.007515	0.146905
0,1,2,3,4,0	0.00111111	0.996667	0.018811	0.0580205
0,1,2,3,4,1	0.00111111	0.997778	0.019099	0.0571288
0,1,1,0,1,2	0.00111111	0.998889	0.001611	0.689358
0,1,1,2,3,1	0.00111111	1	0.006305	0.175311
