generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2592	0	10	0.263158	none	
ConcentrationScaler	393	338	3	0.0789474	2.58842	
TimeSizeRateMixer	895	991	6	0.157895	0.219005	
TimeRootSizeMixer	852	1023	6	0.157895	0.102672	
EventTimeScaler	3736	3446	1	0.0263158	1.30868	
RootPopulationSizeScaler0	1795	1615	1	0.0263158	0.409973	
LeafPopulationSizeScaler0	2282	1161	1	0.0263158	1.38295	
RootPopulationSizeScaler1	1812	1629	1	0.0263158	0.413139	
LeafPopulationSizeScaler1	2455	1001	1	0.0263158	1.57248	
RootPopulationSizeScaler2	1701	1716	1	0.0263158	0.443259	
LeafPopulationSizeScaler2	2151	1243	1	0.0263158	1.92655	
RootPopulationSizeScaler3	1728	1698	1	0.0263158	0.429402	
LeafPopulationSizeScaler3	2146	1294	1	0.0263158	1.49762	
RootPopulationSizeScaler4	1780	1647	1	0.0263158	0.418711	
LeafPopulationSizeScaler4	2176	1250	1	0.0263158	1.43386	
RootPopulationSizeScaler5	1969	1426	1	0.0263158	0.381911	
LeafPopulationSizeScaler5	2359	1084	1	0.0263158	1.50488	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	772	728	3	0.0789474	2.68412	
TimeSizeRateMixer	1722	1983	6	0.157895	0.220531	
TimeRootSizeMixer	1584	2081	6	0.157895	0.100765	
EventTimeScaler	6997	7251	1	0.0263158	1.33275	
RootPopulationSizeScaler0	3428	3315	1	0.0263158	0.42367	
LeafPopulationSizeScaler0	4189	2607	1	0.0263158	1.51411	
RootPopulationSizeScaler1	3417	3390	1	0.0263158	0.427457	
LeafPopulationSizeScaler1	4505	2312	1	0.0263158	1.77296	
RootPopulationSizeScaler2	3257	3490	1	0.0263158	0.45136	
LeafPopulationSizeScaler2	3946	2786	1	0.0263158	2.07261	
RootPopulationSizeScaler3	3282	3486	1	0.0263158	0.43627	
LeafPopulationSizeScaler3	4046	2751	1	0.0263158	1.63525	
RootPopulationSizeScaler4	3351	3402	1	0.0263158	0.428544	
LeafPopulationSizeScaler4	4089	2693	1	0.0263158	1.56624	
RootPopulationSizeScaler5	3702	3014	1	0.0263158	0.402683	
LeafPopulationSizeScaler5	4394	2434	1	0.0263158	1.68869	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7971	0	10	0.263158	none	
ConcentrationScaler	1141	1127	3	0.0789474	2.7402	
TimeSizeRateMixer	2522	3014	6	0.157895	0.220456	
TimeRootSizeMixer	2346	3200	6	0.157895	0.0992731	
EventTimeScaler	10357	11034	1	0.0263158	1.34825	
RootPopulationSizeScaler0	5128	5083	1	0.0263158	0.432392	
LeafPopulationSizeScaler0	6093	4149	1	0.0263158	1.58068	
RootPopulationSizeScaler1	5100	5201	1	0.0263158	0.435063	
LeafPopulationSizeScaler1	6536	3742	1	0.0263158	1.88895	
RootPopulationSizeScaler2	4876	5356	1	0.0263158	0.456611	
LeafPopulationSizeScaler2	5797	4414	1	0.0263158	2.15733	
RootPopulationSizeScaler3	4894	5363	1	0.0263158	0.440839	
LeafPopulationSizeScaler3	6010	4268	1	0.0263158	1.7169	
RootPopulationSizeScaler4	5008	5234	1	0.0263158	0.434989	
LeafPopulationSizeScaler4	5973	4269	1	0.0263158	1.63588	
RootPopulationSizeScaler5	5480	4709	1	0.0263158	0.414369	
LeafPopulationSizeScaler5	6440	3864	1	0.0263158	1.79115	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10645	0	10	0.263158	none	
ConcentrationScaler	1491	1537	3	0.0789474	2.75701	
TimeSizeRateMixer	3309	4079	6	0.157895	0.220315	
TimeRootSizeMixer	3115	4244	6	0.157895	0.0988349	
EventTimeScaler	13513	14912	1	0.0263158	1.35297	
RootPopulationSizeScaler0	6733	6959	1	0.0263158	0.436733	
LeafPopulationSizeScaler0	7945	5743	1	0.0263158	1.62704	
RootPopulationSizeScaler1	6797	6964	1	0.0263158	0.440527	
LeafPopulationSizeScaler1	8504	5220	1	0.0263158	1.9631	
RootPopulationSizeScaler2	6472	7251	1	0.0263158	0.459316	
LeafPopulationSizeScaler2	7592	6107	1	0.0263158	2.20709	
RootPopulationSizeScaler3	6519	7209	1	0.0263158	0.443105	
LeafPopulationSizeScaler3	7913	5856	1	0.0263158	1.76754	
RootPopulationSizeScaler4	6660	7038	1	0.0263158	0.439147	
LeafPopulationSizeScaler4	7854	5877	1	0.0263158	1.67922	
RootPopulationSizeScaler5	7208	6428	1	0.0263158	0.421497	
LeafPopulationSizeScaler5	8434	5362	1	0.0263158	1.85884	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13221	0	10	0.263158	none	
ConcentrationScaler	1859	1941	3	0.0789474	2.78943	
TimeSizeRateMixer	4124	5112	6	0.157895	0.220071	
TimeRootSizeMixer	3920	5305	6	0.157895	0.0986577	
EventTimeScaler	16806	18727	1	0.0263158	1.36077	
RootPopulationSizeScaler0	8339	8763	1	0.0263158	0.439866	
LeafPopulationSizeScaler0	9741	7339	1	0.0263158	1.65952	
RootPopulationSizeScaler1	8387	8764	1	0.0263158	0.44371	
LeafPopulationSizeScaler1	10433	6734	1	0.0263158	2.0182	
RootPopulationSizeScaler2	8018	9115	1	0.0263158	0.46093	
LeafPopulationSizeScaler2	9369	7751	1	0.0263158	2.24528	
RootPopulationSizeScaler3	8123	9022	1	0.0263158	0.445749	
LeafPopulationSizeScaler3	9668	7512	1	0.0263158	1.79851	
RootPopulationSizeScaler4	8274	8855	1	0.0263158	0.44254	
LeafPopulationSizeScaler4	9620	7513	1	0.0263158	1.71086	
RootPopulationSizeScaler5	8881	8156	1	0.0263158	0.426547	
LeafPopulationSizeScaler5	10268	6940	1	0.0263158	1.90291	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15917	0	10	0.263158	none	
ConcentrationScaler	2219	2347	3	0.0789474	2.80501	
TimeSizeRateMixer	4887	6121	6	0.157895	0.219882	
TimeRootSizeMixer	4659	6413	6	0.157895	0.0981076	
EventTimeScaler	19997	22563	1	0.0263158	1.36413	
RootPopulationSizeScaler0	9924	10630	1	0.0263158	0.442057	
LeafPopulationSizeScaler0	11519	8978	1	0.0263158	1.6853	
RootPopulationSizeScaler1	9985	10577	1	0.0263158	0.446415	
LeafPopulationSizeScaler1	12340	8301	1	0.0263158	2.05905	
RootPopulationSizeScaler2	9585	10969	1	0.0263158	0.462811	
LeafPopulationSizeScaler2	11132	9412	1	0.0263158	2.27367	
RootPopulationSizeScaler3	9699	10864	1	0.0263158	0.447132	
LeafPopulationSizeScaler3	11435	9207	1	0.0263158	1.82037	
RootPopulationSizeScaler4	9867	10684	1	0.0263158	0.444778	
LeafPopulationSizeScaler4	11396	9175	1	0.0263158	1.73491	
RootPopulationSizeScaler5	10537	9942	1	0.0263158	0.429816	
LeafPopulationSizeScaler5	12104	8536	1	0.0263158	1.94	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18694	0	10	0.263158	none	
ConcentrationScaler	2582	2759	3	0.0789474	2.81021	
TimeSizeRateMixer	5720	7178	6	0.157895	0.219853	
TimeRootSizeMixer	5431	7461	6	0.157895	0.0979321	
EventTimeScaler	23314	26531	1	0.0263158	1.36721	
RootPopulationSizeScaler0	11521	12437	1	0.0263158	0.444097	
LeafPopulationSizeScaler0	13266	10616	1	0.0263158	1.70605	
RootPopulationSizeScaler1	11565	12368	1	0.0263158	0.448741	
LeafPopulationSizeScaler1	14161	9878	1	0.0263158	2.09267	
RootPopulationSizeScaler2	11181	12759	1	0.0263158	0.464511	
LeafPopulationSizeScaler2	12807	11119	1	0.0263158	2.29533	
RootPopulationSizeScaler3	11258	12705	1	0.0263158	0.448993	
LeafPopulationSizeScaler3	13052	10940	1	0.0263158	1.83336	
RootPopulationSizeScaler4	11431	12495	1	0.0263158	0.446228	
LeafPopulationSizeScaler4	13099	10875	1	0.0263158	1.75289	
RootPopulationSizeScaler5	12204	11663	1	0.0263158	0.432761	
LeafPopulationSizeScaler5	13987	10042	1	0.0263158	1.97455	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21372	0	10	0.263158	none	
ConcentrationScaler	2920	3155	3	0.0789474	2.82523	
TimeSizeRateMixer	6615	8251	6	0.157895	0.22012	
TimeRootSizeMixer	6250	8491	6	0.157895	0.0979595	
EventTimeScaler	26747	30431	1	0.0263158	1.37207	
RootPopulationSizeScaler0	13107	14234	1	0.0263158	0.445516	
LeafPopulationSizeScaler0	15037	12247	1	0.0263158	1.72385	
RootPopulationSizeScaler1	13119	14205	1	0.0263158	0.449879	
LeafPopulationSizeScaler1	15942	11492	1	0.0263158	2.11866	
RootPopulationSizeScaler2	12755	14574	1	0.0263158	0.465845	
LeafPopulationSizeScaler2	14511	12806	1	0.0263158	2.31315	
RootPopulationSizeScaler3	12812	14542	1	0.0263158	0.450375	
LeafPopulationSizeScaler3	14761	12622	1	0.0263158	1.85052	
RootPopulationSizeScaler4	12986	14323	1	0.0263158	0.447266	
LeafPopulationSizeScaler4	14834	12537	1	0.0263158	1.77012	
RootPopulationSizeScaler5	13838	13411	1	0.0263158	0.435163	
LeafPopulationSizeScaler5	15765	11647	1	0.0263158	1.99699	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23991	0	10	0.263158	none	
ConcentrationScaler	3295	3576	3	0.0789474	2.83629	
TimeSizeRateMixer	7379	9292	6	0.157895	0.219846	
TimeRootSizeMixer	7001	9572	6	0.157895	0.0975473	
EventTimeScaler	29848	34232	1	0.0263158	1.37353	
RootPopulationSizeScaler0	14700	16077	1	0.0263158	0.446774	
LeafPopulationSizeScaler0	16851	13882	1	0.0263158	1.74047	
RootPopulationSizeScaler1	14748	16058	1	0.0263158	0.451697	
LeafPopulationSizeScaler1	17807	13117	1	0.0263158	2.143	
RootPopulationSizeScaler2	14362	16426	1	0.0263158	0.466909	
LeafPopulationSizeScaler2	16289	14502	1	0.0263158	2.33146	
RootPopulationSizeScaler3	14437	16413	1	0.0263158	0.451496	
LeafPopulationSizeScaler3	16464	14411	1	0.0263158	1.863	
RootPopulationSizeScaler4	14582	16173	1	0.0263158	0.448226	
LeafPopulationSizeScaler4	16513	14318	1	0.0263158	1.7824	
RootPopulationSizeScaler5	15483	15217	1	0.0263158	0.437247	
LeafPopulationSizeScaler5	17601	13291	1	0.0263158	2.01834	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26610	0	10	0.263158	none	
ConcentrationScaler	3669	4028	3	0.0789474	2.8429	
TimeSizeRateMixer	8158	10271	6	0.157895	0.219864	
TimeRootSizeMixer	7728	10650	6	0.157895	0.0971438	
EventTimeScaler	33000	37996	1	0.0263158	1.37562	
RootPopulationSizeScaler0	16301	17838	1	0.0263158	0.448647	
LeafPopulationSizeScaler0	18568	15541	1	0.0263158	1.75267	
RootPopulationSizeScaler1	16333	17831	1	0.0263158	0.453091	
LeafPopulationSizeScaler1	19613	14654	1	0.0263158	2.16321	
