model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.026008	206.788
0,1,0,0,0,0	0.0211111	0.867778	0.007317	2.92587
0,0,1,0,0,0	0.0177778	0.885556	0.007433	2.41693
0,0,0,0,1,0	0.0133333	0.898889	0.007251	1.85016
0,0,0,1,0,0	0.0133333	0.912222	0.007391	1.81486
0,0,0,0,0,1	0.01	0.922222	0.007366	1.3612
0,1,1,1,1,0	0.00666667	0.928889	0.001752	3.824
0,1,1,1,1,1	0.00666667	0.935556	0.007233	0.921176
0,0,0,0,1,1	0.00444444	0.94	0.001887	2.36135
0,0,1,1,1,0	0.00444444	0.944444	0.001226	3.63688
0,1,1,0,0,0	0.00444444	0.948889	0.001803	2.47157
0,1,0,1,1,0	0.00333333	0.952222	0.001242	2.68947
0,0,0,1,1,0	0.00333333	0.955556	0.001841	1.81332
0,0,1,1,1,1	0.00333333	0.958889	0.001904	1.75321
0,1,1,1,0,1	0.00333333	0.962222	0.001815	1.83935
0,1,0,1,0,0	0.00222222	0.964444	0.001873	1.18687
0,1,2,1,1,1	0.00222222	0.966667	0.004782	0.463513
0,1,1,1,1,2	0.00222222	0.968889	0.004681	0.473563
0,0,0,1,0,1	0.00222222	0.971111	0.001881	1.18181
0,1,0,0,1,1	0.00222222	0.973333	0.001201	1.8522
0,1,1,1,0,0	0.00222222	0.975556	0.001157	1.92273
0,0,1,2,2,0	0.00111111	0.976667	0.001612	0.688929
0,1,0,1,0,1	0.00111111	0.977778	0.001226	0.906185
0,0,1,0,2,2	0.00111111	0.978889	0.001555	0.714223
0,1,0,1,1,1	0.00111111	0.98	0.001825	0.608393
0,1,0,2,0,0	0.00111111	0.981111	0.004719	0.234604
0,0,1,0,2,0	0.00111111	0.982222	0.004795	0.230868
0,1,1,0,1,0	0.00111111	0.983333	0.0012	0.925844
0,1,1,0,1,1	0.00111111	0.984444	0.001837	0.604411
0,1,1,0,2,0	0.00111111	0.985556	0.001598	0.694975
0,1,0,0,2,0	0.00111111	0.986667	0.004779	0.231645
0,0,1,0,1,0	0.00111111	0.987778	0.001762	0.630186
0,0,0,1,2,3	0.00111111	0.988889	0.0065	0.170018
0,1,0,0,1,0	0.00111111	0.99	0.001874	0.592456
0,1,0,0,0,1	0.00111111	0.991111	0.001899	0.584642
0,1,1,2,2,1	0.00111111	0.992222	0.001586	0.700241
0,1,2,0,0,0	0.00111111	0.993333	0.004726	0.234255
0,1,2,1,1,0	0.00111111	0.994444	0.001553	0.715145
0,0,1,2,0,2	0.00111111	0.995556	0.001595	0.696284
0,1,2,1,3,0	0.00111111	0.996667	0.003179	0.348792
0,1,2,2,2,0	0.00111111	0.997778	0.001531	0.725437
0,1,2,3,0,2	0.00111111	0.998889	0.003103	0.357362
0,1,2,3,4,5	0.00111111	1	0.153757	0.0061221
