generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2547	0	10	0.263158	none	
ConcentrationScaler	410	422	3	0.0789474	2.41662	
TimeSizeRateMixer	1614	1419	6	0.157895	0.25405	
TimeRootSizeMixer	1924	1159	6	0.157895	0.142012	
EventTimeScaler	6488	5035	1	0.0263158	1.41238	
RootPopulationSizeScaler0	1691	1745	1	0.0263158	0.440383	
LeafPopulationSizeScaler0	2355	1064	1	0.0263158	1.78286	
RootPopulationSizeScaler1	1828	1602	1	0.0263158	0.413077	
LeafPopulationSizeScaler1	2101	1315	1	0.0263158	1.41752	
RootPopulationSizeScaler2	1696	1757	1	0.0263158	0.446853	
LeafPopulationSizeScaler2	2382	1071	1	0.0263158	2.49193	
RootPopulationSizeScaler3	1757	1652	1	0.0263158	0.442732	
LeafPopulationSizeScaler3	2186	1292	1	0.0263158	1.68312	
RootPopulationSizeScaler4	1763	1684	1	0.0263158	0.436574	
LeafPopulationSizeScaler4	2257	1147	1	0.0263158	1.53826	
RootPopulationSizeScaler5	1763	1684	1	0.0263158	0.448935	
LeafPopulationSizeScaler5	2285	1126	1	0.0263158	1.77627	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	792	842	3	0.0789474	2.48406	
TimeSizeRateMixer	2775	2723	6	0.157895	0.259154	
TimeRootSizeMixer	3427	2300	6	0.157895	0.153201	
EventTimeScaler	11425	10254	1	0.0263158	1.45592	
RootPopulationSizeScaler0	3206	3545	1	0.0263158	0.448606	
LeafPopulationSizeScaler0	4388	2368	1	0.0263158	2.00833	
RootPopulationSizeScaler1	3494	3294	1	0.0263158	0.431318	
LeafPopulationSizeScaler1	3925	2819	1	0.0263158	1.52833	
RootPopulationSizeScaler2	3253	3551	1	0.0263158	0.456039	
LeafPopulationSizeScaler2	4362	2397	1	0.0263158	2.77069	
RootPopulationSizeScaler3	3346	3382	1	0.0263158	0.452131	
LeafPopulationSizeScaler3	4082	2710	1	0.0263158	1.83779	
RootPopulationSizeScaler4	3274	3476	1	0.0263158	0.44365	
