model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.446667	0.446667	0.025938	30.3142
0,0,0,0,0,1	0.156667	0.603333	0.007363	25.0445
0,0,1,0,0,1	0.0377778	0.641111	0.001845	21.2404
0,0,1,0,0,2	0.0211111	0.662222	0.00478	4.49023
0,1,0,0,0,0	0.0188889	0.681111	0.007248	2.637
0,0,1,0,0,0	0.0144444	0.695556	0.007513	1.93612
0,1,0,0,0,2	0.0133333	0.708889	0.00471	2.8556
0,0,0,1,0,1	0.0122222	0.721111	0.001847	6.68684
0,0,1,0,1,1	0.0122222	0.733333	0.001183	10.447
0,0,0,0,1,2	0.0111111	0.744444	0.004695	2.38194
0,0,0,0,1,1	0.0111111	0.755556	0.001821	6.15898
0,1,1,1,1,0	0.01	0.765556	0.001904	5.29505
0,0,0,1,0,0	0.01	0.775556	0.007406	1.35379
0,0,1,1,1,1	0.01	0.785556	0.001826	5.52167
0,1,1,1,1,2	0.01	0.795556	0.004741	2.12046
0,0,0,0,1,0	0.00888889	0.804444	0.007242	1.22945
0,0,1,1,0,1	0.00666667	0.811111	0.001222	5.48544
0,1,0,1,0,2	0.00666667	0.817778	0.001484	4.5158
0,0,0,1,0,2	0.00666667	0.824444	0.004724	1.41399
0,1,1,1,1,1	0.00666667	0.831111	0.007472	0.891496
0,1,0,0,1,2	0.00555556	0.836667	0.001617	3.44933
0,0,0,1,1,0	0.00444444	0.841111	0.00189	2.35759
0,1,0,1,0,0	0.00444444	0.845556	0.001815	2.4552
0,0,1,0,1,2	0.00444444	0.85	0.001576	2.8282
0,1,1,0,1,1	0.00333333	0.853333	0.001833	1.82125
0,1,0,2,0,0	0.00333333	0.856667	0.004643	0.716983
0,0,0,1,1,2	0.00333333	0.86	0.001617	2.06498
0,1,0,1,1,0	0.00333333	0.863333	0.001208	2.76527
0,0,1,0,2,1	0.00333333	0.866667	0.00156	2.14055
0,1,2,1,1,2	0.00333333	0.87	0.001606	2.07915
0,1,1,2,1,1	0.00333333	0.873333	0.004812	0.691685
0,1,2,1,0,0	0.00333333	0.876667	0.001594	2.09482
0,0,1,0,2,2	0.00333333	0.88	0.001637	2.03971
0,1,2,3,4,5	0.00222222	0.882222	0.153595	0.0122731
0,1,2,1,3,4	0.00222222	0.884444	0.01908	0.114501
0,1,2,1,3,2	0.00222222	0.886667	0.003246	0.683901
0,1,2,1,1,3	0.00222222	0.888889	0.006424	0.344468
0,0,0,1,1,1	0.00222222	0.891111	0.001181	1.88361
0,1,2,1,1,0	0.00222222	0.893333	0.001666	1.33461
0,1,0,0,0,1	0.00222222	0.895556	0.001792	1.24061
0,0,1,1,2,3	0.00222222	0.897778	0.003227	0.687941
0,1,2,1,0,3	0.00222222	0.9	0.003149	0.705036
0,1,2,1,0,2	0.00222222	0.902222	0.000742	2.99935
0,1,2,0,2,3	0.00222222	0.904444	0.003263	0.680326
0,1,2,0,0,3	0.00222222	0.906667	0.006397	0.345932
0,0,1,1,2,1	0.00222222	0.908889	0.001626	1.3675
0,1,2,0,0,2	0.00222222	0.911111	0.001554	1.43096
0,0,1,1,2,0	0.00222222	0.913333	0.001625	1.36834
0,0,1,1,1,2	0.00222222	0.915556	0.001507	1.47566
0,1,0,1,1,1	0.00222222	0.917778	0.001824	1.21881
0,1,1,1,0,1	0.00222222	0.92	0.001808	1.22962
0,1,1,1,0,0	0.00222222	0.922222	0.001238	1.79678
0,0,1,1,0,0	0.00222222	0.924444	0.00184	1.20819
0,0,1,1,0,2	0.00222222	0.926667	0.001547	1.43744
0,1,1,0,1,0	0.00222222	0.928889	0.001213	1.83386
0,1,0,2,0,3	0.00222222	0.931111	0.006472	0.341897
0,1,0,2,1,0	0.00222222	0.933333	0.001511	1.47174
0,1,1,0,0,2	0.00222222	0.935556	0.001605	1.38542
