generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2607	0	10	0.263158	none	
ConcentrationScaler	432	351	3	0.0789474	2.52685	
TimeSizeRateMixer	879	1048	6	0.157895	0.220685	
TimeRootSizeMixer	918	983	6	0.157895	0.19086	
EventTimeScaler	4249	3036	1	0.0263158	1.7823	
RootPopulationSizeScaler0	1673	1795	1	0.0263158	0.458825	
LeafPopulationSizeScaler0	2338	1139	1	0.0263158	2.25289	
RootPopulationSizeScaler1	1743	1683	1	0.0263158	0.443631	
LeafPopulationSizeScaler1	2355	1111	1	0.0263158	1.933	
RootPopulationSizeScaler2	1761	1721	1	0.0263158	0.436052	
LeafPopulationSizeScaler2	2441	1021	1	0.0263158	1.91556	
RootPopulationSizeScaler3	1780	1688	1	0.0263158	0.439066	
LeafPopulationSizeScaler3	2444	1057	1	0.0263158	2.21536	
RootPopulationSizeScaler4	1814	1680	1	0.0263158	0.42138	
LeafPopulationSizeScaler4	2142	1317	1	0.0263158	1.70977	
RootPopulationSizeScaler5	1736	1752	1	0.0263158	0.429049	
LeafPopulationSizeScaler5	2439	1032	1	0.0263158	1.69415	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	836	707	3	0.0789474	2.67802	
TimeSizeRateMixer	1743	2078	6	0.157895	0.223007	
TimeRootSizeMixer	1857	2047	6	0.157895	0.194718	
EventTimeScaler	8152	6547	1	0.0263158	1.89573	
RootPopulationSizeScaler0	3300	3614	1	0.0263158	0.467829	
LeafPopulationSizeScaler0	4334	2603	1	0.0263158	2.48046	
RootPopulationSizeScaler1	3403	3495	1	0.0263158	0.453185	
LeafPopulationSizeScaler1	4441	2463	1	0.0263158	2.17976	
RootPopulationSizeScaler2	3413	3502	1	0.0263158	0.446118	
LeafPopulationSizeScaler2	4594	2343	1	0.0263158	2.17374	
RootPopulationSizeScaler3	3419	3504	1	0.0263158	0.4512	
LeafPopulationSizeScaler3	4489	2492	1	0.0263158	2.44198	
RootPopulationSizeScaler4	3460	3499	1	0.0263158	0.433166	
LeafPopulationSizeScaler4	4010	2901	1	0.0263158	1.82201	
RootPopulationSizeScaler5	3423	3532	1	0.0263158	0.442413	
LeafPopulationSizeScaler5	4536	2374	1	0.0263158	1.93269	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7847	0	10	0.263158	none	
ConcentrationScaler	1199	1152	3	0.0789474	2.70071	
TimeSizeRateMixer	2592	3075	6	0.157895	0.224924	
TimeRootSizeMixer	2744	3105	6	0.157895	0.196037	
EventTimeScaler	11827	10074	1	0.0263158	1.95308	
RootPopulationSizeScaler0	4826	5463	1	0.0263158	0.470052	
LeafPopulationSizeScaler0	6237	4076	1	0.0263158	2.6073	
RootPopulationSizeScaler1	4952	5339	1	0.0263158	0.457064	
LeafPopulationSizeScaler1	6438	3872	1	0.0263158	2.3142	
RootPopulationSizeScaler2	5048	5279	1	0.0263158	0.453332	
LeafPopulationSizeScaler2	6560	3744	1	0.0263158	2.30576	
RootPopulationSizeScaler3	5019	5282	1	0.0263158	0.457046	
LeafPopulationSizeScaler3	6389	3975	1	0.0263158	2.55811	
RootPopulationSizeScaler4	5035	5305	1	0.0263158	0.438929	
LeafPopulationSizeScaler4	5753	4556	1	0.0263158	1.88121	
RootPopulationSizeScaler5	5046	5306	1	0.0263158	0.449102	
LeafPopulationSizeScaler5	6567	3741	1	0.0263158	2.05922	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1551	1581	3	0.0789474	2.72167	
TimeSizeRateMixer	3379	4068	6	0.157895	0.224956	
TimeRootSizeMixer	3544	4162	6	0.157895	0.195505	
EventTimeScaler	15355	13696	1	0.0263158	1.98146	
RootPopulationSizeScaler0	6312	7296	1	0.0263158	0.471134	
LeafPopulationSizeScaler0	8044	5585	1	0.0263158	2.68416	
