parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	999.3285188106024	999.3285188106024
concentration	1	-	576.3183961002412	576.3183961002412
ln_likelihood_PopulationA	1	-	803.1611941666689	803.1611941666689
root_height_PopulationA	1	-	805.8157298083821	805.8157298083821
pop_size_PopulationA	1	-	837.2772915079787	837.2772915079787
pop_size_PopulationB	1	-	887.8287052183234	887.8287052183234
pop_size_root_PopulationA	1	-	951.6636997706315	951.6636997706315
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	717.0246099764047	717.0246099764047
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	928.5024101725044	928.5024101725044
pop_size_root_PopulationC	1	-	960.4000345117622	960.4000345117622
ln_likelihood_PopulationE	1	-	828.1532786706033	828.1532786706033
root_height_PopulationE	1	-	741.0912750335212	741.0912750335212
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	962.026799832941	962.026799832941
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	738.5218449263405	738.5218449263405
pop_size_PopulationG	1	-	811.1364030786226	811.1364030786226
pop_size_PopulationH	1	-	879.1206225034949	879.1206225034949
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	839.6961082334944	839.6961082334944
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	942.2902273858098	942.2902273858098
pop_size_root_PopulationI	1	-	979.2877734092057	979.2877734092057
ln_likelihood_PopulationK	1	-	657.3151328948946	657.3151328948946
root_height_PopulationK	1	-	958.8397071686809	958.8397071686809
pop_size_PopulationK	1	-	713.6641123431634	713.6641123431634
pop_size_PopulationL	1	-	756.4084728809873	756.4084728809873
pop_size_root_PopulationK	1	-	771.1416685607313	771.1416685607313
ln_likelihood	100	-	901.0	901.0
concentration	100	-	644.2101972500158	644.2101972500158
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	815.5534824708692	815.5534824708692
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	851.5311617718482	851.5311617718482
pop_size_root_PopulationA	100	-	892.3243787384936	892.3243787384936
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	610.1843540929308	610.1843540929308
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	841.2803682166839	841.2803682166839
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	716.7933217534699	716.7933217534699
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	726.5359745681353	726.5359745681353
root_height_PopulationG	100	-	684.7451661970076	684.7451661970076
pop_size_PopulationG	100	-	721.5050699573737	721.5050699573737
pop_size_PopulationH	100	-	691.3534993967514	691.3534993967514
pop_size_root_PopulationG	100	-	721.0589230484692	721.0589230484692
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	704.6776483717938	704.6776483717938
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	864.8272183330822	864.8272183330822
pop_size_root_PopulationK	100	-	757.888318582306	757.888318582306
ln_likelihood	200	-	801.0	801.0
