model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.812222	0.812222	0.026265	160.359
0,0,0,0,1,0	0.0177778	0.83	0.007399	2.42812
0,1,1,1,1,1	0.0166667	0.846667	0.007252	2.32022
0,0,0,0,0,1	0.0144444	0.861111	0.007391	1.96832
0,0,0,1,0,0	0.0144444	0.875556	0.007508	1.93741
0,1,0,0,0,0	0.0133333	0.888889	0.007346	1.82606
0,0,1,0,0,0	0.00777778	0.896667	0.007238	1.07516
0,1,1,0,1,1	0.00666667	0.903333	0.00188	3.56319
0,0,0,1,1,0	0.00555556	0.908889	0.001903	2.93009
0,0,1,1,0,0	0.00555556	0.914444	0.001843	3.02566
0,0,0,1,0,1	0.00555556	0.92	0.001905	2.92701
0,0,0,0,1,1	0.00444444	0.924444	0.001816	2.45384
0,1,1,1,0,0	0.00444444	0.928889	0.001235	3.61034
0,1,0,1,0,0	0.00444444	0.933333	0.001822	2.44575
0,0,1,1,1,0	0.00444444	0.937778	0.001255	3.55274
0,1,0,0,1,0	0.00333333	0.941111	0.001927	1.73225
0,1,1,1,1,0	0.00333333	0.944444	0.0018	1.8547
0,1,1,0,0,0	0.00333333	0.947778	0.001875	1.78038
0,0,1,0,1,1	0.00333333	0.951111	0.001216	2.74705
0,0,1,0,0,1	0.00333333	0.954444	0.001927	1.73225
0,1,0,1,0,1	0.00333333	0.957778	0.001219	2.74028
0,1,1,2,0,1	0.00222222	0.96	0.001588	1.40027
0,0,1,2,0,1	0.00222222	0.962222	0.001593	1.39587
0,1,1,0,1,0	0.00222222	0.964444	0.001274	1.74595
0,1,1,1,0,1	0.00222222	0.966667	0.001839	1.20885
0,0,0,1,0,2	0.00222222	0.968889	0.004753	0.466355
0,1,0,1,1,1	0.00222222	0.971111	0.001824	1.21881
0,1,0,0,2,0	0.00222222	0.973333	0.004803	0.461477
0,1,1,1,1,2	0.00222222	0.975556	0.004712	0.470432
0,0,0,1,1,1	0.00222222	0.977778	0.001315	1.69144
0,1,0,1,1,0	0.00222222	0.98	0.001191	1.86777
0,1,0,0,1,1	0.00111111	0.981111	0.001256	0.884514
0,1,0,0,0,2	0.00111111	0.982222	0.004697	0.235708
0,1,1,0,0,1	0.00111111	0.983333	0.001223	0.908411
0,1,0,0,0,1	0.00111111	0.984444	0.001823	0.609062
0,0,1,2,1,3	0.00111111	0.985556	0.003194	0.347149
0,0,1,1,2,2	0.00111111	0.986667	0.000861	1.29081
0,0,1,1,0,2	0.00111111	0.987778	0.001633	0.680055
0,1,1,1,0,2	0.00111111	0.988889	0.001512	0.734567
0,0,1,1,0,1	0.00111111	0.99	0.001306	0.850608
0,0,1,0,1,0	0.00111111	0.991111	0.001839	0.603753
0,0,0,1,2,0	0.00111111	0.992222	0.004618	0.23976
0,1,1,1,2,1	0.00111111	0.993333	0.00485	0.228238
0,0,0,0,1,2	0.00111111	0.994444	0.004797	0.230772
0,1,1,2,1,1	0.00111111	0.995556	0.004726	0.234255
0,1,2,1,1,1	0.00111111	0.996667	0.004848	0.228332
0,1,2,2,1,2	0.00111111	0.997778	0.001622	0.684675
0,1,2,2,2,2	0.00111111	0.998889	0.004697	0.235708
0,1,2,3,0,0	0.00111111	1	0.006486	0.170387
