model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.605556	0.605556	0.007412	205.59
0,1,2,0,0,0	0.0533333	0.658889	0.00476	11.7794
0,1,1,0,0,0	0.0444444	0.703333	0.001846	25.1494
0,1,2,0,0,1	0.0366667	0.74	0.001546	24.5818
0,0,1,0,0,2	0.0322222	0.772222	0.004714	7.02972
0,0,0,0,0,0	0.0255556	0.797778	0.026311	0.970535
0,1,2,1,1,1	0.0222222	0.82	0.004738	4.77408
0,1,1,0,0,1	0.0211111	0.841111	0.001185	18.1779
0,1,2,0,0,3	0.0188889	0.86	0.006351	3.01217
0,0,1,0,0,1	0.0133333	0.873333	0.001732	7.78875
0,1,2,0,1,1	0.0122222	0.885556	0.001601	7.7162
0,0,1,0,2,0	0.0122222	0.897778	0.004683	2.62983
0,0,1,0,2,2	0.01	0.907778	0.001531	6.58755
0,0,1,2,0,0	0.00888889	0.916667	0.004741	1.88274
0,0,1,2,2,0	0.00666667	0.923333	0.001508	4.44383
0,1,2,0,1,0	0.00555556	0.928889	0.001464	3.81039
0,1,1,0,0,2	0.00444444	0.933333	0.00159	2.80326
0,0,1,2,2,2	0.00333333	0.936667	0.001586	2.10541
0,1,1,0,2,2	0.00333333	0.94	0.000766	4.36282
0,1,2,0,0,2	0.00333333	0.943333	0.001623	2.05733
0,0,1,0,1,0	0.00333333	0.946667	0.001873	1.78228
0,0,1,0,1,1	0.00333333	0.95	0.001193	2.80008
0,1,2,3,3,1	0.00333333	0.953333	0.003157	1.05604
0,1,1,0,1,1	0.00333333	0.956667	0.001782	1.87347
0,1,2,1,0,1	0.00222222	0.958889	0.001608	1.38283
0,1,1,1,0,0	0.00222222	0.961111	0.001283	1.73368
0,0,1,0,2,3	0.00222222	0.963333	0.00641	0.345225
0,0,1,2,0,2	0.00222222	0.965556	0.001566	1.41998
0,1,2,1,0,3	0.00222222	0.967778	0.003162	0.702128
0,1,2,3,3,3	0.00222222	0.97	0.006364	0.347737
0,1,2,0,3,4	0.00222222	0.972222	0.018908	0.115563
0,1,1,2,2,2	0.00111111	0.973333	0.001588	0.699358
0,1,1,2,0,1	0.00111111	0.974444	0.00155	0.716531
0,1,1,2,0,0	0.00111111	0.975556	0.001628	0.682148
0,1,1,1,0,1	0.00111111	0.976667	0.001833	0.605733
0,1,1,0,1,0	0.00111111	0.977778	0.001275	0.871317
0,1,2,0,1,2	0.00111111	0.978889	0.000754	1.47415
0,1,2,0,1,3	0.00111111	0.98	0.003277	0.338328
0,1,2,0,3,0	0.00111111	0.981111	0.006523	0.169415
0,1,2,0,3,3	0.00111111	0.982222	0.003309	0.335046
0,1,0,0,0,0	0.00111111	0.983333	0.007514	0.146924
0,0,1,2,3,3	0.00111111	0.984444	0.003225	0.343801
0,0,1,2,3,0	0.00111111	0.985556	0.006561	0.168427
0,1,2,1,1,0	0.00111111	0.986667	0.001556	0.713764
0,0,1,0,2,1	0.00111111	0.987778	0.001553	0.715145
0,1,2,1,1,2	0.00111111	0.988889	0.001528	0.726863
0,1,2,1,1,3	0.00111111	0.99	0.006385	0.1731
0,1,2,1,3,2	0.00111111	0.991111	0.003152	0.35179
0,1,2,3,0,0	0.00111111	0.992222	0.006478	0.170599
0,1,2,3,0,1	0.00111111	0.993333	0.003189	0.347695
0,1,2,3,0,3	0.00111111	0.994444	0.003235	0.342735
0,1,2,3,0,4	0.00111111	0.995556	0.018792	0.0580802
0,1,2,3,1,0	0.00111111	0.996667	0.003216	0.344767
0,0,1,0,1,2	0.00111111	0.997778	0.001615	0.687647
0,0,0,1,0,0	0.00111111	0.998889	0.007394	0.149327
0,1,2,3,3,4	0.00111111	1	0.018944	0.0576053
