parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	851.204010040826	851.204010040826
root_height_PopulationA	1	-	996.5124813045409	996.5124813045409
pop_size_PopulationA	1	-	838.3080926359436	838.3080926359436
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	867.9741483538621	867.9741483538621
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	903.1169352539174	903.1169352539174
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	882.4078971725356	882.4078971725356
ln_likelihood_PopulationG	1	-	812.2752233070912	812.2752233070912
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	645.5473335944898	645.5473335944898
pop_size_PopulationH	1	-	786.4046185529344	786.4046185529344
pop_size_root_PopulationG	1	-	774.8375772346133	774.8375772346133
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	597.5632000662381	597.5632000662381
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	517.2514919525238	517.2514919525238
ln_likelihood_PopulationK	1	-	662.0862291910631	662.0862291910631
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	781.6870193587052	781.6870193587052
pop_size_PopulationL	1	-	670.1726918141081	670.1726918141081
pop_size_root_PopulationK	1	-	657.0255622203725	657.0255622203725
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	576.3314208529682	576.3314208529682
root_height_PopulationA	100	-	901.0	901.0
