generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2680	0	10	0.263158	none	
ConcentrationScaler	415	376	3	0.0789474	2.82256	
TimeSizeRateMixer	901	882	6	0.157895	0.194948	
TimeRootSizeMixer	904	880	6	0.157895	0.109328	
EventTimeScaler	4128	2868	1	0.0263158	1.74349	
RootPopulationSizeScaler0	1737	1620	1	0.0263158	0.424038	
LeafPopulationSizeScaler0	2245	1149	1	0.0263158	1.89302	
RootPopulationSizeScaler1	1676	1696	1	0.0263158	0.425944	
LeafPopulationSizeScaler1	2091	1296	1	0.0263158	1.65422	
RootPopulationSizeScaler2	1740	1636	1	0.0263158	0.430498	
LeafPopulationSizeScaler2	2215	1133	1	0.0263158	1.9052	
RootPopulationSizeScaler3	1712	1635	1	0.0263158	0.436411	
LeafPopulationSizeScaler3	2729	655	1	0.0263158	1.25316	
RootPopulationSizeScaler4	1686	1692	1	0.0263158	0.444791	
LeafPopulationSizeScaler4	2174	1230	1	0.0263158	1.67144	
RootPopulationSizeScaler5	1805	1598	1	0.0263158	0.425491	
LeafPopulationSizeScaler5	2194	1160	1	0.0263158	1.86187	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5338	0	10	0.263158	none	
ConcentrationScaler	809	825	3	0.0789474	2.89468	
TimeSizeRateMixer	1768	1774	6	0.157895	0.20154	
TimeRootSizeMixer	1719	1776	6	0.157895	0.11256	
EventTimeScaler	7716	6081	1	0.0263158	1.8535	
RootPopulationSizeScaler0	3313	3338	1	0.0263158	0.436838	
LeafPopulationSizeScaler0	4133	2561	1	0.0263158	2.08406	
RootPopulationSizeScaler1	3221	3472	1	0.0263158	0.43532	
LeafPopulationSizeScaler1	3912	2790	1	0.0263158	1.79056	
RootPopulationSizeScaler2	3362	3335	1	0.0263158	0.441237	
LeafPopulationSizeScaler2	4130	2548	1	0.0263158	2.09636	
RootPopulationSizeScaler3	3258	3425	1	0.0263158	0.443621	
LeafPopulationSizeScaler3	5120	1588	1	0.0263158	1.52102	
