model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.872222	0.872222	0.026102	254.69
0,0,0,1,0,0	0.0244444	0.896667	0.007424	3.35007
0,0,0,0,0,1	0.02	0.916667	0.007471	2.71124
0,1,1,1,1,1	0.0122222	0.928889	0.007263	1.69125
0,1,0,0,0,0	0.00888889	0.937778	0.00761	1.16956
0,0,1,0,0,0	0.00777778	0.945556	0.007511	1.0358
0,0,0,1,0,1	0.00555556	0.951111	0.001744	3.19773
0,0,0,0,1,1	0.00333333	0.954444	0.001906	1.75137
0,1,0,0,1,0	0.00333333	0.957778	0.001846	1.8084
0,0,1,0,0,1	0.00333333	0.961111	0.001893	1.76342
0,1,1,1,0,1	0.00222222	0.963333	0.001898	1.1712
0,1,1,0,0,0	0.00222222	0.965556	0.001921	1.15715
0,1,2,2,1,2	0.00222222	0.967778	0.001582	1.40559
0,0,1,1,0,0	0.00222222	0.97	0.001857	1.19711
0,0,0,0,1,0	0.00222222	0.972222	0.007437	0.297245
0,0,1,1,1,1	0.00222222	0.974444	0.00178	1.24899
0,0,1,2,0,0	0.00111111	0.975556	0.004681	0.236518
0,0,1,2,0,2	0.00111111	0.976667	0.001529	0.726387
0,0,1,2,1,1	0.00111111	0.977778	0.001518	0.731659
0,0,1,2,3,2	0.00111111	0.978889	0.003168	0.350007
0,0,1,1,0,1	0.00111111	0.98	0.001225	0.906926
0,1,0,0,0,1	0.00111111	0.981111	0.001928	0.575831
0,0,1,0,1,2	0.00111111	0.982222	0.001587	0.699799
0,1,0,1,0,0	0.00111111	0.983333	0.001888	0.588055
0,1,0,1,1,0	0.00111111	0.984444	0.001213	0.915909
0,0,1,0,1,1	0.00111111	0.985556	0.001222	0.909155
0,1,1,0,1,1	0.00111111	0.986667	0.001784	0.622401
0,1,1,0,1,2	0.00111111	0.987778	0.001627	0.682567
0,1,1,1,0,0	0.00111111	0.988889	0.001223	0.908411
0,0,1,0,0,2	0.00111111	0.99	0.004704	0.235356
0,1,1,1,0,2	0.00111111	0.991111	0.001651	0.672629
0,1,1,1,1,0	0.00111111	0.992222	0.00182	0.610067
0,0,0,1,1,2	0.00111111	0.993333	0.001582	0.702015
0,1,1,2,0,1	0.00111111	0.994444	0.00161	0.689786
0,1,2,1,1,1	0.00111111	0.995556	0.004872	0.227202
0,1,2,2,1,1	0.00111111	0.996667	0.001641	0.676735
0,0,0,0,1,2	0.00111111	0.997778	0.004728	0.234156
0,1,2,2,2,3	0.00111111	0.998889	0.006453	0.171264
0,1,2,3,1,2	0.00111111	1	0.00323	0.343268
