generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	376	412	3	0.0789474	3.03901	
TimeSizeRateMixer	780	874	6	0.157895	0.206738	
TimeRootSizeMixer	709	1086	6	0.157895	0.0168656	
EventTimeScaler	4374	2178	1	0.0263158	2.11547	
RootPopulationSizeScaler0	1799	1649	1	0.0263158	0.403184	
LeafPopulationSizeScaler0	2208	1254	1	0.0263158	1.54967	
RootPopulationSizeScaler1	1687	1781	1	0.0263158	0.445868	
LeafPopulationSizeScaler1	2135	1313	1	0.0263158	1.78595	
RootPopulationSizeScaler2	1713	1778	1	0.0263158	0.438133	
LeafPopulationSizeScaler2	2358	1100	1	0.0263158	1.4952	
RootPopulationSizeScaler3	1747	1718	1	0.0263158	0.428601	
LeafPopulationSizeScaler3	2294	1165	1	0.0263158	1.76339	
RootPopulationSizeScaler4	1828	1655	1	0.0263158	0.408291	
LeafPopulationSizeScaler4	2318	1113	1	0.0263158	1.75781	
RootPopulationSizeScaler5	1629	1823	1	0.0263158	0.424738	
LeafPopulationSizeScaler5	2257	1217	1	0.0263158	1.35546	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5213	0	10	0.263158	none	
ConcentrationScaler	712	850	3	0.0789474	3.03846	
TimeSizeRateMixer	1498	1834	6	0.157895	0.205533	
TimeRootSizeMixer	1436	2164	6	0.157895	0.0164413	
EventTimeScaler	8228	4863	1	0.0263158	2.35143	
RootPopulationSizeScaler0	3500	3425	1	0.0263158	0.418209	
LeafPopulationSizeScaler0	4183	2769	1	0.0263158	1.69113	
RootPopulationSizeScaler1	3343	3581	1	0.0263158	0.456991	
LeafPopulationSizeScaler1	4033	2870	1	0.0263158	1.92583	
RootPopulationSizeScaler2	3339	3637	1	0.0263158	0.448201	
LeafPopulationSizeScaler2	4456	2495	1	0.0263158	1.67685	
RootPopulationSizeScaler3	3381	3546	1	0.0263158	0.441198	
LeafPopulationSizeScaler3	4298	2615	1	0.0263158	1.9515	
RootPopulationSizeScaler4	3521	3430	1	0.0263158	0.421925	
LeafPopulationSizeScaler4	4390	2512	1	0.0263158	1.96253	
RootPopulationSizeScaler5	3294	3639	1	0.0263158	0.434265	
LeafPopulationSizeScaler5	4238	2720	1	0.0263158	1.49375	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7875	0	10	0.263158	none	
ConcentrationScaler	1073	1279	3	0.0789474	3.05217	
TimeSizeRateMixer	2202	2814	6	0.157895	0.205614	
TimeRootSizeMixer	2073	3149	6	0.157895	0.0161202	
EventTimeScaler	11830	7679	1	0.0263158	2.46537	
RootPopulationSizeScaler0	5142	5157	1	0.0263158	0.425434	
LeafPopulationSizeScaler0	6011	4325	1	0.0263158	1.75907	
RootPopulationSizeScaler1	4869	5430	1	0.0263158	0.459966	
LeafPopulationSizeScaler1	5830	4486	1	0.0263158	1.99255	
RootPopulationSizeScaler2	4883	5468	1	0.0263158	0.450745	
LeafPopulationSizeScaler2	6361	3973	1	0.0263158	1.76134	
RootPopulationSizeScaler3	4986	5329	1	0.0263158	0.446588	
LeafPopulationSizeScaler3	6165	4125	1	0.0263158	2.04766	
RootPopulationSizeScaler4	5123	5201	1	0.0263158	0.428672	
LeafPopulationSizeScaler4	6296	3996	1	0.0263158	2.0625	
RootPopulationSizeScaler5	4867	5481	1	0.0263158	0.437255	
LeafPopulationSizeScaler5	6095	4258	1	0.0263158	1.56236	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10458	0	10	0.263158	none	
ConcentrationScaler	1420	1717	3	0.0789474	3.05302	
TimeSizeRateMixer	2973	3749	6	0.157895	0.206705	
TimeRootSizeMixer	2773	4115	6	0.157895	0.0160038	
EventTimeScaler	15352	10579	1	0.0263158	2.54783	
RootPopulationSizeScaler0	6746	6960	1	0.0263158	0.429201	
LeafPopulationSizeScaler0	7754	5980	1	0.0263158	1.79666	
RootPopulationSizeScaler1	6418	7312	1	0.0263158	0.460996	
LeafPopulationSizeScaler1	7643	6094	1	0.0263158	2.04493	
RootPopulationSizeScaler2	6424	7372	1	0.0263158	0.453156	
LeafPopulationSizeScaler2	8260	5505	1	0.0263158	1.82395	
RootPopulationSizeScaler3	6602	7156	1	0.0263158	0.449226	
LeafPopulationSizeScaler3	8056	5673	1	0.0263158	2.11363	
RootPopulationSizeScaler4	6802	6980	1	0.0263158	0.434969	
LeafPopulationSizeScaler4	8207	5520	1	0.0263158	2.13712	
RootPopulationSizeScaler5	6462	7310	1	0.0263158	0.439983	
LeafPopulationSizeScaler5	7897	5873	1	0.0263158	1.60639	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13037	0	10	0.263158	none	
ConcentrationScaler	1775	2147	3	0.0789474	3.05487	
TimeSizeRateMixer	3676	4659	6	0.157895	0.207013	
TimeRootSizeMixer	3402	5145	6	0.157895	0.0157717	
EventTimeScaler	18781	13452	1	0.0263158	2.60456	
RootPopulationSizeScaler0	8348	8742	1	0.0263158	0.432095	
LeafPopulationSizeScaler0	9496	7653	1	0.0263158	1.82687	
RootPopulationSizeScaler1	7998	9117	1	0.0263158	0.463577	
LeafPopulationSizeScaler1	9420	7693	1	0.0263158	2.08134	
RootPopulationSizeScaler2	7958	9174	1	0.0263158	0.45452	
LeafPopulationSizeScaler2	10106	7045	1	0.0263158	1.86585	
RootPopulationSizeScaler3	8166	8975	1	0.0263158	0.452315	
LeafPopulationSizeScaler3	9855	7261	1	0.0263158	2.15729	
RootPopulationSizeScaler4	8396	8756	1	0.0263158	0.437631	
LeafPopulationSizeScaler4	10070	7013	1	0.0263158	2.19369	
RootPopulationSizeScaler5	7947	9221	1	0.0263158	0.440053	
LeafPopulationSizeScaler5	9688	7441	1	0.0263158	1.63598	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15698	0	10	0.263158	none	
ConcentrationScaler	2120	2561	3	0.0789474	3.05925	
TimeSizeRateMixer	4393	5625	6	0.157895	0.206446	
TimeRootSizeMixer	4175	6157	6	0.157895	0.015732	
EventTimeScaler	22280	16581	1	0.0263158	2.6492	
RootPopulationSizeScaler0	10004	10526	1	0.0263158	0.434634	
LeafPopulationSizeScaler0	11295	9299	1	0.0263158	1.85233	
RootPopulationSizeScaler1	9532	11008	1	0.0263158	0.463911	
LeafPopulationSizeScaler1	11171	9352	1	0.0263158	2.10822	
RootPopulationSizeScaler2	9500	11054	1	0.0263158	0.455295	
LeafPopulationSizeScaler2	11972	8627	1	0.0263158	1.89932	
RootPopulationSizeScaler3	9738	10838	1	0.0263158	0.4538	
LeafPopulationSizeScaler3	11685	8858	1	0.0263158	2.19672	
RootPopulationSizeScaler4	10032	10598	1	0.0263158	0.43991	
LeafPopulationSizeScaler4	11885	8634	1	0.0263158	2.22987	
RootPopulationSizeScaler5	9471	11142	1	0.0263158	0.440636	
LeafPopulationSizeScaler5	11467	9097	1	0.0263158	1.66156	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18347	0	10	0.263158	none	
ConcentrationScaler	2488	2949	3	0.0789474	3.07046	
TimeSizeRateMixer	5136	6543	6	0.157895	0.20658	
TimeRootSizeMixer	4845	7173	6	0.157895	0.0156348	
EventTimeScaler	25669	19607	1	0.0263158	2.68513	
RootPopulationSizeScaler0	11601	12325	1	0.0263158	0.436755	
LeafPopulationSizeScaler0	13016	10954	1	0.0263158	1.87317	
RootPopulationSizeScaler1	11080	12852	1	0.0263158	0.465292	
LeafPopulationSizeScaler1	12901	11048	1	0.0263158	2.12983	
RootPopulationSizeScaler2	11071	12899	1	0.0263158	0.456269	
LeafPopulationSizeScaler2	13761	10263	1	0.0263158	1.92398	
RootPopulationSizeScaler3	11341	12635	1	0.0263158	0.456116	
LeafPopulationSizeScaler3	13470	10486	1	0.0263158	2.22325	
RootPopulationSizeScaler4	11643	12389	1	0.0263158	0.442161	
LeafPopulationSizeScaler4	13734	10156	1	0.0263158	2.26542	
RootPopulationSizeScaler5	11007	13027	1	0.0263158	0.440894	
LeafPopulationSizeScaler5	13248	10718	1	0.0263158	1.683	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21054	0	10	0.263158	none	
ConcentrationScaler	2815	3405	3	0.0789474	3.06291	
TimeSizeRateMixer	5877	7448	6	0.157895	0.206763	
TimeRootSizeMixer	5514	8164	6	0.157895	0.0155597	
EventTimeScaler	29092	22655	1	0.0263158	2.71623	
RootPopulationSizeScaler0	13187	14126	1	0.0263158	0.438158	
LeafPopulationSizeScaler0	14706	12628	1	0.0263158	1.88718	
RootPopulationSizeScaler1	12602	14725	1	0.0263158	0.465882	
LeafPopulationSizeScaler1	14586	12737	1	0.0263158	2.14798	
RootPopulationSizeScaler2	12632	14722	1	0.0263158	0.457409	
LeafPopulationSizeScaler2	15468	11941	1	0.0263158	1.94343	
RootPopulationSizeScaler3	12941	14424	1	0.0263158	0.457891	
LeafPopulationSizeScaler3	15247	12087	1	0.0263158	2.24942	
RootPopulationSizeScaler4	13231	14168	1	0.0263158	0.443809	
LeafPopulationSizeScaler4	15431	11810	1	0.0263158	2.28928	
RootPopulationSizeScaler5	12508	14909	1	0.0263158	0.441766	
LeafPopulationSizeScaler5	14997	12337	1	0.0263158	1.70043	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23674	0	10	0.263158	none	
ConcentrationScaler	3136	3831	3	0.0789474	3.05993	
TimeSizeRateMixer	6628	8369	6	0.157895	0.206806	
TimeRootSizeMixer	6234	9136	6	0.157895	0.0155299	
EventTimeScaler	32457	25711	1	0.0263158	2.74349	
RootPopulationSizeScaler0	14785	15910	1	0.0263158	0.439632	
LeafPopulationSizeScaler0	16381	14357	1	0.0263158	1.89958	
RootPopulationSizeScaler1	14188	16586	1	0.0263158	0.466833	
LeafPopulationSizeScaler1	16319	14467	1	0.0263158	2.16403	
RootPopulationSizeScaler2	14155	16642	1	0.0263158	0.457816	
LeafPopulationSizeScaler2	17263	13568	1	0.0263158	1.9629	
RootPopulationSizeScaler3	14506	16279	1	0.0263158	0.458446	
LeafPopulationSizeScaler3	16983	13763	1	0.0263158	2.26918	
RootPopulationSizeScaler4	14858	15970	1	0.0263158	0.445736	
LeafPopulationSizeScaler4	17244	13412	1	0.0263158	2.31484	
RootPopulationSizeScaler5	14088	16748	1	0.0263158	0.443023	
LeafPopulationSizeScaler5	16704	14067	1	0.0263158	1.71307	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26236	0	10	0.263158	none	
ConcentrationScaler	3490	4274	3	0.0789474	3.0594	
