model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.938889	0.938889	0.026183	571.415
0,0,0,0,1,0	0.0355556	0.974444	0.007296	5.01609
0,0,0,1,0,0	0.00444444	0.978889	0.007464	0.593645
0,0,0,0,1,1	0.00333333	0.982222	0.001859	1.79573
0,0,0,0,0,1	0.00222222	0.984444	0.007355	0.300583
0,0,0,0,1,2	0.00111111	0.985556	0.004646	0.238308
0,0,0,1,1,0	0.00111111	0.986667	0.00183	0.606728
0,0,0,1,1,1	0.00111111	0.987778	0.001206	0.921232
0,0,1,0,0,0	0.00111111	0.988889	0.00727	0.151893
0,0,1,1,0,0	0.00111111	0.99	0.001812	0.612766
0,0,1,1,1,0	0.00111111	0.991111	0.001179	0.942354
0,1,0,0,0,1	0.00111111	0.992222	0.001778	0.624505
0,1,0,0,1,0	0.00111111	0.993333	0.001813	0.612427
0,1,0,1,1,1	0.00111111	0.994444	0.001868	0.594363
0,1,0,1,2,0	0.00111111	0.995556	0.001604	0.692371
0,1,1,0,0,1	0.00111111	0.996667	0.00129	0.861172
0,1,1,0,0,2	0.00111111	0.997778	0.001551	0.716068
0,1,1,1,0,0	0.00111111	0.998889	0.001222	0.909155
0,1,1,1,2,1	0.00111111	1	0.004733	0.233907
