parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	641.864930887461	641.864930887461
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	833.8624967892869	833.8624967892869
root_height_PopulationA	1	-	973.8521062385853	973.8521062385853
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	946.185069958183	946.185069958183
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	837.1411891690499	837.1411891690499
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	697.7700544318221	697.7700544318221
ln_likelihood_PopulationE	1	-	818.8165434638432	818.8165434638432
root_height_PopulationE	1	-	779.6496959670438	779.6496959670438
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	907.8912632735988	907.8912632735988
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	669.9457132243019	669.9457132243019
root_height_PopulationI	1	-	958.9800180072607	958.9800180072607
pop_size_PopulationI	1	-	658.1252736117016	658.1252736117016
pop_size_PopulationJ	1	-	698.3818396105039	698.3818396105039
pop_size_root_PopulationI	1	-	735.3868249440228	735.3868249440228
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	803.2532254190436	803.2532254190436
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	753.5885940020485	753.5885940020485
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	878.5866211708742	878.5866211708742
root_height_PopulationA	100	-	812.4316239117092	812.4316239117092
pop_size_PopulationA	100	-	785.2799116529544	785.2799116529544
pop_size_PopulationB	100	-	899.523177324788	899.523177324788
pop_size_root_PopulationA	100	-	744.8037849086745	744.8037849086745
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	881.6592186870993	881.6592186870993
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	631.4077563953286	631.4077563953286
pop_size_PopulationH	100	-	837.9177315825569	837.9177315825569
pop_size_root_PopulationG	100	-	831.5431199315879	831.5431199315879
ln_likelihood_PopulationI	100	-	738.1440645985817	738.1440645985817
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	508.98995498139874	508.98995498139874
pop_size_PopulationJ	100	-	476.8590601818649	476.8590601818649
pop_size_root_PopulationI	100	-	460.9720046851054	460.9720046851054
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	875.4910874405243	875.4910874405243
pop_size_PopulationL	100	-	901.0	901.0
