generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2596	0	10	0.263158	none	
ConcentrationScaler	431	380	3	0.0789474	2.21325	
TimeSizeRateMixer	1947	1932	6	0.157895	0.288654	
TimeRootSizeMixer	2020	1481	6	0.157895	0.252779	
EventTimeScaler	7624	6419	1	0.0263158	1.23813	
RootPopulationSizeScaler0	1780	1659	1	0.0263158	0.434259	
LeafPopulationSizeScaler0	2321	1079	1	0.0263158	1.97669	
RootPopulationSizeScaler1	1847	1586	1	0.0263158	0.412115	
LeafPopulationSizeScaler1	2243	1145	1	0.0263158	2.03281	
RootPopulationSizeScaler2	1603	1815	1	0.0263158	0.460488	
LeafPopulationSizeScaler2	2282	1122	1	0.0263158	1.34573	
RootPopulationSizeScaler3	1786	1603	1	0.0263158	0.426015	
LeafPopulationSizeScaler3	2054	1363	1	0.0263158	1.39538	
RootPopulationSizeScaler4	1690	1741	1	0.0263158	0.458278	
LeafPopulationSizeScaler4	2413	1006	1	0.0263158	1.16896	
RootPopulationSizeScaler5	1738	1651	1	0.0263158	0.427315	
LeafPopulationSizeScaler5	2140	1247	1	0.0263158	1.60883	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5228	0	10	0.263158	none	
ConcentrationScaler	814	768	3	0.0789474	2.28665	
TimeSizeRateMixer	3815	3944	6	0.157895	0.297933	
TimeRootSizeMixer	4160	3348	6	0.157895	0.27276	
EventTimeScaler	15212	13877	1	0.0263158	1.29842	
RootPopulationSizeScaler0	3408	3434	1	0.0263158	0.446254	
LeafPopulationSizeScaler0	4342	2451	1	0.0263158	2.20567	
RootPopulationSizeScaler1	3562	3288	1	0.0263158	0.428615	
LeafPopulationSizeScaler1	4223	2582	1	0.0263158	2.24265	
RootPopulationSizeScaler2	3141	3688	1	0.0263158	0.468305	
LeafPopulationSizeScaler2	4299	2521	1	0.0263158	1.50686	
RootPopulationSizeScaler3	3450	3359	1	0.0263158	0.439368	
LeafPopulationSizeScaler3	3873	2919	1	0.0263158	1.49214	
RootPopulationSizeScaler4	3207	3623	1	0.0263158	0.462497	
LeafPopulationSizeScaler4	4534	2291	1	0.0263158	1.32671	
RootPopulationSizeScaler5	3374	3437	1	0.0263158	0.43772	
LeafPopulationSizeScaler5	4071	2725	1	0.0263158	1.76215	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1167	1196	3	0.0789474	2.30973	
TimeSizeRateMixer	5632	5899	6	0.157895	0.30213	
TimeRootSizeMixer	6045	5150	6	0.157895	0.281093	
EventTimeScaler	22182	21159	1	0.0263158	1.32379	
RootPopulationSizeScaler0	5074	5214	1	0.0263158	0.453862	
LeafPopulationSizeScaler0	6272	3940	1	0.0263158	2.32639	
RootPopulationSizeScaler1	5233	5040	1	0.0263158	0.435546	
LeafPopulationSizeScaler1	6187	4057	1	0.0263158	2.36813	
RootPopulationSizeScaler2	4678	5596	1	0.0263158	0.470267	
LeafPopulationSizeScaler2	6255	3991	1	0.0263158	1.58564	
RootPopulationSizeScaler3	5075	5191	1	0.0263158	0.444489	
LeafPopulationSizeScaler3	5656	4561	1	0.0263158	1.54351	
RootPopulationSizeScaler4	4809	5479	1	0.0263158	0.466701	
LeafPopulationSizeScaler4	6548	3702	1	0.0263158	1.41297	
RootPopulationSizeScaler5	5029	5238	1	0.0263158	0.445717	
LeafPopulationSizeScaler5	5958	4280	1	0.0263158	1.84101	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10507	0	10	0.263158	none	
ConcentrationScaler	1547	1627	3	0.0789474	2.32906	
TimeSizeRateMixer	7369	7672	6	0.157895	0.306551	
TimeRootSizeMixer	7985	7032	6	0.157895	0.286772	
EventTimeScaler	28886	28529	1	0.0263158	1.33895	
RootPopulationSizeScaler0	6657	7021	1	0.0263158	0.45817	
LeafPopulationSizeScaler0	8113	5470	1	0.0263158	2.40132	
RootPopulationSizeScaler1	6844	6816	1	0.0263158	0.439109	
LeafPopulationSizeScaler1	8008	5623	1	0.0263158	2.43671	
RootPopulationSizeScaler2	6187	7470	1	0.0263158	0.471312	
LeafPopulationSizeScaler2	8076	5557	1	0.0263158	1.63531	
RootPopulationSizeScaler3	6686	6970	1	0.0263158	0.44788	
LeafPopulationSizeScaler3	7429	6178	1	0.0263158	1.58	
RootPopulationSizeScaler4	6350	7329	1	0.0263158	0.468817	
LeafPopulationSizeScaler4	8477	5141	1	0.0263158	1.46748	
RootPopulationSizeScaler5	6602	7043	1	0.0263158	0.448832	
LeafPopulationSizeScaler5	7731	5902	1	0.0263158	1.88948	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13100	0	10	0.263158	none	
ConcentrationScaler	1931	2062	3	0.0789474	2.34782	
TimeSizeRateMixer	9032	9625	6	0.157895	0.308005	
TimeRootSizeMixer	9945	8822	6	0.157895	0.291875	
EventTimeScaler	35555	35853	1	0.0263158	1.35085	
RootPopulationSizeScaler0	8233	8910	1	0.0263158	0.46029	
LeafPopulationSizeScaler0	10005	7025	1	0.0263158	2.45734	
RootPopulationSizeScaler1	8504	8612	1	0.0263158	0.443339	
LeafPopulationSizeScaler1	9810	7246	1	0.0263158	2.48981	
RootPopulationSizeScaler2	7702	9376	1	0.0263158	0.471917	
LeafPopulationSizeScaler2	9920	7176	1	0.0263158	1.66968	
RootPopulationSizeScaler3	8365	8737	1	0.0263158	0.452648	
LeafPopulationSizeScaler3	9137	7912	1	0.0263158	1.60365	
RootPopulationSizeScaler4	7884	9217	1	0.0263158	0.469927	
LeafPopulationSizeScaler4	10421	6640	1	0.0263158	1.50939	
RootPopulationSizeScaler5	8141	8949	1	0.0263158	0.450241	
LeafPopulationSizeScaler5	9555	7532	1	0.0263158	1.92008	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15706	0	10	0.263158	none	
ConcentrationScaler	2312	2533	3	0.0789474	2.35266	
TimeSizeRateMixer	10788	11640	6	0.157895	0.309352	
TimeRootSizeMixer	11969	10777	6	0.157895	0.295863	
EventTimeScaler	42688	43479	1	0.0263158	1.36037	
RootPopulationSizeScaler0	9816	10734	1	0.0263158	0.462492	
LeafPopulationSizeScaler0	11811	8620	1	0.0263158	2.49973	
RootPopulationSizeScaler1	10185	10345	1	0.0263158	0.447192	
LeafPopulationSizeScaler1	11580	8886	1	0.0263158	2.52694	
RootPopulationSizeScaler2	9279	11225	1	0.0263158	0.473332	
LeafPopulationSizeScaler2	11698	8838	1	0.0263158	1.69712	
RootPopulationSizeScaler3	9981	10553	1	0.0263158	0.455152	
LeafPopulationSizeScaler3	10796	9692	1	0.0263158	1.61672	
RootPopulationSizeScaler4	9415	11106	1	0.0263158	0.471192	
LeafPopulationSizeScaler4	12279	8201	1	0.0263158	1.5394	
RootPopulationSizeScaler5	9776	10749	1	0.0263158	0.453069	
LeafPopulationSizeScaler5	11267	9264	1	0.0263158	1.94459	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18341	0	10	0.263158	none	
ConcentrationScaler	2692	2951	3	0.0789474	2.36056	
TimeSizeRateMixer	12684	13648	6	0.157895	0.311543	
TimeRootSizeMixer	13875	12756	6	0.157895	0.298438	
EventTimeScaler	49959	51180	1	0.0263158	1.37031	
RootPopulationSizeScaler0	11311	12593	1	0.0263158	0.463261	
LeafPopulationSizeScaler0	13657	10152	1	0.0263158	2.53813	
RootPopulationSizeScaler1	11788	12091	1	0.0263158	0.449921	
LeafPopulationSizeScaler1	13375	10463	1	0.0263158	2.56234	
RootPopulationSizeScaler2	10833	13050	1	0.0263158	0.47438	
LeafPopulationSizeScaler2	13455	10472	1	0.0263158	1.71941	
RootPopulationSizeScaler3	11563	12351	1	0.0263158	0.456776	
LeafPopulationSizeScaler3	12436	11416	1	0.0263158	1.62947	
RootPopulationSizeScaler4	10919	12994	1	0.0263158	0.472098	
LeafPopulationSizeScaler4	14137	9694	1	0.0263158	1.56546	
RootPopulationSizeScaler5	11366	12534	1	0.0263158	0.454718	
LeafPopulationSizeScaler5	12997	10883	1	0.0263158	1.96682	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20945	0	10	0.263158	none	
ConcentrationScaler	3061	3398	3	0.0789474	2.36141	
TimeSizeRateMixer	14603	15727	6	0.157895	0.313283	
TimeRootSizeMixer	15691	14672	6	0.157895	0.300803	
EventTimeScaler	57080	58852	1	0.0263158	1.37775	
RootPopulationSizeScaler0	12894	14432	1	0.0263158	0.464747	
LeafPopulationSizeScaler0	15447	11795	1	0.0263158	2.56536	
RootPopulationSizeScaler1	13443	13841	1	0.0263158	0.452291	
LeafPopulationSizeScaler1	15167	12113	1	0.0263158	2.58918	
RootPopulationSizeScaler2	12328	14967	1	0.0263158	0.474693	
