generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	427	324	3	0.0789474	2.40226	
TimeSizeRateMixer	890	1110	6	0.157895	0.246063	
TimeRootSizeMixer	1010	1043	6	0.157895	0.202717	
EventTimeScaler	4116	3664	1	0.0263158	1.11543	
RootPopulationSizeScaler0	1791	1623	1	0.0263158	0.435957	
LeafPopulationSizeScaler0	2306	1100	1	0.0263158	2.04193	
RootPopulationSizeScaler1	1850	1535	1	0.0263158	0.419965	
LeafPopulationSizeScaler1	2362	1030	1	0.0263158	1.25604	
RootPopulationSizeScaler2	1727	1662	1	0.0263158	0.431736	
LeafPopulationSizeScaler2	2239	1168	1	0.0263158	2.08659	
RootPopulationSizeScaler3	1605	1791	1	0.0263158	0.448836	
LeafPopulationSizeScaler3	2137	1265	1	0.0263158	1.36347	
RootPopulationSizeScaler4	1873	1515	1	0.0263158	0.396356	
LeafPopulationSizeScaler4	2378	1026	1	0.0263158	2.03063	
RootPopulationSizeScaler5	1651	1746	1	0.0263158	0.447653	
LeafPopulationSizeScaler5	2219	1187	1	0.0263158	1.57214	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	813	744	3	0.0789474	2.47102	
TimeSizeRateMixer	1679	2204	6	0.157895	0.241988	
TimeRootSizeMixer	1948	2094	6	0.157895	0.207586	
EventTimeScaler	7775	7515	1	0.0263158	1.15841	
RootPopulationSizeScaler0	3392	3433	1	0.0263158	0.443531	
LeafPopulationSizeScaler0	4349	2473	1	0.0263158	2.282	
RootPopulationSizeScaler1	3505	3293	1	0.0263158	0.43359	
LeafPopulationSizeScaler1	4487	2319	1	0.0263158	1.42967	
RootPopulationSizeScaler2	3361	3450	1	0.0263158	0.443558	
LeafPopulationSizeScaler2	4123	2719	1	0.0263158	2.2662	
RootPopulationSizeScaler3	3153	3638	1	0.0263158	0.453418	
LeafPopulationSizeScaler3	4086	2713	1	0.0263158	1.49774	
RootPopulationSizeScaler4	3573	3254	1	0.0263158	0.413902	
LeafPopulationSizeScaler4	4414	2383	1	0.0263158	2.2771	
RootPopulationSizeScaler5	3232	3582	1	0.0263158	0.454553	
LeafPopulationSizeScaler5	4084	2737	1	0.0263158	1.70136	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7863	0	10	0.263158	none	
ConcentrationScaler	1199	1149	3	0.0789474	2.52766	
TimeSizeRateMixer	2529	3394	6	0.157895	0.239646	
TimeRootSizeMixer	2878	3206	6	0.157895	0.209842	
EventTimeScaler	11503	11411	1	0.0263158	1.18279	
RootPopulationSizeScaler0	5022	5284	1	0.0263158	0.448594	
