parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	733.9605785482662	733.9605785482662
concentration	1	-	814.6039469105428	814.6039469105428
ln_likelihood_PopulationA	1	-	725.7974086377171	725.7974086377171
root_height_PopulationA	1	-	963.6580917902444	963.6580917902444
pop_size_PopulationA	1	-	721.8974534026415	721.8974534026415
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	904.6122055105019	904.6122055105019
ln_likelihood_PopulationC	1	-	794.0371070627048	794.0371070627048
root_height_PopulationC	1	-	901.1270410163861	901.1270410163861
pop_size_PopulationC	1	-	628.6819512187423	628.6819512187423
pop_size_PopulationD	1	-	639.1074204335472	639.1074204335472
pop_size_root_PopulationC	1	-	810.8830408211231	810.8830408211231
ln_likelihood_PopulationE	1	-	880.0268949698191	880.0268949698191
root_height_PopulationE	1	-	946.7888879784684	946.7888879784684
pop_size_PopulationE	1	-	800.8176626183769	800.8176626183769
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	736.1477050067405	736.1477050067405
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	865.768460451045	865.768460451045
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	677.9273060708823	677.9273060708823
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	569.386000955644	569.386000955644
pop_size_root_PopulationI	1	-	887.7105403915332	887.7105403915332
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	884.0980174441501	884.0980174441501
pop_size_root_PopulationK	1	-	934.6831941176467	934.6831941176467
ln_likelihood	100	-	866.0221668795	866.0221668795
concentration	100	-	697.413000178738	697.413000178738
ln_likelihood_PopulationA	100	-	697.1170698119934	697.1170698119934
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	822.2034710545777	822.2034710545777
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	512.9366332786442	512.9366332786442
pop_size_PopulationD	100	-	656.431015253944	656.431015253944
pop_size_root_PopulationC	100	-	679.834701585285	679.834701585285
ln_likelihood_PopulationE	100	-	773.5268810332775	773.5268810332775
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	852.8121214391954	852.8121214391954
pop_size_PopulationH	100	-	816.2520344565286	816.2520344565286
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	812.7271620774663	812.7271620774663
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	646.1391552213089	646.1391552213089
ln_likelihood_PopulationA	200	-	692.121215559753	692.121215559753
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	702.5101442061549	702.5101442061549
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	569.1597597264972	569.1597597264972
pop_size_PopulationD	200	-	702.7688462041036	702.7688462041036
pop_size_root_PopulationC	200	-	735.7924486534336	735.7924486534336
ln_likelihood_PopulationE	200	-	748.5790606426425	748.5790606426425
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	632.1194974976257	632.1194974976257
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	673.2471204951242	673.2471204951242
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	792.3067823145878	792.3067823145878
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	601.7931407918295	601.7931407918295
concentration	300	-	449.0757259268553	449.0757259268553
ln_likelihood_PopulationA	300	-	573.7002478144046	573.7002478144046
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	633.5374890523324	633.5374890523324
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	459.41798410238454	459.41798410238454
pop_size_PopulationD	300	-	638.5495006228357	638.5495006228357
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	568.1936353065737	568.1936353065737
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	642.001575796701	642.001575796701
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	596.4799314994578	596.4799314994578
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	496.97883156592457	496.97883156592457
pop_size_root_PopulationG	300	-	685.099844892576	685.099844892576
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	549.8118247461815	549.8118247461815
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	664.9056181664267	664.9056181664267
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	440.3937640967429	440.3937640967429
ln_likelihood_PopulationA	400	-	543.3528769760521	543.3528769760521
root_height_PopulationA	400	-	601.0	601.0
