model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.025988	155.271
0,0,0,0,0,1	0.0288889	0.834444	0.007403	3.98866
0,0,0,0,1,0	0.0177778	0.852222	0.007356	2.44242
0,1,0,0,0,0	0.0144444	0.866667	0.007513	1.93612
0,0,1,0,0,0	0.0133333	0.88	0.007311	1.83487
0,1,1,1,1,1	0.0122222	0.892222	0.007347	1.67178
0,0,0,1,0,1	0.00555556	0.897778	0.001818	3.06735
0,0,0,1,0,0	0.00555556	0.903333	0.007473	0.741984
0,1,1,0,0,0	0.00555556	0.908889	0.001812	3.07752
0,1,1,1,0,0	0.00444444	0.913333	0.001286	3.46699
0,0,1,1,1,0	0.00444444	0.917778	0.001229	3.62799
0,1,1,1,1,0	0.00444444	0.922222	0.001823	2.4444
0,0,1,0,0,2	0.00444444	0.926667	0.004832	0.919436
0,0,1,0,0,1	0.00333333	0.93	0.001897	1.75969
0,1,1,1,0,1	0.00333333	0.933333	0.001849	1.80546
0,1,0,1,0,0	0.00333333	0.936667	0.001852	1.80253
0,0,0,0,1,1	0.00333333	0.94	0.001894	1.76249
0,0,1,0,1,0	0.00333333	0.943333	0.001857	1.79767
0,1,0,0,1,0	0.00222222	0.945556	0.001848	1.20295
0,0,1,1,0,0	0.00222222	0.947778	0.001825	1.21814
0,0,1,1,0,1	0.00222222	0.95	0.001201	1.8522
0,0,1,0,2,0	0.00222222	0.952222	0.004852	0.456794
0,0,1,1,1,1	0.00222222	0.954444	0.001754	1.26754
0,1,1,2,1,0	0.00222222	0.956667	0.001607	1.38369
0,0,0,0,1,2	0.00222222	0.958889	0.004726	0.469032
0,0,1,0,1,2	0.00222222	0.961111	0.001548	1.43651
0,1,0,0,0,2	0.00222222	0.963333	0.004801	0.46167
0,0,0,1,1,0	0.00222222	0.965556	0.001915	1.16079
0,1,0,0,1,1	0.00222222	0.967778	0.001215	1.83084
0,1,1,0,1,1	0.00222222	0.97	0.00175	1.27044
0,1,0,1,0,1	0.00222222	0.972222	0.001216	1.82933
0,1,0,2,0,0	0.00222222	0.974444	0.004745	0.467145
0,1,0,1,1,1	0.00111111	0.975556	0.001864	0.59564
0,1,0,2,0,1	0.00111111	0.976667	0.001582	0.702015
0,1,0,2,0,2	0.00111111	0.977778	0.001615	0.687647
0,0,0,1,2,0	0.00111111	0.978889	0.004738	0.233659
0,1,1,0,0,1	0.00111111	0.98	0.001192	0.932065
0,1,1,0,1,0	0.00111111	0.981111	0.001289	0.861841
0,0,1,0,1,1	0.00111111	0.982222	0.001273	0.872687
0,1,1,0,1,2	0.00111111	0.983333	0.001547	0.717923
0,0,0,1,1,2	0.00111111	0.984444	0.001553	0.715145
0,0,0,1,1,1	0.00111111	0.985556	0.001292	0.859837
0,0,1,0,2,2	0.00111111	0.986667	0.001592	0.697598
0,0,1,2,0,2	0.00111111	0.987778	0.001511	0.735054
0,1,1,1,2,3	0.00111111	0.988889	0.006378	0.173291
0,0,1,2,0,0	0.00111111	0.99	0.004737	0.233709
0,1,1,2,1,1	0.00111111	0.991111	0.004761	0.232525
0,1,1,2,3,0	0.00111111	0.992222	0.003229	0.343374
0,1,2,0,0,0	0.00111111	0.993333	0.004778	0.231694
0,1,2,1,1,1	0.00111111	0.994444	0.00474	0.23356
0,1,2,1,1,2	0.00111111	0.995556	0.001632	0.680473
0,1,2,1,2,1	0.00111111	0.996667	0.001586	0.700241
0,1,2,1,3,4	0.00111111	0.997778	0.018952	0.0575805
0,1,2,2,3,3	0.00111111	0.998889	0.003255	0.340623
0,1,2,3,2,3	0.00111111	1	0.003254	0.340728
