generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4512.38075760939319	90.1092251504554582	6	10.520999165185783	0	-749.29735559993037	8.06323565004621656	0.0139897014059462491	1	0.5	0.00199251201899405513	0.00199251201899405513	0.00269102212798551883	1	-754.21984914987479	13.9787961693847453	0.00683733963558036742	1	0.5	0.000348334792540462134	0.000348334792540462134	0.000371941173950612089	2	-745.537305272892922	13.7393433805585161	0.00515487317283251558	1	0.5	0.00048116519521458265	0.00048116519521458265	0.000510594885717236598	3	-742.402389893552026	12.582477835955693	0.00503106800436518495	1	0.5	0.000976036193550812101	0.000976036193550812101	0.000850312572392730314	4	-772.68113590449525	11.3270389389284745	0.0110115570741050224	1	0.5	0.00172860485346016898	0.00172860485346016898	0.00179061583903416264	5	-748.242721788648396	12.0858304898416336	0.00628339187535126732	1	0.5	0.00129859163865348663	0.00129859163865348663	0.00116721415570450026
100	-4403.37531878162554	75.7990923347533396	3	6.88167246713759795	0	-716.421776043194086	9.62254223606732317	7.71646045684207249e-05	1	0.5	0.00217184639352364277	0.00255621159435996063	0.00199825553317318052	1	-741.440292337871824	14.0851822413573622	0.000157563136190182499	1	0.5	0.000410001984028692847	0.000363559721726118654	0.000382681388357320699	0	-737.918055950079975	13.9167491740866502	7.71646045684207249e-05	1	0.5	0.00053899268371775924	0.000400352470775759445	0.000453807096551929511	1	-731.770679578125282	13.2362064518585107	0.000157563136190182499	1	0.5	0.000897862189166002229	0.000708540377565860212	0.000765776831113679744	0	-735.766735541595494	7.40463387578582299	7.71646045684207249e-05	1	0.5	0.00169730997307175201	0.00214049960474367975	0.00124727975673104589	2	-740.05777933075899	13.2950092552877557	0.00156982374395326111	1	0.5	0.000666239087103591486	0.000882880555619098965	0.000779152862449989541
200	-4396.4656471129656	76.4454299070571182	3	6.92598069260491922	0	-714.196354308416517	9.20392931715295859	0.000169610565366490139	1	0.5	0.00151966221569730807	0.00260882876710349237	0.00155882999123030364	0	-741.441930620967355	13.76830247736385	0.000169610565366490139	1	0.5	0.000451023146819545936	0.000490049345298688727	0.000498357154434880302	0	-736.505874711174215	13.1932175132823737	0.000169610565366490139	1	0.5	0.000612554153705363179	0.000251448372488375521	0.000351237533860716117	0	-730.743795218524042	10.2124564829136375	0.000169610565366490139	1	0.5	0.000785258854614810935	0.000724469325519811673	0.000505585071497116948	1	-736.655669621922698	11.2387247889048894	8.69821732020266295e-05	1	0.5	0.0010615260973082458	0.00220641244037703696	0.00141636207667381444	2	-736.922022631961227	13.5732176271060396	0.00219376316527069648	1	0.5	0.000297468526622871239	0.00045660366303866296	0.000317610060278720454
300	-4388.65559890858549	82.6009627314026176	2	3.80157788920147377	0	-708.750021994460667	12.3581145514853663	0.000168191692358286821	1	0.5	0.000523913433436228406	0.00137602015945973767	0.000792457303983338276	0	-741.57866625090071	14.4271740312918642	0.000168191692358286821	1	0.5	0.000172677373380345265	0.000261128103481415234	0.0002126579603176871	0	-736.17196540654993	14.2109532373829897	0.000168191692358286821	1	0.5	0.00056629136893409965	8.28936333337765031e-05	0.000319973544489146405	0	-729.979354453138512	14.1139960689387074	0.000168191692358286821	1	0.5	0.000234722762937346688	0.000486402855766091815	0.000341995083140840073	0	-734.082421681288338	13.3027098631697562	0.000168191692358286821	1	0.5	0.000786187903963546744	0.000429761409514123804	0.000528133989889861886	1	-738.093169122247218	12.2539067374141055	0.00107660354337953774	1	0.5	0.000530683975737095506	3.30303957420533044e-05	0.000203936175326959325
400	-4389.5958250829899	87.158542422498769	3	1.38057587858630981	0	-706.80667925890782	13.6681109006664983	0.000135076670625663216	1	0.5	0.000219785383128464024	0.000957086512379294705	0.000562055079844914966	1	-743.714406933638315	12.9562616535225175	0.000971843408071781782	1	0.5	0.000105582579906162295	0.00163334704948971642	0.000924104116700057523	0	-737.258406975742446	12.9758113334896628	0.000135076670625663216	1	0.5	0.00105133307496510877	2.96579483756320315e-05	0.000631531299793160086	0	-731.136942940721951	14.1962976138768724	0.000135076670625663216	1	0.5	0.000104246606078612676	0.000111651876836086532	0.000120761394246869056	0	-734.026364707051357	13.5044678645068643	0.000135076670625663216	1	0.5	0.000983395978053899994	0.000332662241055957755	0.000671430109946076535	2	-736.653024266928242	13.4012833430362015	0.00126805576727083901	1	0.5	0.000160375646144694941	0.000381977497871616688	0.000217591436410618768
500	-4385.8168308477243	80.4715394454379265	2	0.411671199381415442	0	-707.016002740968702	11.9405525827440115	8.31552934159594023e-05	1	0.5	0.000910261288171095918	0.000371930547892976077	0.000479502145637294031	0	-741.567921992386459	13.2674795599754507	8.31552934159594023e-05	1	0.5	0.000248149380467228712	0.000602741972568737847	0.000493797647871796388	0	-736.755110815697662	14.1781021342548605	8.31552934159594023e-05	1	0.5	0.00023388037405537652	0.000335162582172245864	0.000260253859605632989	0	-731.121656429048585	11.5845239200963643	8.31552934159594023e-05	1	0.5	0.000307742808064582812	0.000796286090809859306	0.000718434241893844039	0	-732.878130258643182	12.9127604385472061	8.31552934159594023e-05	1	0.5	0.000246115529145775357	0.000615727141532215359	0.000517578031014992207	1	-736.478008610979828	14.2806937722024081	0.00188219739939047529	1	0.5	0.000385171856438779015	0.000183789168333708855	0.000272838655390330133
600	-4384.03927950561501	85.5918350400796584	2	3.39315318373878272	0	-704.957785743049158	14.2629144417223692	8.34136577038149628e-05	1	0.5	0.000128213741664038276	0.000206886471708815005	0.000147770019491421501	0	-741.410559288819286	13.9801027037818599	8.34136577038149628e-05	1	0.5	0.000178866270551340952	0.000697214388463570376	0.000423298328816308015	0	-736.763621181139229	14.4338424574327195	8.34136577038149628e-05	1	0.5	7.73478686239005396e-05	0.000246498025757617065	0.000148602590818240724	0	-730.8230921179711	13.7679171038633346	8.34136577038149628e-05	1	0.5	0.000511987844971570458	0.000572877050026805463	0.000541369665095979796	0	-733.270006929538567	13.5787164140622068	8.34136577038149628e-05	1	0.5	0.000202724076342993632	0.000999198889326411311	0.000623315389309815658	1	-736.81421424509756	13.4771368210070612	0.00182488649738631568	1	0.5	0.00012217299404948889	0.000477314103795358489	0.000244276134971870625
700	-4388.16781514897502	82.7250934822459669	2	1.51529740892990938	0	-707.286444412013793	13.2891463585464642	7.57162533222229038e-05	1	0.5	9.19202623860938508e-05	0.00141499078970347999	0.000777052752201266741	0	-742.0761616314619	12.9236727273385075	7.57162533222229038e-05	1	0.5	0.000312585922496191784	0.00123047672481225827	0.00066419880648515455	0	-736.758115272725945	14.318317619880613	7.57162533222229038e-05	1	0.5	0.000197280034522055633	0.000320806438163827301	0.000245906093512247208	0	-730.331753012761851	13.7136840123844124	7.57162533222229038e-05	1	0.5	8.98837996351273933e-05	0.000706789147314691463	0.000438950150039381923	0	-733.05292182679807	11.9031446182169915	7.57162533222229038e-05	1	0.5	0.00121240944957493957	0.000552796858025390576	0.000687883578888993409	1	-738.662418993213691	13.8464860476139542	0.00388950374426566547	1	0.5	0.000492151755612492306	0.000384877861667313234	0.000398352611037055139
800	-4388.53216932716623	80.6852270207808999	2	6.05823937913621435	0	-705.26248832966769	14.0427347507204434	0.000110539310397923747	1	0.5	0.000191032972323779512	0.000287792118596137073	0.000208080954989784382	0	-742.358406783875012	12.921616566519365	0.000110539310397923747	1	0.5	0.000690220831669500047	0.000599505840183797603	0.00074053356141670721	0	-736.20527725040256	13.0395428616395463	0.000110539310397923747	1	0.5	0.000397032946704164026	6.16259177878951148e-05	0.00028199413172856581	0	-732.5436498797186	12.2145472086770148	0.000110539310397923747	1	0.5	0.00146858971069539941	0.000626433953137494736	0.000880157809868702058	0	-733.203636781182695	14.1076444870024424	0.000110539310397923747	1	0.5	0.000431297577723685651	0.000304294266192576591	0.000370228385659115001	1	-738.958710302319901	13.8490050388185679	0.00292504812185375492	1	0.5	0.000862116075212949703	9.81182186327961373e-05	0.000492470713436531158
900	-4386.04190226576065	87.5857001539559263	3	3.92961092813493229	0	-705.054309117037405	14.0714781701377554	0.000128657403357482328	1	0.5	8.21946280784312976e-05	0.000124588989882966252	0.000117763842701275288	1	-742.273440048939165	13.3373867410797828	0.000101171809448405897	1	0.5	0.00049242026721777962	0.00103080911741340099	0.000749279218198281539	2	-737.874297764397511	13.5142769313983528	0.00113414731694797075	1	0.5	0.000516546991138293614	0.000564970879266818351	0.000587006829905820115	1	-730.534481370791582	14.2496441729291039	0.000101171809448405897	1	0.5	4.1596070008200022e-05	0.000563432281800653012	0.000291730905882006967	1	-733.641600871838932	13.3576162718279221	0.000101171809448405897	1	0.5	0.00040004819497274543	0.00110312126139249108	0.000738651534323007172	2	-736.663773092755946	13.7149571325878483	0.00113414731694797075	1	0.5	0.000150505408370922442	5.94777628036788646e-05	0.000124334459631114181
