model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.428889	0.428889	0.00748	99.6465
0,0,1,0,0,2	0.0622222	0.491111	0.00471	14.0208
0,0,0,0,1,2	0.0388889	0.53	0.00467	8.62387
0,1,1,1,0,2	0.03	0.56	0.001543	20.013
0,1,0,0,0,2	0.0277778	0.587778	0.004703	6.04658
0,1,1,0,0,2	0.0266667	0.614444	0.001576	17.3567
0,0,1,0,0,1	0.0266667	0.641111	0.001874	14.5923
0,1,0,0,0,1	0.0255556	0.666667	0.001846	14.1806
0,0,0,1,0,2	0.0233333	0.69	0.00471	5.04846
0,0,0,0,0,0	0.0233333	0.713333	0.025911	0.898142
0,1,1,1,1,2	0.0211111	0.734444	0.004722	4.54565
0,1,0,1,0,2	0.0144444	0.748889	0.001565	9.35029
0,0,0,1,1,2	0.0133333	0.762222	0.001555	8.67685
0,0,1,1,0,2	0.0122222	0.774444	0.001593	7.75502
0,0,0,1,0,1	0.0111111	0.785556	0.00183	6.12863
0,0,0,0,1,0	0.0111111	0.796667	0.007332	1.52122
0,1,1,1,0,1	0.00777778	0.804444	0.001874	4.17506
0,1,1,0,0,1	0.00777778	0.812222	0.001225	6.39114
0,1,1,1,1,0	0.00777778	0.82	0.001822	4.29444
0,1,2,0,0,3	0.00777778	0.827778	0.006608	1.17841
0,1,2,2,0,3	0.00666667	0.834444	0.003269	2.04634
0,0,1,1,1,2	0.00666667	0.841111	0.00167	4.0121
0,1,0,1,1,2	0.00666667	0.847778	0.001573	4.25992
0,1,1,1,2,3	0.00555556	0.853333	0.006556	0.846548
0,1,0,0,1,2	0.00555556	0.858889	0.001515	3.68193
0,0,1,0,2,3	0.00555556	0.864444	0.006361	0.87267
0,1,1,2,0,3	0.00444444	0.868889	0.003272	1.35993
0,1,2,1,0,3	0.00444444	0.873333	0.003196	1.39237
0,1,0,0,1,0	0.00444444	0.877778	0.001882	2.36763
0,1,1,0,2,3	0.00444444	0.882222	0.003198	1.3915
0,0,1,2,2,3	0.00333333	0.885556	0.003285	1.01476
0,0,1,1,0,1	0.00333333	0.888889	0.001094	3.05377
0,1,1,0,1,2	0.00333333	0.892222	0.001557	2.14468
0,1,2,3,3,4	0.00333333	0.895556	0.019322	0.169747
0,0,0,1,1,0	0.00333333	0.898889	0.001856	1.79864
0,0,1,2,0,1	0.00333333	0.902222	0.001638	2.03846
0,1,2,3,0,4	0.00333333	0.905556	0.018995	0.172727
0,1,0,2,0,3	0.00333333	0.908889	0.006344	0.523844
0,1,1,1,2,0	0.00333333	0.912222	0.001633	2.04472
0,1,0,1,2,3	0.00333333	0.915556	0.003288	1.01383
0,0,1,1,2,3	0.00333333	0.918889	0.003125	1.06689
0,0,1,2,3,4	0.00333333	0.922222	0.019042	0.172293
