parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	707.3697741724653	707.3697741724653
concentration	1	-	695.6843642255279	695.6843642255279
ln_likelihood_PopulationA	1	-	595.7361622972891	595.7361622972891
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	585.5666617078356	585.5666617078356
pop_size_PopulationB	1	-	810.7684614374618	810.7684614374618
pop_size_root_PopulationA	1	-	767.4318465892486	767.4318465892486
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	979.7910665769155	979.7910665769155
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	977.9983460575183	977.9983460575183
pop_size_PopulationE	1	-	835.4131851085473	835.4131851085473
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	879.648305876786	879.648305876786
ln_likelihood_PopulationG	1	-	956.0255927186513	956.0255927186513
root_height_PopulationG	1	-	973.3908748053191	973.3908748053191
pop_size_PopulationG	1	-	969.2745549094706	969.2745549094706
pop_size_PopulationH	1	-	921.0150916870444	921.0150916870444
pop_size_root_PopulationG	1	-	870.1533476941912	870.1533476941912
ln_likelihood_PopulationI	1	-	569.7888958358287	569.7888958358287
root_height_PopulationI	1	-	655.2033857615887	655.2033857615887
pop_size_PopulationI	1	-	961.6340333196431	961.6340333196431
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	729.4651744747372	729.4651744747372
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	832.5669238124494	832.5669238124494
pop_size_PopulationK	1	-	651.7614753340977	651.7614753340977
pop_size_PopulationL	1	-	785.3239159338717	785.3239159338717
pop_size_root_PopulationK	1	-	832.4438914317739	832.4438914317739
ln_likelihood	100	-	819.310012184081	819.310012184081
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	678.2613737132411	678.2613737132411
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	591.9399503241508	591.9399503241508
pop_size_PopulationB	100	-	847.9292600629701	847.9292600629701
pop_size_root_PopulationA	100	-	741.036765275278	741.036765275278
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	757.8632161513184	757.8632161513184
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	878.0992922163725	878.0992922163725
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	872.0925838588659	872.0925838588659
pop_size_PopulationH	100	-	711.0204163366068	711.0204163366068
pop_size_root_PopulationG	100	-	848.6995329839233	848.6995329839233
ln_likelihood_PopulationI	100	-	647.4993160749736	647.4993160749736
root_height_PopulationI	100	-	689.9700701789014	689.9700701789014
pop_size_PopulationI	100	-	855.6603106940318	855.6603106940318
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	781.3178229220016	781.3178229220016
