generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	391	383	3	0.0789474	2.36932	
TimeSizeRateMixer	2010	1911	6	0.157895	0.316401	
TimeRootSizeMixer	2444	1645	6	0.157895	0.207915	
EventTimeScaler	8633	6710	1	0.0263158	1.61328	
RootPopulationSizeScaler0	1649	1770	1	0.0263158	0.452099	
LeafPopulationSizeScaler0	2594	818	1	0.0263158	1.52212	
RootPopulationSizeScaler1	1924	1468	1	0.0263158	0.37686	
LeafPopulationSizeScaler1	2115	1317	1	0.0263158	1.75025	
RootPopulationSizeScaler2	1694	1716	1	0.0263158	0.442375	
LeafPopulationSizeScaler2	2101	1298	1	0.0263158	1.93511	
RootPopulationSizeScaler3	1784	1621	1	0.0263158	0.419127	
LeafPopulationSizeScaler3	2163	1275	1	0.0263158	1.79935	
RootPopulationSizeScaler4	1646	1775	1	0.0263158	0.436919	
LeafPopulationSizeScaler4	2387	1036	1	0.0263158	1.3708	
RootPopulationSizeScaler5	1663	1740	1	0.0263158	0.440293	
LeafPopulationSizeScaler5	2168	1239	1	0.0263158	1.76076	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5192	0	10	0.263158	none	
ConcentrationScaler	753	776	3	0.0789474	2.40271	
TimeSizeRateMixer	3931	4029	6	0.157895	0.324771	
TimeRootSizeMixer	4648	3538	6	0.157895	0.222491	
EventTimeScaler	16616	14162	1	0.0263158	1.7058	
RootPopulationSizeScaler0	3207	3634	1	0.0263158	0.458875	
LeafPopulationSizeScaler0	4911	1953	1	0.0263158	1.79374	
RootPopulationSizeScaler1	3728	3116	1	0.0263158	0.400278	
LeafPopulationSizeScaler1	4042	2829	1	0.0263158	1.90336	
RootPopulationSizeScaler2	3327	3551	1	0.0263158	0.451065	
LeafPopulationSizeScaler2	3946	2906	1	0.0263158	2.08514	
RootPopulationSizeScaler3	3486	3354	1	0.0263158	0.436519	
LeafPopulationSizeScaler3	4089	2814	1	0.0263158	1.9509	
RootPopulationSizeScaler4	3291	3567	1	0.0263158	0.447736	
LeafPopulationSizeScaler4	4449	2417	1	0.0263158	1.53978	
RootPopulationSizeScaler5	3268	3548	1	0.0263158	0.449906	
