model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.802222	0.802222	0.025969	152.137
0,1,1,1,1,1	0.0544444	0.856667	0.00741	7.71291
0,0,0,0,0,1	0.0155556	0.872222	0.007431	2.11061
0,0,0,1,0,0	0.0155556	0.887778	0.007259	2.16099
0,0,0,0,1,0	0.0122222	0.9	0.007421	1.65498
0,1,0,0,0,0	0.0122222	0.912222	0.007404	1.65881
0,1,1,1,1,0	0.01	0.922222	0.001901	5.30342
0,1,1,0,1,1	0.00888889	0.931111	0.001845	4.85207
0,0,0,0,1,1	0.00666667	0.937778	0.001859	3.60351
0,0,1,0,0,0	0.00666667	0.944444	0.007469	0.891857
0,1,0,1,1,1	0.00555556	0.95	0.001886	2.95655
0,0,1,1,0,0	0.00333333	0.953333	0.001853	1.80156
0,1,0,0,1,0	0.00333333	0.956667	0.001852	1.80253
0,1,0,1,0,0	0.00333333	0.96	0.001874	1.78133
0,1,2,1,2,2	0.00222222	0.962222	0.001576	1.41095
0,1,1,1,1,2	0.00222222	0.964444	0.004725	0.469132
0,0,0,1,1,0	0.00222222	0.966667	0.001819	1.22217
0,0,0,1,1,1	0.00222222	0.968889	0.001212	1.83537
0,0,1,0,1,0	0.00222222	0.971111	0.001855	1.1984
0,0,1,0,1,1	0.00222222	0.973333	0.00123	1.80848
0,0,1,1,1,1	0.00222222	0.975556	0.001856	1.19776
0,1,0,1,0,1	0.00222222	0.977778	0.001267	1.7556
0,1,0,1,1,0	0.00111111	0.978889	0.001225	0.906926
0,1,0,2,0,0	0.00111111	0.98	0.004673	0.236925
0,1,1,0,0,0	0.00111111	0.981111	0.001894	0.586188
0,1,1,0,0,1	0.00111111	0.982222	0.001205	0.921997
0,1,1,0,1,0	0.00111111	0.983333	0.001266	0.877519
0,1,0,0,2,0	0.00111111	0.984444	0.004867	0.227436
0,1,1,1,0,1	0.00111111	0.985556	0.001841	0.603096
0,1,0,0,0,1	0.00111111	0.986667	0.001848	0.600807
0,0,1,2,0,0	0.00111111	0.987778	0.004723	0.234405
0,0,0,1,0,2	0.00111111	0.988889	0.00472	0.234554
0,1,1,1,2,1	0.00111111	0.99	0.004735	0.233808
0,1,1,1,2,2	0.00111111	0.991111	0.001587	0.699799
0,1,1,2,1,1	0.00111111	0.992222	0.004723	0.234405
0,1,1,2,1,2	0.00111111	0.993333	0.001506	0.737498
0,1,1,2,3,0	0.00111111	0.994444	0.003226	0.343695
0,1,2,0,0,0	0.00111111	0.995556	0.004837	0.228854
0,1,2,0,3,4	0.00111111	0.996667	0.018836	0.057942
0,1,2,1,2,1	0.00111111	0.997778	0.001536	0.723072
0,0,0,1,0,1	0.00111111	0.998889	0.001774	0.625915
0,1,2,2,2,2	0.00111111	1	0.004715	0.234804
