parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	446.46265912845223	446.46265912845223
concentration	1	-	620.881758926781	620.881758926781
ln_likelihood_PopulationA	1	-	991.1356712294817	991.1356712294817
root_height_PopulationA	1	-	804.1643020133092	804.1643020133092
pop_size_PopulationA	1	-	702.9615464078508	702.9615464078508
pop_size_PopulationB	1	-	995.456551212098	995.456551212098
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	597.7581538299514	597.7581538299514
root_height_PopulationC	1	-	771.1147844357299	771.1147844357299
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	869.7279165322209	869.7279165322209
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	686.872215321453	686.872215321453
root_height_PopulationE	1	-	806.8384353643588	806.8384353643588
pop_size_PopulationE	1	-	822.5824271960786	822.5824271960786
pop_size_PopulationF	1	-	784.6114572319644	784.6114572319644
pop_size_root_PopulationE	1	-	829.2897542816484	829.2897542816484
ln_likelihood_PopulationG	1	-	666.0740191829638	666.0740191829638
root_height_PopulationG	1	-	960.8117244164447	960.8117244164447
pop_size_PopulationG	1	-	610.0953988499889	610.0953988499889
pop_size_PopulationH	1	-	897.6868618952983	897.6868618952983
pop_size_root_PopulationG	1	-	648.4886641524988	648.4886641524988
ln_likelihood_PopulationI	1	-	655.1840564541234	655.1840564541234
root_height_PopulationI	1	-	923.1504566721276	923.1504566721276
pop_size_PopulationI	1	-	468.8715508201498	468.8715508201498
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	641.8128170489756	641.8128170489756
ln_likelihood_PopulationK	1	-	795.6330314452746	795.6330314452746
root_height_PopulationK	1	-	840.991365732682	840.991365732682
pop_size_PopulationK	1	-	885.9747824679772	885.9747824679772
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	970.5874312228087	970.5874312228087
ln_likelihood	100	-	705.5766555918309	705.5766555918309
concentration	100	-	583.9181225772501	583.9181225772501
ln_likelihood_PopulationA	100	-	891.9406936570396	891.9406936570396
root_height_PopulationA	100	-	782.4606352017593	782.4606352017593
pop_size_PopulationA	100	-	860.480069972367	860.480069972367
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	511.3885734997869	511.3885734997869
root_height_PopulationC	100	-	663.5716295621078	663.5716295621078
pop_size_PopulationC	100	-	890.0218352534409	890.0218352534409
pop_size_PopulationD	100	-	675.5642156761993	675.5642156761993
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	686.5497965612651	686.5497965612651
pop_size_PopulationE	100	-	790.8490533476983	790.8490533476983
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	772.1345371834182	772.1345371834182
root_height_PopulationG	100	-	739.3554795517774	739.3554795517774
pop_size_PopulationG	100	-	824.2561449331138	824.2561449331138
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	897.6240987886615	897.6240987886615
ln_likelihood_PopulationI	100	-	830.210233485565	830.210233485565
root_height_PopulationI	100	-	774.3828781841792	774.3828781841792
pop_size_PopulationI	100	-	444.04777603980693	444.04777603980693
pop_size_PopulationJ	100	-	843.9037292862673	843.9037292862673
pop_size_root_PopulationI	100	-	658.8208066396311	658.8208066396311
ln_likelihood_PopulationK	100	-	876.6236402406267	876.6236402406267
root_height_PopulationK	100	-	749.4480152691065	749.4480152691065
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	846.4973754075355	846.4973754075355
ln_likelihood	200	-	443.3777538141837	443.3777538141837
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	774.4204859390211	774.4204859390211
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	467.297695483716	467.297695483716
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	545.5942784642994	545.5942784642994
root_height_PopulationC	200	-	542.7577713253224	542.7577713253224
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	670.2874482296977	670.2874482296977
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	694.0343002272643	694.0343002272643
root_height_PopulationE	200	-	787.1719606261458	787.1719606261458
pop_size_PopulationE	200	-	621.0267599851804	621.0267599851804
pop_size_PopulationF	200	-	519.2320076971653	519.2320076971653
pop_size_root_PopulationE	200	-	660.9077290589377	660.9077290589377
ln_likelihood_PopulationG	200	-	722.6540350426018	722.6540350426018
root_height_PopulationG	200	-	637.7838205577536	637.7838205577536
pop_size_PopulationG	200	-	628.6060081057153	628.6060081057153
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	686.8453020247854	686.8453020247854
ln_likelihood_PopulationI	200	-	640.5183050675731	640.5183050675731
root_height_PopulationI	200	-	744.8876484805663	744.8876484805663
pop_size_PopulationI	200	-	411.80092052640975	411.80092052640975
pop_size_PopulationJ	200	-	754.8760605679023	754.8760605679023
pop_size_root_PopulationI	200	-	555.7031697840159	555.7031697840159
ln_likelihood_PopulationK	200	-	628.867597246866	628.867597246866
root_height_PopulationK	200	-	683.9933490098547	683.9933490098547
pop_size_PopulationK	200	-	701.5126302841672	701.5126302841672
pop_size_PopulationL	200	-	704.6129217708425	704.6129217708425
pop_size_root_PopulationK	200	-	713.3162431218462	713.3162431218462
ln_likelihood	300	-	417.0712099844738	417.0712099844738
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	683.9134517093665	683.9134517093665
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	496.23915928126326	496.23915928126326
pop_size_PopulationB	300	-	584.9611780142604	584.9611780142604
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	507.1808587745062	507.1808587745062
root_height_PopulationC	300	-	468.1621029020662	468.1621029020662
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	658.549387017741	658.549387017741
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	541.9729023375847	541.9729023375847
pop_size_PopulationE	300	-	577.0585018271868	577.0585018271868
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	607.9521419929837	607.9521419929837
root_height_PopulationG	300	-	630.0590137104671	630.0590137104671
pop_size_PopulationG	300	-	534.5636777967677	534.5636777967677
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	538.0979541526511	538.0979541526511
pop_size_PopulationI	300	-	444.2381061778355	444.2381061778355
pop_size_PopulationJ	300	-	516.5400384542914	516.5400384542914
pop_size_root_PopulationI	300	-	675.0670219936612	675.0670219936612
ln_likelihood_PopulationK	300	-	510.7843685616279	510.7843685616279
root_height_PopulationK	300	-	507.6993443583779	507.6993443583779
pop_size_PopulationK	300	-	582.6457553491064	582.6457553491064
pop_size_PopulationL	300	-	588.7936676732164	588.7936676732164
pop_size_root_PopulationK	300	-	557.9589032264322	557.9589032264322
ln_likelihood	400	-	286.6885619279156	286.6885619279156
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	410.2026585515595	410.2026585515595
root_height_PopulationC	400	-	392.40576881064436	392.40576881064436
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	472.2350827092637	472.2350827092637
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	564.1460043999734	564.1460043999734
root_height_PopulationE	400	-	555.554163226285	555.554163226285
pop_size_PopulationE	400	-	566.3719868857959	566.3719868857959
pop_size_PopulationF	400	-	530.1078201007566	530.1078201007566
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	546.8962557076478	546.8962557076478
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	590.4218902817231	590.4218902817231
pop_size_root_PopulationG	400	-	577.5534513388724	577.5534513388724
ln_likelihood_PopulationI	400	-	419.3542973664505	419.3542973664505
root_height_PopulationI	400	-	560.3434875569402	560.3434875569402
pop_size_PopulationI	400	-	328.8177551908909	328.8177551908909
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	379.9858472136137	379.9858472136137
ln_likelihood_PopulationK	400	-	421.3569724833425	421.3569724833425
root_height_PopulationK	400	-	598.2857430449936	598.2857430449936
pop_size_PopulationK	400	-	422.6484917414384	422.6484917414384
pop_size_PopulationL	400	-	560.3169568335452	560.3169568335452
pop_size_root_PopulationK	400	-	427.69445209746607	427.69445209746607
ln_likelihood	500	-	221.15685659118859	221.15685659118859
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	482.58335222626164	482.58335222626164
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	329.6064806914743	329.6064806914743
root_height_PopulationC	500	-	328.09997415502545	328.09997415502545
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	394.2949678995176	394.2949678995176
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	307.0189014520556	307.0189014520556
pop_size_PopulationE	500	-	418.916356460951	418.916356460951
pop_size_PopulationF	500	-	446.63370525381214	446.63370525381214
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	435.1602604713293	435.1602604713293
root_height_PopulationG	500	-	307.82491314488874	307.82491314488874
pop_size_PopulationG	500	-	438.26762300654946	438.26762300654946
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	297.94414331685107	297.94414331685107
root_height_PopulationI	500	-	334.1222391758409	334.1222391758409
pop_size_PopulationI	500	-	204.64102774705466	204.64102774705466
pop_size_PopulationJ	500	-	461.5938015060751	461.5938015060751
pop_size_root_PopulationI	500	-	268.4457545106948	268.4457545106948
ln_likelihood_PopulationK	500	-	361.44677618697125	361.44677618697125
root_height_PopulationK	500	-	306.2452975474019	306.2452975474019
pop_size_PopulationK	500	-	357.04865922183546	357.04865922183546
pop_size_PopulationL	500	-	501.0	501.0
