generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4644.79896210010884	93.8429510787601942	6	20.6805335612028678	0	-787.098110688607107	11.5814815071027368	0.0240206462564816238	1	0.5	0.00163594555708625276	0.00163594555708625276	0.00157513387544691704	1	-776.874496573062629	12.6728110548560036	0.00604249643696745751	1	0.5	0.00104744702966786773	0.00104744702966786773	0.000964455636589909172	2	-823.411269962240567	14.7481294419702778	0.0141163568964860417	1	0.5	1.72197321586534635e-05	1.72197321586534635e-05	1.78481321352501657e-05	3	-763.881416424939289	14.6000998459185034	0.0178278900871095616	1	0.5	9.5646855920690442e-05	9.5646855920690442e-05	9.88186766524557343e-05	4	-728.021895753960621	13.6675146872360997	0.00249640514574792126	1	0.5	0.000585738627274363238	0.000585738627274363238	0.000591394200939817922	5	-765.511772697298397	14.2020840291307895	0.0245075820261057911	1	0.5	0.000290568244809629112	0.000290568244809629112	0.00030110234038661541
100	-4446.43018650609338	83.2257719091288948	2	0.848356605934587726	0	-738.977353595861928	12.8986590375855172	0.000648007902543895338	1	0.5	0.0010438618074351683	0.000917851249791940731	0.000956442656437757398	1	-760.532202720254986	11.1831291304723344	2.6073258192243172e-05	1	0.5	0.0013849847895098515	0.000698523395090697293	0.00078214236402372793	1	-782.207103496300533	13.9124386258880719	2.6073258192243172e-05	1	0.5	1.96676706707265487e-05	2.53759224723935872e-05	1.8099734816274618e-05	1	-729.032713709868972	14.5769070920266213	2.6073258192243172e-05	1	0.5	0.000130298069001668357	0.000132863431609956181	0.000132753571793981786	1	-717.332187020038987	13.5788578836684657	2.6073258192243172e-05	1	0.5	0.000502125416754894559	0.000627547637398658052	0.000598360488457042971	1	-718.348625963767972	14.055795864805388	2.6073258192243172e-05	1	0.5	0.000323899719349860654	0.00041639042077706341	0.000344391631155088794
200	-4441.56050529511322	82.0167062491633772	2	1.04210903933300858	0	-738.884473445457388	13.5858268088245211	0.000184515132066015897	1	0.5	0.00064231255001408053	0.000494163334297216257	0.00051602028445794717	0	-759.513046673289523	11.247932539243525	0.000184515132066015897	1	0.5	0.00067874735444036524	0.00055670719495287777	0.000814028957507013083	1	-777.213382204377695	14.7072151305311358	3.10917093646852146e-05	1	0.5	3.06293301915307414e-05	5.61392361902867694e-05	4.47789066685780899e-05	0	-728.6626237941814	13.8290039127706486	0.000184515132066015897	1	0.5	0.000326358287445116058	0.000183415189922871949	0.000215073736208986439	0	-717.633713457518866	13.7139205105793245	0.000184515132066015897	1	0.5	0.00041632573409910008	0.000703464783860298067	0.000567208546898366906	1	-719.653265720288118	13.1878679906101688	3.10917093646852146e-05	1	0.5	0.00035250363696916865	0.000987850433731093111	0.000736317341922233044
300	-4431.02547163786676	84.8425403416476058	3	4.94272557474244145	0	-734.943748369086961	13.9806455227770563	0.000874473856452891098	1	0.5	0.000155114415950629903	0.000314436960469999889	0.000261172061512017376	1	-760.283954957648348	12.1104926088875917	0.000106189574939032509	1	0.5	0.000731618677551353091	0.0012299784453462454	0.000798863763264526369	1	-772.918571846254167	14.5918068959039555	0.000106189574939032509	1	0.5	0.000140886387619269235	0.000122114815029312991	0.00012683529443198937	2	-728.182907885507689	13.8591896897736362	3.51137286446475964e-05	1	0.5	0.000343675857541879512	0.000364004955258189682	0.000310144938567937878	2	-715.440042589711652	13.6261206894597677	3.51137286446475964e-05	1	0.5	0.000142975224522568254	0.000396866462384554207	0.000311611277724883396	1	-719.256245989658055	11.6314761749448774	0.000106189574939032509	1	0.5	0.000390333901442293347	0.000672772473583709333	0.000691544712486203707
400	-4429.42368857213842	91.3354148273280515	4	5.98187377097340978	0	-735.507790671338739	13.7572423212012662	0.000957526855280309785	1	0.5	0.000382056803502569251	0.000600094713683644427	0.000515958243744171177	1	-759.552435103988046	13.3121073492603905	0.000162251485106338185	1	0.5	0.000635164170202911897	0.00065186939125684996	0.000698108615233366007	2	-769.217146632437448	13.8679768973846897	2.57333168728832072e-05	1	0.5	0.000140571590438332618	0.000612201207539680146	0.000406599476364498575	2	-728.745107409367279	13.9631805765110464	2.57333168728832072e-05	1	0.5	0.000327503300796047614	0.000202626029963924077	0.000292897785639926024	2	-715.195142486903933	13.0225691280149753	2.57333168728832072e-05	1	0.5	0.000189290639781201242	0.000245304992732981711	0.000165960770241224578	3	-721.206066268102973	12.4134021154133638	0.000446489778981929526	1	0.5	0.000198612497519677855	0.00193811727721018606	0.00116940076815424585
500	-4423.45378368641923	81.327651402628959	1	1.09551928266566656	0	-735.671879992843969	13.5140548103776652	7.17337756946258948e-05	1	0.5	6.0372064167641094e-05	0.00099380423340145272	0.00057508698200795026	0	-757.344420970574561	12.756061407397139	7.17337756946258948e-05	1	0.5	0.00136945758840190113	7.38086722418237258e-05	0.000597259019697629645	0	-769.278318395196948	12.936460073024513	7.17337756946258948e-05	1	0.5	0.000539710916828058996	0.00136073447521015438	0.000960717559227870646	0	-727.770951171351498	14.2789428946021815	7.17337756946258948e-05	1	0.5	0.000212023144237824442	0.000279839866020867149	0.000255932110708207902	0	-715.414421289543384	13.7691428547028778	7.17337756946258948e-05	1	0.5	0.000199152052557552921	0.000165366036786318771	0.000149580535704956999	0	-717.973791866908982	14.0064845000446248	7.17337756946258948e-05	1	0.5	0.000236559277787801479	0.000613741246461678544	0.000422125760355680898
600	-4425.98401843377724	75.7884375026476675	1	0.130731314032213969	0	-735.966820969945616	13.9765630222461237	0.000224199028094813544	1	0.5	0.000330898208105538324	0.000464832547556104988	0.000413840339799149601	0	-757.957808703431738	13.1567355874653167	0.000224199028094813544	1	0.5	0.00149713517797409805	0.000191505491085274297	0.000806724795047128159	0	-769.096808006140009	13.1870394385886875	0.000224199028094813544	1	0.5	0.00112111798171936599	0.000321918371712474091	0.000777972153486470317	0	-727.046944063061346	11.3926377750981462	0.000224199028094813544	1	0.5	0.000280078480909331465	0.000519148123373503454	0.000276173023503658113	0	-717.605609782030683	12.1156517314686241	0.000224199028094813544	1	0.5	0.000866933476815348559	0.000160430233004681068	0.000381601257908166253	0	-718.310026909167732	12.0963115900940217	0.000224199028094813544	1	0.5	0.000358299859034461206	0.000826433408810023059	0.000445305739825041839
700	-4426.42023608198815	85.7626705231340623	2	1.43788277872016668	0	-736.484182719717637	14.0985278432094567	7.14532089959819334e-05	1	0.5	8.29116735951320849e-05	0.000498774219205468561	0.000261238983133549134	0	-760.496629590537054	13.188075015876251	7.14532089959819334e-05	1	0.5	0.000513746181630924314	0.00109211242577034098	0.000746421002010509856	0	-768.565887507629213	13.0084410203700092	7.14532089959819334e-05	1	0.5	0.00126486118544087396	0.000222164727184304508	0.000821301626221798134	1	-727.203746565134338	14.1769050849552851	0.000180685074367842161	1	0.5	0.000233494539582188877	0.000449906532683016103	0.000336631288146881026	0	-716.400899831558604	14.171161729295191	7.14532089959819334e-05	1	0.5	3.98369201495983575e-05	0.000539362703048525583	0.00030330791177943261	0	-717.268889867411531	14.0017612884231681	7.14532089959819334e-05	1	0.5	0.000105575739245992252	0.0003613879066144728	0.000258998263238445232
800	-4424.90323472515138	77.5552562026726378	1	1.05051240212618402	0	-735.035056245126952	13.1663151761184363	0.000105980576601105836	1	0.5	7.17696282780445227e-05	0.000153172706332502581	0.00013946550233149516	0	-758.679842090128773	13.4880002244369592	0.000105980576601105836	1	0.5	0.000964954276296263718	0.000394602256841848761	0.00068190042971227069	0	-769.044275392920554	12.4346077095173726	0.000105980576601105836	1	0.5	0.00148852867117030599	0.000386618257097762869	0.00106361808080536534	0	-726.923835478511592	11.8409231834837207	0.000105980576601105836	1	0.5	0.000238086440324302069	0.000780074925000138943	0.000369540951606584997	0	-718.553665427432406	12.1966821584850837	0.000105980576601105836	1	0.5	8.88942994446686389e-05	0.00137583554162767126	0.000888453163435431082	0	-716.666560091030988	14.3300610699105277	0.000105980576601105836	1	0.5	3.71703896156528693e-05	0.000487924962310317247	0.000261285441696997923
900	-4423.81892935091582	76.8096343981536762	1	1.15172023680151225	0	-735.543757853727357	14.3284195507826979	0.00015466015835428399	1	0.5	0.0001922479482772647	0.000278680945918115383	0.000219373815229297644	0	-759.026328348098104	12.6154577299577682	0.00015466015835428399	1	0.5	0.00172958399320638978	0.000462175133574078446	0.00102443325362269961	0	-768.356085831559881	13.2777624988780971	0.00015466015835428399	1	0.5	0.000418789084664104372	0.000406230613874124214	0.000479605990182093518	0	-726.911232564781471	12.9385555653686808	0.00015466015835428399	1	0.5	0.000151595179732890708	0.00135470530352370605	0.000646027982987047635	0	-716.979233244140005	10.3622782347966673	0.00015466015835428399	1	0.5	0.000560937741137628766	0.000154146108505077235	0.000506685847083273525	0	-717.002291508608891	13.274445488550132	0.00015466015835428399	1	0.5	6.38011543039671675e-05	0.000321411065157395446	0.000233691221776214508
