generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2558	0	10	0.263158	none	
ConcentrationScaler	393	372	3	0.0789474	2.74895	
TimeSizeRateMixer	921	1168	6	0.157895	0.249072	
TimeRootSizeMixer	974	1143	6	0.157895	0.172526	
EventTimeScaler	4060	3822	1	0.0263158	1.20407	
RootPopulationSizeScaler0	1683	1807	1	0.0263158	0.448204	
LeafPopulationSizeScaler0	2440	1075	1	0.0263158	1.51533	
RootPopulationSizeScaler1	1814	1666	1	0.0263158	0.414826	
LeafPopulationSizeScaler1	2209	1316	1	0.0263158	1.55384	
RootPopulationSizeScaler2	1702	1817	1	0.0263158	0.439038	
LeafPopulationSizeScaler2	2331	1189	1	0.0263158	1.33254	
RootPopulationSizeScaler3	1725	1771	1	0.0263158	0.445168	
LeafPopulationSizeScaler3	2333	1138	1	0.0263158	1.81453	
RootPopulationSizeScaler4	1794	1695	1	0.0263158	0.440306	
LeafPopulationSizeScaler4	2225	1265	1	0.0263158	1.74837	
RootPopulationSizeScaler5	1761	1731	1	0.0263158	0.447156	
LeafPopulationSizeScaler5	2226	1267	1	0.0263158	1.93755	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5072	0	10	0.263158	none	
ConcentrationScaler	777	776	3	0.0789474	2.81615	
TimeSizeRateMixer	1800	2372	6	0.157895	0.247064	
TimeRootSizeMixer	1946	2266	6	0.157895	0.175393	
EventTimeScaler	7767	7827	1	0.0263158	1.23929	
RootPopulationSizeScaler0	3294	3711	1	0.0263158	0.454511	
LeafPopulationSizeScaler0	4518	2535	1	0.0263158	1.69188	
RootPopulationSizeScaler1	3532	3496	1	0.0263158	0.429585	
LeafPopulationSizeScaler1	4154	2897	1	0.0263158	1.67979	
RootPopulationSizeScaler2	3391	3671	1	0.0263158	0.450502	
LeafPopulationSizeScaler2	4336	2706	1	0.0263158	1.46749	
RootPopulationSizeScaler3	3432	3599	1	0.0263158	0.455915	
LeafPopulationSizeScaler3	4340	2640	1	0.0263158	1.98968	
RootPopulationSizeScaler4	3406	3627	1	0.0263158	0.445725	
LeafPopulationSizeScaler4	4169	2824	1	0.0263158	1.89904	
RootPopulationSizeScaler5	3455	3560	1	0.0263158	0.458319	
LeafPopulationSizeScaler5	4266	2754	1	0.0263158	2.14846	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7676	0	10	0.263158	none	
ConcentrationScaler	1114	1204	3	0.0789474	2.81721	
TimeSizeRateMixer	2648	3480	6	0.157895	0.245658	
TimeRootSizeMixer	2802	3403	6	0.157895	0.174707	
EventTimeScaler	11316	11786	1	0.0263158	1.25407	
