generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	393	406	3	0.0789474	2.56839	
TimeSizeRateMixer	1288	1358	6	0.157895	0.263131	
TimeRootSizeMixer	1416	1113	6	0.157895	0.183543	
EventTimeScaler	5696	4312	1	0.0263158	1.25821	
RootPopulationSizeScaler0	1672	1699	1	0.0263158	0.427606	
LeafPopulationSizeScaler0	2210	1145	1	0.0263158	2.10194	
RootPopulationSizeScaler1	1652	1717	1	0.0263158	0.46377	
LeafPopulationSizeScaler1	2286	1055	1	0.0263158	1.92961	
RootPopulationSizeScaler2	1739	1604	1	0.0263158	0.43244	
LeafPopulationSizeScaler2	2500	880	1	0.0263158	1.39391	
RootPopulationSizeScaler3	1617	1713	1	0.0263158	0.44552	
LeafPopulationSizeScaler3	2279	1110	1	0.0263158	2.34522	
RootPopulationSizeScaler4	1776	1579	1	0.0263158	0.418241	
LeafPopulationSizeScaler4	2108	1261	1	0.0263158	1.59202	
RootPopulationSizeScaler5	1640	1740	1	0.0263158	0.435457	
LeafPopulationSizeScaler5	2343	1053	1	0.0263158	1.76534	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5185	0	10	0.263158	none	
ConcentrationScaler	757	836	3	0.0789474	2.59339	
TimeSizeRateMixer	2485	2799	6	0.157895	0.266661	
TimeRootSizeMixer	2894	2463	6	0.157895	0.194975	
EventTimeScaler	11183	9264	1	0.0263158	1.33796	
RootPopulationSizeScaler0	3306	3536	1	0.0263158	0.438258	
LeafPopulationSizeScaler0	4169	2668	1	0.0263158	2.30613	
RootPopulationSizeScaler1	3272	3587	1	0.0263158	0.471472	
LeafPopulationSizeScaler1	4352	2468	1	0.0263158	2.1678	
RootPopulationSizeScaler2	3434	3367	1	0.0263158	0.44536	
LeafPopulationSizeScaler2	4725	2109	1	0.0263158	1.60935	
RootPopulationSizeScaler3	3296	3494	1	0.0263158	0.457423	
LeafPopulationSizeScaler3	4405	2464	1	0.0263158	2.65163	
RootPopulationSizeScaler4	3496	3364	1	0.0263158	0.432543	
LeafPopulationSizeScaler4	4053	2798	1	0.0263158	1.73688	
RootPopulationSizeScaler5	3232	3605	1	0.0263158	0.443654	
LeafPopulationSizeScaler5	4394	2461	1	0.0263158	1.9793	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7806	0	10	0.263158	none	
ConcentrationScaler	1130	1239	3	0.0789474	2.62342	
TimeSizeRateMixer	3678	4206	6	0.157895	0.269172	
TimeRootSizeMixer	4272	3788	6	0.157895	0.200496	
EventTimeScaler	16387	14105	1	0.0263158	1.3788	
RootPopulationSizeScaler0	4900	5327	1	0.0263158	0.443922	
LeafPopulationSizeScaler0	6096	4151	1	0.0263158	2.42337	
RootPopulationSizeScaler1	4791	5451	1	0.0263158	0.472502	
LeafPopulationSizeScaler1	6276	3925	1	0.0263158	2.29042	
RootPopulationSizeScaler2	5061	5153	1	0.0263158	0.451638	
LeafPopulationSizeScaler2	6788	3424	1	0.0263158	1.72842	
RootPopulationSizeScaler3	4870	5311	1	0.0263158	0.461349	
LeafPopulationSizeScaler3	6338	3942	1	0.0263158	2.79407	
RootPopulationSizeScaler4	5153	5105	1	0.0263158	0.440283	
LeafPopulationSizeScaler4	5871	4368	1	0.0263158	1.80537	
RootPopulationSizeScaler5	4862	5376	1	0.0263158	0.44995	
LeafPopulationSizeScaler5	6383	3924	1	0.0263158	2.08678	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10406	0	10	0.263158	none	
ConcentrationScaler	1476	1661	3	0.0789474	2.64399	
TimeSizeRateMixer	4859	5599	6	0.157895	0.270352	
TimeRootSizeMixer	5487	5115	6	0.157895	0.202581	
EventTimeScaler	21192	19052	1	0.0263158	1.39893	
RootPopulationSizeScaler0	6530	7108	1	0.0263158	0.449208	
LeafPopulationSizeScaler0	7951	5750	1	0.0263158	2.49331	
RootPopulationSizeScaler1	6372	7284	1	0.0263158	0.474938	
LeafPopulationSizeScaler1	8253	5398	1	0.0263158	2.3763	
RootPopulationSizeScaler2	6670	6970	1	0.0263158	0.454871	
LeafPopulationSizeScaler2	8806	4839	1	0.0263158	1.80093	
RootPopulationSizeScaler3	6467	7140	1	0.0263158	0.463499	
LeafPopulationSizeScaler3	8264	5448	1	0.0263158	2.89577	
RootPopulationSizeScaler4	6826	6856	1	0.0263158	0.446289	
LeafPopulationSizeScaler4	7690	6001	1	0.0263158	1.85435	
RootPopulationSizeScaler5	6433	7242	1	0.0263158	0.453031	
LeafPopulationSizeScaler5	8286	5446	1	0.0263158	2.15773	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13066	0	10	0.263158	none	
ConcentrationScaler	1804	2151	3	0.0789474	2.62337	
TimeSizeRateMixer	6163	7150	6	0.157895	0.271419	
TimeRootSizeMixer	6787	6420	6	0.157895	0.205181	
EventTimeScaler	26386	24275	1	0.0263158	1.41907	
RootPopulationSizeScaler0	8159	8884	1	0.0263158	0.452954	
LeafPopulationSizeScaler0	9763	7325	1	0.0263158	2.55056	
RootPopulationSizeScaler1	7930	9145	1	0.0263158	0.476785	
LeafPopulationSizeScaler1	10105	6968	1	0.0263158	2.43381	
RootPopulationSizeScaler2	8242	8813	1	0.0263158	0.457216	
LeafPopulationSizeScaler2	10764	6266	1	0.0263158	1.8542	
RootPopulationSizeScaler3	8049	8957	1	0.0263158	0.466247	
LeafPopulationSizeScaler3	10165	6958	1	0.0263158	2.96992	
RootPopulationSizeScaler4	8454	8657	1	0.0263158	0.449742	
LeafPopulationSizeScaler4	9480	7612	1	0.0263158	1.8883	
RootPopulationSizeScaler5	8037	9047	1	0.0263158	0.455838	
LeafPopulationSizeScaler5	10157	6981	1	0.0263158	2.21105	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15658	0	10	0.263158	none	
ConcentrationScaler	2154	2579	3	0.0789474	2.6284	
TimeSizeRateMixer	7499	8566	6	0.157895	0.27345	
TimeRootSizeMixer	8082	7748	6	0.157895	0.20741	
EventTimeScaler	31429	29488	1	0.0263158	1.43346	
RootPopulationSizeScaler0	9747	10708	1	0.0263158	0.455455	
LeafPopulationSizeScaler0	11596	8911	1	0.0263158	2.59538	
RootPopulationSizeScaler1	9427	11069	1	0.0263158	0.476954	
LeafPopulationSizeScaler1	11956	8552	1	0.0263158	2.48229	
RootPopulationSizeScaler2	9861	10627	1	0.0263158	0.459506	
LeafPopulationSizeScaler2	12703	7748	1	0.0263158	1.89963	
RootPopulationSizeScaler3	9611	10838	1	0.0263158	0.467023	
LeafPopulationSizeScaler3	12056	8458	1	0.0263158	3.03216	
RootPopulationSizeScaler4	10004	10489	1	0.0263158	0.451554	
LeafPopulationSizeScaler4	11232	9276	1	0.0263158	1.91252	
RootPopulationSizeScaler5	9642	10875	1	0.0263158	0.458163	
LeafPopulationSizeScaler5	12033	8501	1	0.0263158	2.25315	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18334	0	10	0.263158	none	
ConcentrationScaler	2533	2992	3	0.0789474	2.64147	
TimeSizeRateMixer	8702	9982	6	0.157895	0.273928	
