parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	967.0408481800239	967.0408481800239
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	995.9199164037707	995.9199164037707
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	873.2838724829743	873.2838724829743
pop_size_root_PopulationA	1	-	937.5704263630863	937.5704263630863
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	965.9625350686351	965.9625350686351
ln_likelihood_PopulationE	1	-	981.86818633066	981.86818633066
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	994.3570194839722	994.3570194839722
pop_size_PopulationF	1	-	844.7151507130435	844.7151507130435
pop_size_root_PopulationE	1	-	975.8520190720021	975.8520190720021
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	969.123105492985	969.123105492985
pop_size_PopulationG	1	-	920.4396482282336	920.4396482282336
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	941.4564691155152	941.4564691155152
ln_likelihood_PopulationI	1	-	808.8066194261773	808.8066194261773
root_height_PopulationI	1	-	779.4704138312056	779.4704138312056
pop_size_PopulationI	1	-	974.1510258865414	974.1510258865414
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	967.157010230615	967.157010230615
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	737.8709381994964	737.8709381994964
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	897.92392658644	897.92392658644
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	760.59299957167	760.59299957167
pop_size_root_PopulationA	100	-	745.9739100514608	745.9739100514608
ln_likelihood_PopulationC	100	-	707.6043513165081	707.6043513165081
root_height_PopulationC	100	-	732.29861151788	732.29861151788
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	716.8968608846857	716.8968608846857
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	884.7841194251686	884.7841194251686
pop_size_PopulationE	100	-	895.5753165389644	895.5753165389644
pop_size_PopulationF	100	-	739.2559348951364	739.2559348951364
pop_size_root_PopulationE	100	-	805.1804104131197	805.1804104131197
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	611.2140209950102	611.2140209950102
pop_size_PopulationG	100	-	689.8803627082681	689.8803627082681
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	887.7322796668508	887.7322796668508
pop_size_PopulationI	100	-	828.2763801067138	828.2763801067138
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	622.5740144195156	622.5740144195156
pop_size_PopulationK	100	-	896.1181498435972	896.1181498435972
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	704.1983491403151	704.1983491403151
concentration	200	-	765.0388244113595	765.0388244113595
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	685.8939152265762	685.8939152265762
root_height_PopulationC	200	-	548.944308525742	548.944308525742
pop_size_PopulationC	200	-	757.4366698723871	757.4366698723871
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	655.2852109593459	655.2852109593459
ln_likelihood_PopulationE	200	-	758.004664663544	758.004664663544
root_height_PopulationE	200	-	747.2962524130407	747.2962524130407
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	591.8435216372474	591.8435216372474
pop_size_root_PopulationE	200	-	690.1022116189566	690.1022116189566
ln_likelihood_PopulationG	200	-	754.8958060662771	754.8958060662771
root_height_PopulationG	200	-	612.6379291265055	612.6379291265055
pop_size_PopulationG	200	-	585.4320962929299	585.4320962929299
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	673.8559053708549	673.8559053708549
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	691.6350743225516	691.6350743225516
pop_size_PopulationJ	200	-	747.3594380348129	747.3594380348129
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	785.9506560050386	785.9506560050386
root_height_PopulationK	200	-	725.1979229472339	725.1979229472339
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	698.3375362464504	698.3375362464504
pop_size_root_PopulationK	200	-	749.6348957749356	749.6348957749356
ln_likelihood	300	-	701.0	701.0
concentration	300	-	661.6542081130711	661.6542081130711
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	552.174106841758	552.174106841758
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	495.7728139223659	495.7728139223659
pop_size_root_PopulationE	300	-	514.4323207719721	514.4323207719721
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	519.0667288240616	519.0667288240616
pop_size_PopulationG	300	-	630.4499140673943	630.4499140673943
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	578.5307013593874	578.5307013593874
root_height_PopulationI	300	-	622.1566999067711	622.1566999067711
pop_size_PopulationI	300	-	670.2311898991011	670.2311898991011
pop_size_PopulationJ	300	-	525.5934417610414	525.5934417610414
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	613.965869552681	613.965869552681
root_height_PopulationK	300	-	564.2215400551225	564.2215400551225
pop_size_PopulationK	300	-	556.9033637166671	556.9033637166671
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	561.3917970485887	561.3917970485887
concentration	400	-	470.54961726449346	470.54961726449346
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	599.2146651415809	599.2146651415809
pop_size_PopulationB	400	-	479.9007426637911	479.9007426637911
pop_size_root_PopulationA	400	-	589.0992253901287	589.0992253901287
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	301.9673117046691	301.9673117046691
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	596.6182546595189	596.6182546595189
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	596.7291063926277	596.7291063926277
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	361.23137894126967	361.23137894126967
pop_size_root_PopulationE	400	-	438.2099640386405	438.2099640386405
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	305.1185120455516	305.1185120455516
pop_size_PopulationG	400	-	512.6662021306698	512.6662021306698
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	508.8668846942163	508.8668846942163
ln_likelihood_PopulationI	400	-	560.1892605164786	560.1892605164786
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	574.0680603793805	574.0680603793805
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	435.8632137988889	435.8632137988889
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	411.5070616767015	411.5070616767015
concentration	500	-	455.2527111915649	455.2527111915649
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	403.48531897833635	403.48531897833635
pop_size_root_PopulationA	500	-	416.05811858678237	416.05811858678237
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	375.0068799352646	375.0068799352646
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	492.1510634017912	492.1510634017912
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	363.0881060796031	363.0881060796031
pop_size_root_PopulationE	500	-	358.7917486334037	358.7917486334037
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	402.3995468126819	402.3995468126819
pop_size_PopulationG	500	-	424.46942449859074	424.46942449859074
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	445.11249011945404	445.11249011945404
pop_size_PopulationI	500	-	462.1170922578279	462.1170922578279
pop_size_PopulationJ	500	-	475.6113591662757	475.6113591662757
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	377.8793327079541	377.8793327079541
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	415.9185643818802	415.9185643818802
ln_likelihood	600	-	401.0	401.0
concentration	600	-	386.1889719347068	386.1889719347068
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	283.02257625749826	283.02257625749826
pop_size_root_PopulationA	600	-	343.4747558336254	343.4747558336254
ln_likelihood_PopulationC	600	-	294.0610800623982	294.0610800623982
root_height_PopulationC	600	-	229.04716328014806	229.04716328014806
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	351.9174549879109	351.9174549879109
pop_size_root_PopulationC	600	-	311.3028073031006	311.3028073031006
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	256.95639560334143	256.95639560334143
pop_size_root_PopulationE	600	-	342.4497405683529	342.4497405683529
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	190.4465189052922	190.4465189052922
pop_size_PopulationG	600	-	390.9256645296283	390.9256645296283
pop_size_PopulationH	600	-	401.0	401.0
