model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.521111	0.521111	0.026016	40.7387
0,0,0,0,0,1	0.0655556	0.586667	0.007475	9.31507
0,0,0,0,1,0	0.0288889	0.615556	0.007391	3.99519
0,0,0,1,0,0	0.0288889	0.644444	0.007255	4.07064
0,0,0,0,1,1	0.0233333	0.667778	0.001882	12.6705
0,1,0,0,0,0	0.0211111	0.688889	0.007462	2.8686
0,1,1,1,1,1	0.0211111	0.71	0.007339	2.91704
0,0,0,0,1,2	0.0133333	0.723333	0.004821	2.78954
0,1,1,0,0,0	0.0111111	0.734444	0.001832	6.12193
0,0,1,0,0,0	0.01	0.744444	0.007386	1.35749
0,0,1,1,1,1	0.01	0.754444	0.001917	5.25907
0,0,0,1,1,1	0.00777778	0.762222	0.001257	6.22824
0,0,0,1,1,0	0.00777778	0.77	0.001878	4.16615
0,0,1,0,1,1	0.00666667	0.776667	0.001246	5.37965
0,0,1,0,0,1	0.00666667	0.783333	0.001779	3.76586
0,0,0,1,0,1	0.00666667	0.79	0.001784	3.75529
0,1,1,1,1,2	0.00555556	0.795556	0.004724	1.17701
0,0,1,0,0,2	0.00555556	0.801111	0.004728	1.17601
0,0,1,0,1,0	0.00555556	0.806667	0.001872	2.9787
0,0,0,1,2,2	0.00555556	0.812222	0.001557	3.58246
0,1,0,0,0,1	0.00555556	0.817778	0.001831	3.04553
0,1,0,0,0,2	0.00555556	0.823333	0.004811	1.15563
0,1,0,1,0,0	0.00555556	0.828889	0.001834	3.04054
0,0,0,1,1,2	0.00555556	0.834444	0.001526	3.65535
0,1,2,1,1,1	0.00444444	0.838889	0.004736	0.938164
0,1,0,0,2,2	0.00444444	0.843333	0.00156	2.85726
0,1,1,1,1,0	0.00444444	0.847778	0.00184	2.42178
0,1,1,1,0,1	0.00444444	0.852222	0.00182	2.44844
0,0,0,1,2,3	0.00444444	0.856667	0.006291	0.705166
0,1,1,1,0,0	0.00444444	0.861111	0.001212	3.67894
0,1,1,1,2,2	0.00444444	0.865556	0.001624	2.74448
0,1,0,1,1,1	0.00444444	0.87	0.001764	2.52631
0,1,2,0,0,0	0.00444444	0.874444	0.004774	0.93066
0,0,0,1,0,2	0.00333333	0.877778	0.004667	0.713279
0,1,1,0,1,0	0.00333333	0.881111	0.001275	2.61978
0,0,1,1,0,0	0.00333333	0.884444	0.001843	1.81135
0,1,0,0,1,0	0.00333333	0.887778	0.001875	1.78038
0,0,1,0,2,0	0.00333333	0.891111	0.004769	0.697952
0,0,0,1,2,1	0.00333333	0.894444	0.001625	2.0548
0,1,0,1,2,1	0.00333333	0.897778	0.001591	2.09878
0,1,0,1,2,0	0.00222222	0.9	0.001629	1.36497
0,1,1,1,2,0	0.00222222	0.902222	0.001594	1.39499
0,0,1,2,2,2	0.00222222	0.904444	0.001673	1.32902
0,0,1,2,2,1	0.00222222	0.906667	0.000794	2.80277
0,1,2,3,2,2	0.00222222	0.908889	0.006455	0.342803
0,1,2,1,3,4	0.00222222	0.911111	0.019072	0.11455
0,1,0,0,1,1	0.00222222	0.913333	0.00122	1.82332
0,1,0,0,1,2	0.00222222	0.915556	0.001577	1.41006
0,1,0,0,2,0	0.00222222	0.917778	0.00471	0.470633
0,1,2,0,1,1	0.00222222	0.92	0.001523	1.46013
0,1,2,0,0,1	0.00222222	0.922222	0.001537	1.44681
0,0,1,2,1,1	0.00222222	0.924444	0.00154	1.44399
0,1,1,2,2,2	0.00222222	0.926667	0.001555	1.43004
0,1,1,2,1,2	0.00222222	0.928889	0.001536	1.44775
0,0,1,0,2,2	0.00222222	0.931111	0.001584	1.40382
0,1,1,1,0,2	0.00222222	0.933333	0.00153	1.45344
0,0,1,1,0,2	0.00222222	0.935556	0.001603	1.38715
0,1,0,2,0,0	0.00222222	0.937778	0.004779	0.463806
0,1,1,0,1,2	0.00222222	0.94	0.001612	1.37939
0,0,1,1,2,3	0.00222222	0.942222	0.003153	0.704139
0,1,1,0,0,2	0.00222222	0.944444	0.001629	1.36497
0,1,0,2,3,2	0.00222222	0.946667	0.0031	0.716215
0,1,0,2,2,3	0.00111111	0.947778	0.003225	0.343801
0,1,0,2,1,3	0.00111111	0.948889	0.003354	0.330536
0,0,1,2,0,0	0.00111111	0.95	0.004764	0.232378
0,1,0,2,1,1	0.00111111	0.951111	0.001523	0.729253
0,1,0,2,0,3	0.00111111	0.952222	0.006504	0.169913
0,1,0,2,0,2	0.00111111	0.953333	0.001652	0.672221
0,1,1,0,2,1	0.00111111	0.954444	0.001549	0.716994
0,0,1,1,1,2	0.00111111	0.955556	0.001603	0.692803
0,0,1,2,0,1	0.00111111	0.956667	0.001555	0.714223
0,0,1,2,2,3	0.00111111	0.957778	0.003173	0.349454
0,0,1,1,0,1	0.00111111	0.958889	0.001208	0.919705
0,0,1,0,2,3	0.00111111	0.96	0.006534	0.169127
0,0,1,2,1,0	0.00111111	0.961111	0.001518	0.731659
0,0,1,2,3,1	0.00111111	0.962222	0.003244	0.341781
0,1,1,1,2,1	0.00111111	0.963333	0.004772	0.231986
0,0,1,0,2,1	0.00111111	0.964444	0.00165	0.673037
0,1,1,2,0,2	0.00111111	0.965556	0.000772	1.43975
0,1,0,1,1,0	0.00111111	0.966667	0.001249	0.889478
0,1,0,1,0,1	0.00111111	0.967778	0.001227	0.905446
0,0,1,0,1,2	0.00111111	0.968889	0.001592	0.697598
0,0,1,2,1,2	0.00111111	0.97	0.000831	1.33745
0,1,2,0,0,2	0.00111111	0.971111	0.001559	0.712388
0,1,2,0,0,3	0.00111111	0.972222	0.006428	0.171935
0,1,2,0,1,0	0.00111111	0.973333	0.001549	0.716994
0,1,0,0,2,1	0.00111111	0.974444	0.001606	0.691507
0,1,2,0,2,0	0.00111111	0.975556	0.001618	0.68637
0,1,2,0,2,2	0.00111111	0.976667	0.001567	0.708745
0,1,2,0,2,3	0.00111111	0.977778	0.003288	0.337193
0,1,2,0,3,2	0.00111111	0.978889	0.003129	0.354384
0,1,2,0,3,3	0.00111111	0.98	0.003262	0.339889
0,0,0,1,2,0	0.00111111	0.981111	0.004759	0.232623
0,1,2,1,2,1	0.00111111	0.982222	0.001594	0.696721
0,1,2,1,2,2	0.00111111	0.983333	0.001528	0.726863
