model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.6	0.6	0.026074	56.0286
0,0,0,0,0,1	0.173333	0.773333	0.007338	28.3645
0,0,0,1,0,1	0.0511111	0.824444	0.001775	30.2921
0,0,0,1,0,2	0.0211111	0.845556	0.004735	4.53311
0,0,0,1,0,0	0.0166667	0.862222	0.007428	2.26484
0,1,1,0,1,0	0.0155556	0.877778	0.00124	12.7272
0,0,0,0,1,0	0.01	0.887778	0.007341	1.36587
0,0,1,1,0,1	0.00777778	0.895556	0.001156	6.77308
0,1,1,1,1,0	0.00777778	0.903333	0.001897	4.12434
0,1,0,0,1,0	0.00666667	0.91	0.001872	3.57844
0,1,0,0,0,2	0.00555556	0.915556	0.004582	1.21366
0,0,1,0,0,2	0.00555556	0.921111	0.004754	1.16955
0,0,1,0,0,0	0.00555556	0.926667	0.007292	0.76054
0,1,0,0,1,2	0.00444444	0.931111	0.001586	2.81034
0,0,1,1,1,2	0.00444444	0.935556	0.001565	2.84811
0,1,1,0,1,1	0.00333333	0.938889	0.001799	1.85573
0,0,1,1,1,1	0.00333333	0.942222	0.001856	1.79864
0,1,1,1,1,2	0.00333333	0.945556	0.004651	0.715744
0,1,1,0,0,2	0.00333333	0.948889	0.001552	2.15161
0,1,1,1,1,1	0.00222222	0.951111	0.007518	0.294018
0,1,0,2,1,3	0.00222222	0.953333	0.003243	0.684536
0,1,0,2,0,2	0.00222222	0.955556	0.001591	1.39763
0,1,0,0,0,0	0.00222222	0.957778	0.007261	0.304504
0,1,0,1,1,2	0.00222222	0.96	0.001626	1.3675
0,1,1,1,0,1	0.00222222	0.962222	0.001872	1.1875
0,0,0,0,1,2	0.00222222	0.964444	0.004772	0.464489
0,0,0,0,1,1	0.00222222	0.966667	0.001815	1.22486
0,1,0,1,0,1	0.00222222	0.968889	0.001263	1.76117
0,1,0,0,2,3	0.00222222	0.971111	0.006473	0.341844
0,1,0,0,2,0	0.00111111	0.972222	0.004848	0.228332
0,1,0,1,1,0	0.00111111	0.973333	0.001248	0.890191
0,1,0,0,0,1	0.00111111	0.974444	0.001842	0.602768
0,0,1,2,2,3	0.00111111	0.975556	0.003178	0.348902
0,1,0,2,1,0	0.00111111	0.976667	0.001575	0.70514
0,1,0,2,1,2	0.00111111	0.977778	0.00077	1.44349
0,0,1,2,0,3	0.00111111	0.978889	0.006282	0.175957
0,0,1,2,0,1	0.00111111	0.98	0.001556	0.713764
0,0,1,1,2,1	0.00111111	0.981111	0.001593	0.697159
0,0,1,0,1,2	0.00111111	0.982222	0.001564	0.710107
0,1,1,0,1,2	0.00111111	0.983333	0.001601	0.69367
0,0,1,0,0,1	0.00111111	0.984444	0.001827	0.607726
0,0,0,1,2,3	0.00111111	0.985556	0.00659	0.167681
0,0,0,1,1,2	0.00111111	0.986667	0.001644	0.675498
0,0,0,1,1,1	0.00111111	0.987778	0.00123	0.903235
0,1,1,1,2,2	0.00111111	0.988889	0.001568	0.708293
0,1,1,1,2,3	0.00111111	0.99	0.006449	0.171371
0,1,1,2,1,1	0.00111111	0.991111	0.004784	0.231402
0,1,1,2,1,2	0.00111111	0.992222	0.001646	0.674676
0,1,2,0,0,0	0.00111111	0.993333	0.004731	0.234006
0,1,2,1,1,0	0.00111111	0.994444	0.001628	0.682148
0,1,2,1,1,1	0.00111111	0.995556	0.004747	0.233214
0,1,2,1,3,4	0.00111111	0.996667	0.018784	0.0581054
0,1,2,2,2,2	0.00111111	0.997778	0.004617	0.239812
0,1,2,3,1,0	0.00111111	0.998889	0.00318	0.348682
0,1,2,3,1,3	0.00111111	1	0.003107	0.356901
