generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2611	0	10	0.263158	none	
ConcentrationScaler	408	417	3	0.0789474	2.57052	
TimeSizeRateMixer	1154	1167	6	0.157895	0.239492	
TimeRootSizeMixer	1613	913	6	0.157895	0.130215	
EventTimeScaler	5186	4080	1	0.0263158	1.34588	
RootPopulationSizeScaler0	1757	1686	1	0.0263158	0.434256	
LeafPopulationSizeScaler0	2479	951	1	0.0263158	1.71641	
RootPopulationSizeScaler1	1759	1688	1	0.0263158	0.432976	
LeafPopulationSizeScaler1	2168	1283	1	0.0263158	1.88867	
RootPopulationSizeScaler2	1765	1687	1	0.0263158	0.413592	
LeafPopulationSizeScaler2	2247	1193	1	0.0263158	1.757	
RootPopulationSizeScaler3	1780	1675	1	0.0263158	0.42756	
LeafPopulationSizeScaler3	2283	1168	1	0.0263158	1.61199	
RootPopulationSizeScaler4	1814	1637	1	0.0263158	0.42136	
LeafPopulationSizeScaler4	2141	1304	1	0.0263158	1.40926	
RootPopulationSizeScaler5	1738	1703	1	0.0263158	0.443053	
LeafPopulationSizeScaler5	2242	1213	1	0.0263158	1.66787	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5224	0	10	0.263158	none	
ConcentrationScaler	805	801	3	0.0789474	2.65906	
TimeSizeRateMixer	2372	2484	6	0.157895	0.247412	
TimeRootSizeMixer	3038	1959	6	0.157895	0.143525	
EventTimeScaler	10012	8650	1	0.0263158	1.41652	
RootPopulationSizeScaler0	3377	3497	1	0.0263158	0.444804	
LeafPopulationSizeScaler0	4682	2136	1	0.0263158	1.98831	
RootPopulationSizeScaler1	3361	3538	1	0.0263158	0.443879	
LeafPopulationSizeScaler1	4004	2846	1	0.0263158	2.02037	
RootPopulationSizeScaler2	3429	3462	1	0.0263158	0.427229	
LeafPopulationSizeScaler2	4179	2702	1	0.0263158	1.91672	
RootPopulationSizeScaler3	3469	3418	1	0.0263158	0.441525	
LeafPopulationSizeScaler3	4312	2570	1	0.0263158	1.78864	
RootPopulationSizeScaler4	3403	3476	1	0.0263158	0.431828	
LeafPopulationSizeScaler4	4081	2810	1	0.0263158	1.5428	
RootPopulationSizeScaler5	3331	3527	1	0.0263158	0.452476	
LeafPopulationSizeScaler5	4175	2711	1	0.0263158	1.82599	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7819	0	10	0.263158	none	
ConcentrationScaler	1206	1241	3	0.0789474	2.69998	
TimeSizeRateMixer	3608	3798	6	0.157895	0.25202	
TimeRootSizeMixer	4432	3037	6	0.157895	0.150218	
EventTimeScaler	14826	13355	1	0.0263158	1.4505	
RootPopulationSizeScaler0	5011	5300	1	0.0263158	0.451926	
LeafPopulationSizeScaler0	6776	3473	1	0.0263158	2.13289	
RootPopulationSizeScaler1	4965	5380	1	0.0263158	0.449491	
LeafPopulationSizeScaler1	5805	4481	1	0.0263158	2.09598	
RootPopulationSizeScaler2	5115	5245	1	0.0263158	0.434857	
LeafPopulationSizeScaler2	6048	4300	1	0.0263158	1.99546	
RootPopulationSizeScaler3	5048	5278	1	0.0263158	0.446545	
LeafPopulationSizeScaler3	6211	4114	1	0.0263158	1.87088	
RootPopulationSizeScaler4	5061	5270	1	0.0263158	0.437641	
LeafPopulationSizeScaler4	5932	4390	1	0.0263158	1.6101	
RootPopulationSizeScaler5	4905	5384	1	0.0263158	0.456671	
LeafPopulationSizeScaler5	6093	4241	1	0.0263158	1.91511	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
ConcentrationScaler	1575	1678	3	0.0789474	2.7253	
TimeSizeRateMixer	4736	5197	6	0.157895	0.253709	
TimeRootSizeMixer	5791	4143	6	0.157895	0.154913	
EventTimeScaler	19484	18266	1	0.0263158	1.47159	
RootPopulationSizeScaler0	6621	7131	1	0.0263158	0.455212	
LeafPopulationSizeScaler0	8790	4915	1	0.0263158	2.22348	
RootPopulationSizeScaler1	6613	7151	1	0.0263158	0.453654	
LeafPopulationSizeScaler1	7589	6125	1	0.0263158	2.14697	
RootPopulationSizeScaler2	6746	7071	1	0.0263158	0.43928	
LeafPopulationSizeScaler2	7879	5914	1	0.0263158	2.04512	
RootPopulationSizeScaler3	6696	7118	1	0.0263158	0.450528	
LeafPopulationSizeScaler3	8076	5704	1	0.0263158	1.92529	
RootPopulationSizeScaler4	6649	7132	1	0.0263158	0.440558	
LeafPopulationSizeScaler4	7753	6006	1	0.0263158	1.65086	
RootPopulationSizeScaler5	6541	7211	1	0.0263158	0.460369	
LeafPopulationSizeScaler5	8002	5768	1	0.0263158	1.97862	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13063	0	10	0.263158	none	
ConcentrationScaler	1954	2115	3	0.0789474	2.73726	
TimeSizeRateMixer	5879	6546	6	0.157895	0.255181	
TimeRootSizeMixer	7048	5245	6	0.157895	0.158477	
EventTimeScaler	23987	22935	1	0.0263158	1.49052	
RootPopulationSizeScaler0	8238	8922	1	0.0263158	0.458514	
LeafPopulationSizeScaler0	10852	6295	1	0.0263158	2.30074	
RootPopulationSizeScaler1	8222	8953	1	0.0263158	0.456046	
LeafPopulationSizeScaler1	9347	7791	1	0.0263158	2.184	
RootPopulationSizeScaler2	8389	8834	1	0.0263158	0.442906	
LeafPopulationSizeScaler2	9689	7527	1	0.0263158	2.08616	
RootPopulationSizeScaler3	8295	8924	1	0.0263158	0.452976	
LeafPopulationSizeScaler3	9900	7302	1	0.0263158	1.96425	
RootPopulationSizeScaler4	8246	8955	1	0.0263158	0.442475	
LeafPopulationSizeScaler4	9559	7640	1	0.0263158	1.68042	
RootPopulationSizeScaler5	8064	9095	1	0.0263158	0.461657	
LeafPopulationSizeScaler5	9838	7348	1	0.0263158	2.02197	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15665	0	10	0.263158	none	
ConcentrationScaler	2320	2575	3	0.0789474	2.74235	
TimeSizeRateMixer	6991	7786	6	0.157895	0.255941	
TimeRootSizeMixer	8374	6412	6	0.157895	0.161029	
EventTimeScaler	28458	27665	1	0.0263158	1.50216	
RootPopulationSizeScaler0	9844	10757	1	0.0263158	0.460474	
LeafPopulationSizeScaler0	12781	7803	1	0.0263158	2.3536	
