generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4809.34563622710084	85.1244353925793007	6	12.8663418043095437	0	-712.829389146803464	11.4731244520647309	0.000360328318097290245	1	0.5	0.00140675434018209112	0.00140675434018209112	0.00117817048465818129	1	-842.531560758760634	13.5683487137267935	0.0657090799417177907	1	0.5	0.00021606425179638799	0.00021606425179638799	0.000253942601961726995	2	-784.33482628313709	14.5572595029073142	0.0275732848784057301	1	0.5	0.000148367060845126054	0.000148367060845126054	0.000142957476030828695	3	-827.14469837976992	14.7367019284643881	0.0416107592596423187	1	0.5	5.93211484063558384e-05	5.93211484063558384e-05	5.72571329701900998e-05	4	-840.046049155456217	12.0969453167434722	0.0218500213195893973	1	0.5	0.00085421788599790167	0.00085421788599790167	0.00102312357547121291	5	-802.459112503172946	14.6267976030064446	0.0306621533232426247	1	0.5	1.7018835731942301e-05	1.7018835731942301e-05	1.82316873500299802e-05
100	-4430.41186444905088	80.1182301510208674	2	9.38946214696718151	0	-713.248493995200192	11.6701029641894767	0.000110419264455790194	1	0.5	0.00146671409040367504	0.00168495518867281015	0.001483356915978325	1	-714.958420461402511	14.0964504986453054	0.000126299684906904078	1	0.5	0.000305200717112132254	0.000362438162320402103	0.000348149913128571037	0	-726.197606233848319	14.5434970962318086	0.000110419264455790194	1	0.5	0.000130568477375472066	0.000170746945411133218	0.000143883715231728774	0	-746.477735139450374	14.527594279117606	0.000110419264455790194	1	0.5	0.000114018320492031261	7.30000858415412988e-05	8.47371878356268119e-05	0	-780.696674677481496	11.5612596760406507	0.000110419264455790194	1	0.5	0.00122803068551673644	0.00121460289446358454	0.000986760198882405491	0	-748.832933941667648	14.672958248053579	0.000110419264455790194	1	0.5	1.94845152836977248e-05	2.55638861333841478e-05	2.04301127779767047e-05
200	-4427.2792525250461	79.6002058948223521	1	1.58097135927078503	0	-710.140825240441245	11.4526121320914864	6.51554242071289191e-05	1	0.5	0.00161066971478340359	0.000997835133608228732	0.00106091485105892997	0	-714.289792148430365	14.1045572463342666	6.51554242071289191e-05	1	0.5	0.00043001414695456136	0.00025947051365651639	0.00035581641039639922	0	-725.938903648391374	14.4557364084710667	6.51554242071289191e-05	1	0.5	0.000129737726444217573	0.000196293449204662859	0.000150842566582079691	0	-745.835460112790884	14.3374140971699688	6.51554242071289191e-05	1	0.5	0.000177882014494018211	9.43284342287424631e-05	0.000147353390028838975	0	-780.493465458261994	12.3415220875446998	6.51554242071289191e-05	1	0.5	0.00151152838105082657	0.00084603073206441907	0.00106382306730412536	0	-750.580805916729787	13.2574274494551823	6.51554242071289191e-05	1	0.5	1.2042007137728899e-05	1.77925623911261632e-05	1.86434127724387718e-05
300	-4427.44919716742152	79.8561794628610357	1	1.1404010529740134	0	-708.995574407548929	12.6102935907543348	0.000133633912604701335	1	0.5	0.00181390218638207822	0.00028135352749660491	0.000947056188919442312	0	-715.355390447703485	13.9324616978561533	0.000133633912604701335	1	0.5	0.000180433970210190967	0.00066522237197753323	0.00039073769013600471	0	-726.550191340507922	13.6026309463293948	0.000133633912604701335	1	0.5	0.000471109300929434304	0.000301753729523257703	0.000434542782254357916	0	-746.300904954797716	14.608781893521396	0.000133633912604701335	1	0.5	0.000200228706885035066	5.03666462701628719e-05	0.000121799937503991123	0	-781.361007976864016	11.291924654401857	0.000133633912604701335	1	0.5	0.00216312670682088743	0.000757012868556751093	0.0012104569267963152	0	-748.886128039999676	13.7860194149645245	0.000133633912604701335	1	0.5	1.80435563324149436e-05	3.33189522207776259e-05	3.06682208499566207e-05
400	-4418.47212562196	82.8791477768293987	2	4.97122270868871929	0	-705.378694968843547	13.7088050786810882	0.00016552362773480269	1	0.5	0.000294427708798014631	0.000136968374169870388	0.000249742964788296138	0	-715.433435572279905	14.0062003364820207	0.00016552362773480269	1	0.5	0.000171000969663205046	0.000256771275378634377	0.000238511637140636698	0	-727.657779363256395	13.3308617022113456	0.00016552362773480269	1	0.5	0.000774947475558231797	0.000394307797284103312	0.000645309872633655491	0	-744.294286278616596	14.0267578641483901	0.00016552362773480269	1	0.5	0.000393463802152750619	0.000306970282846622802	0.000369203982507014029	0	-782.074775153349833	12.0514255858638997	0.00016552362773480269	1	0.5	0.00233433894876655104	0.000440488991045039655	0.00130911369940336572	1	-743.633154285612932	14.4200436720754475	0.000588259005597409736	1	0.5	0.000101663578590465787	5.77510405193856812e-05	7.00362758531909485e-05
500	-4415.69276612674366	81.2484698884054808	1	1.74182641253997095	0	-704.969954360705174	12.3228604931077133	0.000106485903884159138	1	0.5	0.000481146232058747331	0.000115563936594837241	0.000217616218067826314	0	-714.721850693986198	14.1758343350382976	0.000106485903884159138	1	0.5	0.000281555929419992747	0.000403175723040854973	0.000336906679433193236	0	-726.523150642317773	14.0850717548513931	0.000106485903884159138	1	0.5	0.000583059173052390698	0.000179635525916700418	0.000382468202297322731	0	-744.65551772267645	13.1505979370137229	0.000106485903884159138	1	0.5	0.000815583731442996599	0.000163733526113937625	0.000567598165816464396	0	-780.922407553081598	13.4919493154610421	0.000106485903884159138	1	0.5	0.00109696086855186488	0.000217667028476183083	0.000675002277913370444	0	-743.899885153976584	14.5194167045753044	0.000106485903884159138	1	0.5	0.000259921486888963372	4.82127051097138606e-05	0.000145476680769172711
600	-4419.95687396968515	86.8829741283702646	3	3.31469844036289896	0	-708.317770433226315	13.6557674732677903	0.000493646823622566453	1	0.5	0.000473320507512350669	0.000608707499823801811	0.000493481444360038823	1	-715.007265513798984	13.9426212406951979	8.17507413045197578e-05	1	0.5	0.000606048630214910621	7.88045467442321498e-05	0.000369414197967875583	1	-727.28183114686226	12.9919992894299234	8.17507413045197578e-05	1	0.5	0.000222022673782928807	0.000914897470357798302	0.000659015747545542603	1	-747.18746548819513	13.049276557736242	8.17507413045197578e-05	1	0.5	0.000128691610563061079	0.00165713212159195652	0.000903805055832883385	1	-780.488888816786243	12.807619235961397	8.17507413045197578e-05	1	0.5	0.00162653018528462656	0.000372071927638787802	0.00102634771447254205	2	-741.673652570816216	13.7849817488637143	0.000334608316141461011	1	0.5	0.00099464125552566735	6.53701832171526507e-05	0.000532788573661747847
700	-4419.68281336719429	76.8564798450417186	1	3.58168872830586915	0	-707.857051395637654	12.1790716083963257	0.000120033884598542048	1	0.5	0.00166126257224344224	0.000225942891527867562	0.000768028871505796701	0	-714.821335450347988	14.2398208106351039	0.000120033884598542048	1	0.5	0.000361703443719048866	0.000180852127960944828	0.000251076410959265946	0	-727.556114442602393	13.3422598085442665	0.000120033884598542048	1	0.5	0.000945397369743364345	8.24177984079670528e-05	0.000435662749281995137	0	-745.055899731806221	12.7116201952881873	0.000120033884598542048	1	0.5	0.000148771136021563685	0.00028664962806895924	0.000274868622223503839	0	-780.909055069803799	12.3310373987430104	0.000120033884598542048	1	0.5	0.00179326607288400998	0.000601442083435403327	0.00108837270211551134	0	-743.483357276995889	14.156898933141175	0.000120033884598542048	1	0.5	0.000584801568237506121	8.25740454667226711e-05	0.000339836152115840313
800	-4419.56777062638594	82.8437228949125171	2	2.96282080446085061	0	-707.488804165553006	12.6208863837517828	0.000248804540898143805	1	0.5	0.0010575137215978153	0.000133863478310756632	0.000713023231411342908	1	-714.140290968734689	13.9107302332094651	5.06179180323734006e-05	1	0.5	0.000609461061726238973	0.000174520863727732758	0.000353367418120664333	1	-726.580559253068145	14.1345995573618239	5.06179180323734006e-05	1	0.5	0.000594961658128428245	0.000105924534045527362	0.000332473620212389218	0	-744.643777257484317	13.6982063932294764	0.000248804540898143805	1	0.5	0.000230587861425316502	0.0005838297658558578	0.000353351464539898043	1	-781.227313751796714	13.8325193013515495	5.06179180323734006e-05	1	0.5	0.000215075806380131515	0.000530759911260509113	0.000327599775911285992	0	-745.48702522974861	13.9567598833247093	0.000248804540898143805	1	0.5	0.000386014214223059547	0.000475889526110628055	0.000440129698557294028
900	-4415.04193699994357	87.817279406929444	3	1.38871211719530119	0	-704.938194057441592	13.5491936844987961	0.00013491858422032946	1	0.5	0.000227421785924179824	0.000111433774748717209	0.000135111713031122306	0	-715.869862065305597	13.6404995327494998	0.00013491858422032946	1	0.5	0.000669334278457535728	0.000400191039231139107	0.000566287884314855346	1	-725.640647021475161	14.1655089467323805	9.05067116003091722e-05	1	0.5	0.00010728804284032949	0.000426515725655228647	0.000240887573289874949	2	-744.467498262559616	13.7396138518804953	0.000514846487890799603	1	0.5	0.000259356945749781415	0.000420661094563802335	0.000290464395651201732	0	-781.855577700254912	13.3731250215629522	0.00013491858422032946	1	0.5	0.000269957398932342487	0.000690058674601673797	0.000404697123649743092	0	-742.270157892906923	12.724889901135132	0.00013491858422032946	1	0.5	0.00127431983902851213	4.92996880700766134e-05	0.000537522983454640662
