generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	402	390	3	0.0789474	2.73083	
TimeSizeRateMixer	1226	1154	6	0.157895	0.239799	
TimeRootSizeMixer	1285	1060	6	0.157895	0.117896	
EventTimeScaler	4769	4183	1	0.0263158	1.21526	
RootPopulationSizeScaler0	1765	1656	1	0.0263158	0.438636	
LeafPopulationSizeScaler0	2289	1155	1	0.0263158	1.6889	
RootPopulationSizeScaler1	1789	1642	1	0.0263158	0.439151	
LeafPopulationSizeScaler1	2315	1114	1	0.0263158	2.18924	
RootPopulationSizeScaler2	1832	1644	1	0.0263158	0.416738	
LeafPopulationSizeScaler2	2289	1171	1	0.0263158	1.58745	
RootPopulationSizeScaler3	1729	1717	1	0.0263158	0.427105	
LeafPopulationSizeScaler3	2130	1290	1	0.0263158	1.20833	
RootPopulationSizeScaler4	1733	1707	1	0.0263158	0.4452	
LeafPopulationSizeScaler4	2442	988	1	0.0263158	1.92326	
RootPopulationSizeScaler5	1805	1641	1	0.0263158	0.426434	
LeafPopulationSizeScaler5	2217	1204	1	0.0263158	1.52618	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	766	846	3	0.0789474	2.76805	
TimeSizeRateMixer	2311	2348	6	0.157895	0.245141	
TimeRootSizeMixer	2414	2181	6	0.157895	0.123668	
EventTimeScaler	9115	8613	1	0.0263158	1.26338	
RootPopulationSizeScaler0	3385	3421	1	0.0263158	0.450202	
LeafPopulationSizeScaler0	4267	2571	1	0.0263158	1.86723	
RootPopulationSizeScaler1	3386	3423	1	0.0263158	0.450079	
LeafPopulationSizeScaler1	4252	2549	1	0.0263158	2.4196	
RootPopulationSizeScaler2	3442	3370	1	0.0263158	0.430963	
LeafPopulationSizeScaler2	4277	2570	1	0.0263158	1.75766	
RootPopulationSizeScaler3	3358	3463	1	0.0263158	0.438043	
LeafPopulationSizeScaler3	3958	2830	1	0.0263158	1.29517	
RootPopulationSizeScaler4	3282	3524	1	0.0263158	0.450005	
LeafPopulationSizeScaler4	4544	2242	1	0.0263158	2.18183	
RootPopulationSizeScaler5	3458	3395	1	0.0263158	0.439361	
LeafPopulationSizeScaler5	4104	2702	1	0.0263158	1.66184	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
