model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.606667	0.606667	0.02578	58.2859
0,0,0,0,1,0	0.114444	0.721111	0.007468	17.1759
0,0,1,0,0,0	0.05	0.771111	0.007362	7.09646
0,0,1,0,1,0	0.0422222	0.813333	0.001879	23.4171
0,1,1,0,1,0	0.0244444	0.837778	0.00121	20.6832
0,1,0,0,0,0	0.0166667	0.854444	0.007319	2.29883
0,0,1,0,2,0	0.0155556	0.87	0.004678	3.362
0,1,0,0,1,0	0.0144444	0.884444	0.001859	7.86923
0,0,0,1,0,0	0.0122222	0.896667	0.007369	1.66675
0,1,1,1,1,1	0.00666667	0.903333	0.007507	0.887309
0,1,2,0,1,0	0.00555556	0.908889	0.001573	3.54597
0,1,1,0,1,1	0.00444444	0.913333	0.001787	2.49374
0,1,2,0,3,0	0.00444444	0.917778	0.00642	0.690907
0,0,0,1,0,1	0.00444444	0.922222	0.001816	2.45384
0,1,1,0,0,0	0.00444444	0.926667	0.001885	2.36386
0,1,1,0,2,0	0.00444444	0.931111	0.001607	2.77356
0,0,1,2,1,0	0.00444444	0.935556	0.001523	2.92678
0,1,0,0,2,0	0.00444444	0.94	0.004655	0.954566
0,0,0,0,0,1	0.00333333	0.943333	0.007442	0.446062
0,1,2,0,2,0	0.00333333	0.946667	0.001577	2.11744
0,1,0,1,0,1	0.00333333	0.95	0.001224	2.72908
0,0,1,2,0,2	0.00222222	0.952222	0.001577	1.41006
0,1,2,1,3,1	0.00222222	0.954444	0.006589	0.335786
0,0,0,0,1,2	0.00222222	0.956667	0.004885	0.453693
0,1,2,0,0,0	0.00222222	0.958889	0.004643	0.477457
0,1,0,0,0,1	0.00222222	0.961111	0.001844	1.20557
0,0,1,1,1,0	0.00222222	0.963333	0.001171	1.89971
0,1,0,0,1,1	0.00222222	0.965556	0.001228	1.81143
0,0,1,1,0,1	0.00222222	0.967778	0.001209	1.83993
0,0,1,1,0,0	0.00222222	0.97	0.001823	1.21948
0,1,0,1,1,0	0.00222222	0.972222	0.001171	1.89971
0,1,1,2,1,0	0.00222222	0.974444	0.001597	1.39237
0,1,0,1,2,1	0.00111111	0.975556	0.001558	0.712846
0,0,1,0,1,2	0.00111111	0.976667	0.001561	0.711474
0,1,1,0,0,1	0.00111111	0.977778	0.001155	0.961959
0,0,1,0,1,1	0.00111111	0.978889	0.001231	0.9025
0,0,1,0,0,2	0.00111111	0.98	0.004782	0.231499
0,1,1,0,1,2	0.00111111	0.981111	0.001562	0.711018
0,0,0,1,2,0	0.00111111	0.982222	0.004624	0.239447
0,1,1,0,2,1	0.00111111	0.983333	0.001643	0.67591
0,1,1,1,0,1	0.00111111	0.984444	0.001872	0.59309
0,0,0,1,1,1	0.00111111	0.985556	0.001171	0.9488
0,1,1,1,2,1	0.00111111	0.986667	0.004703	0.235406
0,1,0,1,1,1	0.00111111	0.987778	0.001905	0.582797
0,1,1,2,1,2	0.00111111	0.988889	0.001544	0.71932
0,0,1,1,2,0	0.00111111	0.99	0.001657	0.670189
0,0,0,1,0,2	0.00111111	0.991111	0.004673	0.236925
0,0,1,2,2,2	0.00111111	0.992222	0.00163	0.681309
0,0,0,0,1,1	0.00111111	0.993333	0.001865	0.59532
0,1,2,1,2,0	0.00111111	0.994444	0.000753	1.47611
0,1,2,1,2,1	0.00111111	0.995556	0.001579	0.703351
0,0,1,2,1,2	0.00111111	0.996667	0.000793	1.4016
0,1,2,1,3,4	0.00111111	0.997778	0.019016	0.057383
0,1,2,2,1,2	0.00111111	0.998889	0.001564	0.710107
0,1,2,3,4,0	0.00111111	1	0.019125	0.0570496
