generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	464	310	3	0.0789474	2.02668	
TimeSizeRateMixer	1002	1362	6	0.157895	0.271075	
TimeRootSizeMixer	1118	1266	6	0.157895	0.149735	
EventTimeScaler	4540	4516	1	0.0263158	1.22445	
RootPopulationSizeScaler0	1731	1721	1	0.0263158	0.449336	
LeafPopulationSizeScaler0	2178	1265	1	0.0263158	1.47573	
RootPopulationSizeScaler1	1694	1765	1	0.0263158	0.436028	
LeafPopulationSizeScaler1	2129	1303	1	0.0263158	1.68355	
RootPopulationSizeScaler2	1617	1805	1	0.0263158	0.443519	
LeafPopulationSizeScaler2	2239	1201	1	0.0263158	1.38231	
RootPopulationSizeScaler3	1792	1682	1	0.0263158	0.433957	
LeafPopulationSizeScaler3	2299	1146	1	0.0263158	2.08251	
RootPopulationSizeScaler4	1808	1654	1	0.0263158	0.432299	
LeafPopulationSizeScaler4	2224	1224	1	0.0263158	1.61495	
RootPopulationSizeScaler5	1798	1651	1	0.0263158	0.432364	
LeafPopulationSizeScaler5	2264	1198	1	0.0263158	1.3055	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5315	0	10	0.263158	none	
ConcentrationScaler	884	698	3	0.0789474	2.16045	
TimeSizeRateMixer	1849	2649	6	0.157895	0.264882	
TimeRootSizeMixer	2045	2445	6	0.157895	0.151006	
EventTimeScaler	8177	9089	1	0.0263158	1.23235	
RootPopulationSizeScaler0	3361	3502	1	0.0263158	0.459855	
LeafPopulationSizeScaler0	4103	2745	1	0.0263158	1.60867	
RootPopulationSizeScaler1	3316	3543	1	0.0263158	0.447048	
LeafPopulationSizeScaler1	4049	2818	1	0.0263158	1.83433	
RootPopulationSizeScaler2	3191	3652	1	0.0263158	0.452239	
LeafPopulationSizeScaler2	4114	2701	1	0.0263158	1.50862	
RootPopulationSizeScaler3	3427	3441	1	0.0263158	0.448487	
LeafPopulationSizeScaler3	4261	2574	1	0.0263158	2.29285	
RootPopulationSizeScaler4	3438	3435	1	0.0263158	0.44414	
LeafPopulationSizeScaler4	4101	2743	1	0.0263158	1.75242	
RootPopulationSizeScaler5	3437	3400	1	0.0263158	0.445279	
LeafPopulationSizeScaler5	4255	2595	1	0.0263158	1.44861	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7968	0	10	0.263158	none	
ConcentrationScaler	1315	1062	3	0.0789474	2.24669	
TimeSizeRateMixer	2886	3985	6	0.157895	0.264702	
TimeRootSizeMixer	3153	3755	6	0.157895	0.152546	
EventTimeScaler	12570	13841	1	0.0263158	1.2532	
RootPopulationSizeScaler0	4902	5418	1	0.0263158	0.462045	
LeafPopulationSizeScaler0	6002	4284	1	0.0263158	1.67773	
RootPopulationSizeScaler1	4933	5360	1	0.0263158	0.452593	
LeafPopulationSizeScaler1	5930	4374	1	0.0263158	1.91115	
RootPopulationSizeScaler2	4774	5489	1	0.0263158	0.456033	
LeafPopulationSizeScaler2	5866	4379	1	0.0263158	1.55589	
RootPopulationSizeScaler3	5027	5285	1	0.0263158	0.45406	
LeafPopulationSizeScaler3	6163	4088	1	0.0263158	2.40715	
RootPopulationSizeScaler4	5071	5226	1	0.0263158	0.448826	
LeafPopulationSizeScaler4	6015	4270	1	0.0263158	1.8311	
RootPopulationSizeScaler5	5052	5229	1	0.0263158	0.450683	
LeafPopulationSizeScaler5	6206	4083	1	0.0263158	1.52485	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10598	0	10	0.263158	none	
ConcentrationScaler	1748	1417	3	0.0789474	2.31383	
TimeSizeRateMixer	3863	5301	6	0.157895	0.264088	
TimeRootSizeMixer	4135	5038	6	0.157895	0.152633	
EventTimeScaler	16488	18652	1	0.0263158	1.2581	
RootPopulationSizeScaler0	6493	7260	1	0.0263158	0.464717	
LeafPopulationSizeScaler0	7852	5902	1	0.0263158	1.72616	
RootPopulationSizeScaler1	6539	7166	1	0.0263158	0.455868	
LeafPopulationSizeScaler1	7791	5968	1	0.0263158	1.96262	
RootPopulationSizeScaler2	6355	7361	1	0.0263158	0.458798	
LeafPopulationSizeScaler2	7661	6011	1	0.0263158	1.59263	
RootPopulationSizeScaler3	6645	7105	1	0.0263158	0.457992	
LeafPopulationSizeScaler3	8076	5632	1	0.0263158	2.49003	
RootPopulationSizeScaler4	6686	7068	1	0.0263158	0.452151	
LeafPopulationSizeScaler4	7876	5853	1	0.0263158	1.88894	
RootPopulationSizeScaler5	6677	7064	1	0.0263158	0.453743	
LeafPopulationSizeScaler5	8137	5617	1	0.0263158	1.57706	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13218	0	10	0.263158	none	
ConcentrationScaler	2159	1801	3	0.0789474	2.35369	
