generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4598.8865657410206	86.2763080467998265	6	11.4206412099962833	0	-761.997887042842763	10.0972400798876052	0.00266307227816989841	1	0.5	0.00217740994785145872	0.00217740994785145872	0.00186992403442165999	1	-742.669022456302741	13.3478651552086589	0.00167899802407591933	1	0.5	0.000698851688076238789	0.000698851688076238789	0.000732962973431362081	2	-802.674117692834329	12.6226011223976382	0.018697452497400794	1	0.5	0.00111244305797965543	0.00111244305797965543	0.00106480582925673971	3	-727.666978401505276	14.2745284717935021	0.0110903760074944988	1	0.5	0.00029305630148601105	0.00029305630148601105	0.000286121695440837479	4	-765.471996214104593	10.4087656276753151	0.0096123588028205996	1	0.5	0.000610930408769124324	0.000610930408769124324	0.000843184356420777735	5	-798.406563933431471	8.55166963700950333	0.0170550823787644738	1	0.5	0.00305464857643381656	0.00305464857643381656	0.0032722445522003641
100	-4468.4483923132866	81.5350485192385861	4	3.66214153086113781	0	-755.784317169061069	9.57117547100896005	0.000457479205113721908	1	0.5	0.00226408836673314823	0.00204175931209279711	0.00171480114652104807	1	-741.564882600671808	12.945896710497955	0.000877887082762630563	1	0.5	0.000681780294027279081	0.00056431965530766954	0.000515172016262311966	2	-765.83158247192398	12.0875102097355089	0.00107072044286761112	1	0.5	0.00149243215980027081	0.00098197820114658929	0.00108339099618037283	0	-706.38407024741025	13.963523720333944	0.000457479205113721908	1	0.5	0.00026352436536154311	0.000279436435934138545	0.000235318009570304848	3	-749.128924216513951	11.5832701112192868	0.00083697003130995748	1	0.5	0.000816883111301584396	0.000749937107017459997	0.00098887502480357126	0	-749.754615607705773	10.2511849740094654	0.000457479205113721908	1	0.5	0.00231348961243694725	0.0019111909024972268	0.00182128494832789934
200	-4462.26596954345223	86.564250506727376	4	7.69007447380701148	0	-754.110276416029251	11.3386401281736262	0.000480456582548082021	1	0.5	0.00174861213349895329	0.00155963465572580293	0.00147418934169193591	1	-742.799529399568314	13.9579907707289603	0.000277640225334181169	1	0.5	0.000393472021885438248	0.000481657869325451224	0.000443437847909824957	2	-765.093645198266245	12.8936960419976039	0.00109036845552919768	1	0.5	0.000835878430081984643	0.0010267591081710313	0.00097364917819190485	1	-705.881176497954471	13.9916686355900737	0.000277640225334181169	1	0.5	0.000222203453516800069	0.000350679735223240424	0.000250956885286172482	1	-750.045814393113119	12.5080813164469831	0.000277640225334181169	1	0.5	0.000874610472041137464	0.000955106266365435296	0.000771847632902656808	3	-744.335527638520261	11.3206068509250422	9.54587111704465e-05	1	0.5	0.00126817650999152751	0.00168769373290981062	0.00123602918654752594
300	-4454.35650202389843	83.4014038687141408	4	9.31054052087572792	0	-750.336001459320187	13.9006220804091871	0.000650179398098863631	1	0.5	0.000665860023153506237	0.000220573632620746346	0.000458651072769254893	1	-744.524739923929815	12.8317216454469332	0.00388116438524408825	1	0.5	0.000498937528309291358	0.000130714861189664376	0.000388260568098189015	2	-763.322882479313535	13.2401214878117521	0.000189163802151049988	1	0.5	0.00086728957596989161	0.000533839293405575046	0.00075364054423207095	0	-705.72988750214131	13.1603881065228219	0.000650179398098863631	1	0.5	2.72767972990996542e-05	0.00020679095398682117	0.000145087592329775142	3	-748.609085824140152	10.6823920051267791	0.00123413375585576719	1	0.5	0.000284172751971740426	0.000213272972068356744	0.000350812961388997533	2	-741.833904835053545	10.5772236542303233	0.000189163802151049988	1	0.5	0.000746314374413787609	0.000575337810367421046	0.000447736307154424573
400	-4459.0690300707347	73.2470587952734178	2	11.7156818567065617	0	-751.134075972717824	14.1085500811994073	0.000243603123444077692	1	0.5	0.000680872700517796774	6.21332013040319116e-05	0.000356977503729988786	1	-747.909708634235926	13.8718946276895494	0.00585232228915541757	1	0.5	0.000621865220964511211	0.000274966764442160908	0.000413029885968099969	0	-766.335272443452254	9.05125849061733057	0.000243603123444077692	1	0.5	0.00281096047903745287	0.000655309356313365826	0.00122587598037731922	0	-704.808748853819793	12.8775921483825115	0.000243603123444077692	1	0.5	3.09354231415310044e-05	0.000376220326588938808	0.000153087336556400228	0	-746.959944367596222	13.0525606022751717	0.000243603123444077692	1	0.5	0.000677100803619278468	0.000193424007675991905	0.00051554552394662194	0	-741.921279798912451	12.9677314568660194	0.000243603123444077692	1	0.5	0.000324410896162189019	0.00121342357606271851	0.000666385967766494136
500	-4448.08477747350571	76.4508580235518309	1	6.91382664896942156	0	-750.184714213426219	14.0954788153166763	0.000125955006340872213	1	0.5	0.000508035399984670707	0.000250327899605614019	0.000365289483523922268	0	-741.485336893250746	13.2190330858806746	0.000125955006340872213	1	0.5	0.000382457775434249581	6.80653343354616796e-05	0.000273080124939204742	0	-760.404617642868061	12.5946271005627608	0.000125955006340872213	1	0.5	0.00196586908532338407	5.02168706545453824e-05	0.000891371921465354392	0	-705.989712016598901	13.8124371357380245	0.000125955006340872213	1	0.5	0.000340723960749905329	0.000405365553080681167	0.000326454474686018413	0	-747.682652119269164	13.8723338725494685	0.000125955006340872213	1	0.5	0.000412862789287206562	9.20058293583457369e-05	0.00021423159142008107	0	-742.337744588092619	13.4458558168559925	0.000125955006340872213	1	0.5	0.000969594778268186496	0.000444306214653746869	0.000687919306381832825
600	-4450.04180746786915	80.7244027323845756	1	1.25837656347899762	0	-749.807468848897656	13.1153222795507922	0.000194009597615436906	1	0.5	0.00117483168555254083	0.00015589294471668615	0.000570837625676370885	0	-741.891415061165731	14.3645639053195442	0.000194009597615436906	1	0.5	0.000139533540798240777	0.000138271821903966982	0.000123667685517697099	0	-762.822973194420456	13.1467596117594603	0.000194009597615436906	1	0.5	0.00166632157079150967	3.78258787075597971e-05	0.000818211380815159575	0	-706.470631576381038	12.9858908302675502	0.000194009597615436906	1	0.5	0.000336976074408979582	0.000100983878511982228	0.000270853598339591134	0	-746.861776889275234	13.7565192392676963	0.000194009597615436906	1	0.5	0.00070649223607258658	7.31610126765689956e-05	0.000427721926577230625	0	-742.187541897729034	13.4355182636007342	0.000194009597615436906	1	0.5	0.000691867613190463447	0.000367137778000385326	0.000458009445777734115
700	-4455.80609802186882	82.1359469919471934	2	2.28978866581306795	0	-752.13818445899733	11.7977401792991134	0.00036042526831796479	1	0.5	0.00212012547154645428	0.000261964403855952696	0.00137281105217983623	1	-740.499690027382826	14.4560284208990772	0.000774697187543390187	1	0.5	0.000347408280837333266	5.71643892825674749e-05	0.000199025585298601984	1	-763.602270856087671	13.758346445893288	0.000774697187543390187	1	0.5	0.000438105815579358546	0.000664500725434455722	0.000540887494190776395	1	-708.207602241494442	14.0582502621238099	0.000774697187543390187	1	0.5	0.000489034092213149938	0.000313687899047443636	0.000393608784220029074	1	-748.047576038314446	13.7775232755133032	0.000774697187543390187	1	0.5	0.000388474536406942716	0.000646520683140754181	0.000530039648252728676	0	-743.310774399592219	12.942850482990556	0.00036042526831796479	1	0.5	0.000620039916620203965	0.000400735417349037373	0.000602106702984814171
800	-4451.26521218869675	79.5750658766219487	1	1.36385285172050352	0	-749.846793442189892	11.5790341841212694	0.000442715777456758686	1	0.5	0.000571310778346438412	0.000630861203120134349	0.000433683925506531305	0	-740.466234769807102	14.4280910797708515	0.000442715777456758686	1	0.5	0.000202783071600968427	0.000182708088381841789	0.00018070348023459739	0	-762.755384100900642	13.1366834286749405	0.000442715777456758686	1	0.5	0.000711653348311995807	0.000824363672267654029	0.000820570795393402901	0	-706.204412080340944	14.0899174969111449	0.000442715777456758686	1	0.5	6.49577080233709791e-05	0.000697981603029357214	0.000367072601112846373	0	-747.579979307949884	13.8704457771942877	0.000442715777456758686	1	0.5	0.000357274446643725946	0.000628577442368290933	0.000476417034060001865	0	-744.412408487507719	12.6664392603756646	0.000442715777456758686	1	0.5	0.000768578473141566737	0.0010702156169000263	0.00101398553724929411
900	-4448.76995631034515	78.8942932646147312	1	0.741391829240369837	0	-750.838876001961694	14.343644392223581	0.00028555475708222296	1	0.5	0.000224501996772833324	0.000275980977429282094	0.000251725684611202045	0	-740.825726065300159	11.511195059449113	0.00028555475708222296	1	0.5	0.000432739404419216775	0.000131105375174052347	0.000193282151497372858	0	-761.026756757924659	13.072549627127664	0.00028555475708222296	1	0.5	0.00140766005428869575	0.000170200558200624602	0.000847061340244372038	0	-705.4854028630225	12.8140660922481047	0.00028555475708222296	1	0.5	0.000114922361625959655	0.000501203945349284509	0.000234698980237927485	0	-746.995074146245884	14.1028052717112153	0.00028555475708222296	1	0.5	0.000560441674645604962	7.7856517729812846e-05	0.000291395053530508704	0	-743.598120475890141	12.7574932535705159	0.00028555475708222296	1	0.5	0.000964487510060075106	0.00101977438003206613	0.000906029202099209799
