model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.655556	0.655556	0.025806	71.8481
0,1,0,0,0,0	0.0855556	0.741111	0.007234	12.8398
0,0,0,0,0,1	0.0255556	0.766667	0.007323	3.55506
0,0,0,1,0,0	0.0255556	0.792222	0.007263	3.58465
0,0,0,0,1,0	0.0233333	0.815556	0.007323	3.23854
0,0,1,1,0,1	0.0133333	0.828889	0.001197	11.276
0,0,1,0,0,0	0.0122222	0.841111	0.007388	1.66243
0,0,0,1,0,1	0.00888889	0.85	0.001834	4.88122
0,1,0,1,0,0	0.00777778	0.857778	0.001851	4.22703
0,1,0,0,1,0	0.00777778	0.865556	0.001895	4.1287
0,1,0,0,2,0	0.00666667	0.872222	0.004847	1.37794
0,0,1,1,1,1	0.00555556	0.877778	0.001763	3.16321
0,1,1,1,1,1	0.00555556	0.883333	0.0073	0.7597
0,1,0,0,2,3	0.00555556	0.888889	0.006497	0.854286
0,0,1,0,0,1	0.00444444	0.893333	0.001833	2.43104
0,1,0,1,1,1	0.00333333	0.896667	0.001803	1.85161
0,1,1,0,0,0	0.00333333	0.9	0.001814	1.84036
0,1,2,2,2,2	0.00333333	0.903333	0.004693	0.709309
0,1,2,0,2,0	0.00333333	0.906667	0.001531	2.18116
0,1,2,0,1,0	0.00333333	0.91	0.001657	2.01505
0,0,1,0,0,2	0.00333333	0.913333	0.004851	0.686097
0,1,2,0,0,0	0.00333333	0.916667	0.004688	0.710069
0,1,1,1,1,0	0.00333333	0.92	0.001836	1.81827
0,1,1,1,0,0	0.00333333	0.923333	0.001218	2.74254
0,1,1,0,1,1	0.00333333	0.926667	0.001766	1.89047
0,1,1,0,1,0	0.00333333	0.93	0.001265	2.64051
0,0,0,1,1,0	0.00333333	0.933333	0.001785	1.87031
0,0,1,0,1,1	0.00222222	0.935556	0.001205	1.84605
0,1,0,0,0,1	0.00222222	0.937778	0.00193	1.15175
0,0,1,1,0,2	0.00222222	0.94	0.001544	1.44024
0,1,1,1,2,1	0.00222222	0.942222	0.004752	0.466454
0,1,1,1,1,2	0.00222222	0.944444	0.004783	0.463416
0,0,0,0,1,1	0.00222222	0.946667	0.001833	1.21281
0,1,1,1,0,1	0.00222222	0.948889	0.001803	1.23303
0,0,0,0,1,2	0.00222222	0.951111	0.004842	0.457742
0,1,0,1,0,1	0.00222222	0.953333	0.001202	1.85066
0,1,0,1,1,0	0.00222222	0.955556	0.001288	1.72694
0,1,0,2,2,0	0.00222222	0.957778	0.001597	1.39237
0,1,0,2,0,2	0.00222222	0.96	0.001637	1.35829
0,1,0,2,0,0	0.00222222	0.962222	0.004747	0.466947
0,1,0,1,2,1	0.00111111	0.963333	0.00156	0.711931
0,1,0,2,0,1	0.00111111	0.964444	0.001608	0.690646
0,1,0,1,2,0	0.00111111	0.965556	0.001602	0.693237
0,1,0,2,1,2	0.00111111	0.966667	0.000764	1.45484
0,0,1,0,1,0	0.00111111	0.967778	0.00183	0.606728
0,0,0,1,1,2	0.00111111	0.968889	0.001612	0.688929
0,1,1,0,0,1	0.00111111	0.97	0.001163	0.955334
0,0,1,1,2,1	0.00111111	0.971111	0.001678	0.661788
0,0,1,1,1,2	0.00111111	0.972222	0.001584	0.701127
0,0,0,1,2,0	0.00111111	0.973333	0.004638	0.238721
0,0,0,1,0,2	0.00111111	0.974444	0.004796	0.23082
0,1,1,1,0,2	0.00111111	0.975556	0.001636	0.678806
0,0,1,1,1,0	0.00111111	0.976667	0.001233	0.901034
0,0,1,2,0,2	0.00111111	0.977778	0.001581	0.702459
0,1,0,0,1,2	0.00111111	0.978889	0.001586	0.700241
0,1,0,0,1,1	0.00111111	0.98	0.00121	0.918183
0,1,1,2,1,0	0.00111111	0.981111	0.001572	0.706488
0,1,1,2,1,3	0.00111111	0.982222	0.006523	0.169415
0,1,1,2,2,1	0.00111111	0.983333	0.001563	0.710562
0,1,1,2,2,2	0.00111111	0.984444	0.001561	0.711474
0,0,0,1,1,1	0.00111111	0.985556	0.001244	0.893057
0,1,2,0,0,1	0.00111111	0.986667	0.001512	0.734567
0,1,2,0,0,2	0.00111111	0.987778	0.001645	0.675086
0,0,1,1,0,0	0.00111111	0.988889	0.001911	0.580964
0,0,1,0,2,3	0.00111111	0.99	0.006497	0.170097
0,1,2,2,0,0	0.00111111	0.991111	0.001556	0.713764
0,1,2,2,0,2	0.00111111	0.992222	0.001576	0.704692
0,1,2,2,1,3	0.00111111	0.993333	0.003192	0.347367
0,0,1,0,1,2	0.00111111	0.994444	0.001629	0.681728
0,1,2,2,3,2	0.00111111	0.995556	0.006382	0.173182
0,1,2,3,0,0	0.00111111	0.996667	0.006416	0.172258
0,1,2,3,0,3	0.00111111	0.997778	0.003224	0.343908
0,1,2,3,1,1	0.00111111	0.998889	0.006378	0.173291
0,1,2,3,4,3	0.00111111	1	0.019069	0.0572204
