generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	409	367	3	0.0789474	2.5908	
TimeSizeRateMixer	821	881	6	0.157895	0.193424	
TimeRootSizeMixer	719	917	6	0.157895	0.0573776	
EventTimeScaler	4068	2390	1	0.0263158	2.29661	
RootPopulationSizeScaler0	1721	1669	1	0.0263158	0.419907	
LeafPopulationSizeScaler0	2288	1116	1	0.0263158	2.18974	
RootPopulationSizeScaler1	1691	1745	1	0.0263158	0.460051	
LeafPopulationSizeScaler1	2444	966	1	0.0263158	1.83702	
RootPopulationSizeScaler2	1768	1653	1	0.0263158	0.440242	
LeafPopulationSizeScaler2	2204	1209	1	0.0263158	1.97893	
RootPopulationSizeScaler3	1784	1643	1	0.0263158	0.397453	
LeafPopulationSizeScaler3	2094	1316	1	0.0263158	1.65659	
RootPopulationSizeScaler4	1701	1696	1	0.0263158	0.431763	
LeafPopulationSizeScaler4	2117	1275	1	0.0263158	1.53925	
RootPopulationSizeScaler5	1617	1779	1	0.0263158	0.462067	
LeafPopulationSizeScaler5	2208	1182	1	0.0263158	1.74151	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	784	779	3	0.0789474	2.68969	
TimeSizeRateMixer	1615	1782	6	0.157895	0.197912	
TimeRootSizeMixer	1378	1917	6	0.157895	0.0560352	
EventTimeScaler	7656	5106	1	0.0263158	2.5128	
RootPopulationSizeScaler0	3402	3432	1	0.0263158	0.434197	
LeafPopulationSizeScaler0	4300	2588	1	0.0263158	2.4104	
RootPopulationSizeScaler1	3215	3658	1	0.0263158	0.462536	
LeafPopulationSizeScaler1	4576	2274	1	0.0263158	2.09122	
RootPopulationSizeScaler2	3446	3417	1	0.0263158	0.450863	
LeafPopulationSizeScaler2	4148	2697	1	0.0263158	2.16753	
RootPopulationSizeScaler3	3481	3389	1	0.0263158	0.41084	
LeafPopulationSizeScaler3	3996	2847	1	0.0263158	1.79702	
RootPopulationSizeScaler4	3351	3471	1	0.0263158	0.442855	
LeafPopulationSizeScaler4	4065	2767	1	0.0263158	1.67776	
RootPopulationSizeScaler5	3185	3653	1	0.0263158	0.467798	
LeafPopulationSizeScaler5	4169	2680	1	0.0263158	1.90801	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7724	0	10	0.263158	none	
ConcentrationScaler	1165	1211	3	0.0789474	2.73879	
TimeSizeRateMixer	2370	2674	6	0.157895	0.199234	
TimeRootSizeMixer	2072	2917	6	0.157895	0.0552595	
EventTimeScaler	11083	7958	1	0.0263158	2.62026	
RootPopulationSizeScaler0	5062	5246	1	0.0263158	0.440982	
LeafPopulationSizeScaler0	6228	4120	1	0.0263158	2.53005	
RootPopulationSizeScaler1	4825	5483	1	0.0263158	0.467268	
LeafPopulationSizeScaler1	6676	3631	1	0.0263158	2.23682	
RootPopulationSizeScaler2	5070	5260	1	0.0263158	0.454759	
LeafPopulationSizeScaler2	6044	4268	1	0.0263158	2.26448	
RootPopulationSizeScaler3	5153	5199	1	0.0263158	0.418112	
LeafPopulationSizeScaler3	5813	4495	1	0.0263158	1.86737	
RootPopulationSizeScaler4	4933	5327	1	0.0263158	0.446383	
LeafPopulationSizeScaler4	5974	4322	1	0.0263158	1.74864	
RootPopulationSizeScaler5	4704	5598	1	0.0263158	0.468624	
LeafPopulationSizeScaler5	6053	4255	1	0.0263158	1.99703	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10315	0	10	0.263158	none	
ConcentrationScaler	1549	1625	3	0.0789474	2.76519	
TimeSizeRateMixer	3109	3596	6	0.157895	0.199575	
TimeRootSizeMixer	2763	3870	6	0.157895	0.0549952	
EventTimeScaler	14458	10865	1	0.0263158	2.6891	
RootPopulationSizeScaler0	6697	7047	1	0.0263158	0.446047	
LeafPopulationSizeScaler0	8056	5715	1	0.0263158	2.59561	
RootPopulationSizeScaler1	6455	7290	1	0.0263158	0.471271	
LeafPopulationSizeScaler1	8649	5095	1	0.0263158	2.3272	
RootPopulationSizeScaler2	6704	7066	1	0.0263158	0.458925	
LeafPopulationSizeScaler2	7865	5872	1	0.0263158	2.32438	
RootPopulationSizeScaler3	6818	6962	1	0.0263158	0.423693	
LeafPopulationSizeScaler3	7640	6107	1	0.0263158	1.9134	
RootPopulationSizeScaler4	6449	7221	1	0.0263158	0.447668	
LeafPopulationSizeScaler4	7785	5949	1	0.0263158	1.7973	
RootPopulationSizeScaler5	6214	7537	1	0.0263158	0.468075	
LeafPopulationSizeScaler5	7872	5883	1	0.0263158	2.05151	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12949	0	10	0.263158	none	
ConcentrationScaler	1903	2033	3	0.0789474	2.7822	
TimeSizeRateMixer	3863	4494	6	0.157895	0.199967	
TimeRootSizeMixer	3392	4876	6	0.157895	0.0543127	
EventTimeScaler	17830	13810	1	0.0263158	2.74016	
RootPopulationSizeScaler0	8320	8835	1	0.0263158	0.448955	
LeafPopulationSizeScaler0	9866	7325	1	0.0263158	2.65267	
RootPopulationSizeScaler1	7993	9180	1	0.0263158	0.472573	
LeafPopulationSizeScaler1	10578	6585	1	0.0263158	2.39422	
RootPopulationSizeScaler2	8247	8928	1	0.0263158	0.460765	
LeafPopulationSizeScaler2	9619	7546	1	0.0263158	2.36959	
RootPopulationSizeScaler3	8441	8768	1	0.0263158	0.426522	
LeafPopulationSizeScaler3	9437	7747	1	0.0263158	1.94396	
RootPopulationSizeScaler4	8059	9055	1	0.0263158	0.449734	
LeafPopulationSizeScaler4	9563	7597	1	0.0263158	1.82759	
RootPopulationSizeScaler5	7743	9434	1	0.0263158	0.467924	
LeafPopulationSizeScaler5	9670	7492	1	0.0263158	2.09241	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15536	0	10	0.263158	none	
ConcentrationScaler	2275	2486	3	0.0789474	2.79417	
TimeSizeRateMixer	4645	5375	6	0.157895	0.201063	
TimeRootSizeMixer	4095	5795	6	0.157895	0.0542826	
EventTimeScaler	21088	16832	1	0.0263158	2.77732	
RootPopulationSizeScaler0	9954	10586	1	0.0263158	0.452592	
LeafPopulationSizeScaler0	11672	8925	1	0.0263158	2.69989	
RootPopulationSizeScaler1	9571	11026	1	0.0263158	0.473749	
LeafPopulationSizeScaler1	12487	8071	1	0.0263158	2.45087	
RootPopulationSizeScaler2	9824	10724	1	0.0263158	0.462493	
LeafPopulationSizeScaler2	11424	9148	1	0.0263158	2.40783	
RootPopulationSizeScaler3	10054	10555	1	0.0263158	0.429248	
LeafPopulationSizeScaler3	11179	9381	1	0.0263158	1.97034	
RootPopulationSizeScaler4	9606	10919	1	0.0263158	0.450548	
LeafPopulationSizeScaler4	11359	9202	1	0.0263158	1.85489	
RootPopulationSizeScaler5	9303	11284	1	0.0263158	0.46886	
LeafPopulationSizeScaler5	11482	9090	1	0.0263158	2.12559	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18125	0	10	0.263158	none	
ConcentrationScaler	2665	2911	3	0.0789474	2.80592	
TimeSizeRateMixer	5407	6251	6	0.157895	0.201684	
TimeRootSizeMixer	4789	6723	6	0.157895	0.0542149	
EventTimeScaler	24234	19912	1	0.0263158	2.80659	
RootPopulationSizeScaler0	11573	12321	1	0.0263158	0.455262	
LeafPopulationSizeScaler0	13413	10560	1	0.0263158	2.734	
RootPopulationSizeScaler1	11108	12839	1	0.0263158	0.474811	
LeafPopulationSizeScaler1	14332	9592	1	0.0263158	2.49398	
RootPopulationSizeScaler2	11378	12538	1	0.0263158	0.463638	
LeafPopulationSizeScaler2	13162	10800	1	0.0263158	2.434	
RootPopulationSizeScaler3	11685	12327	1	0.0263158	0.431492	
LeafPopulationSizeScaler3	12887	11095	1	0.0263158	1.98731	
RootPopulationSizeScaler4	11157	12741	1	0.0263158	0.451785	
LeafPopulationSizeScaler4	13104	10830	1	0.0263158	1.87779	
RootPopulationSizeScaler5	10778	13188	1	0.0263158	0.46863	
LeafPopulationSizeScaler5	13183	10744	1	0.0263158	2.14864	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20737	0	10	0.263158	none	
ConcentrationScaler	3012	3378	3	0.0789474	2.80317	
TimeSizeRateMixer	6173	7169	6	0.157895	0.201993	
TimeRootSizeMixer	5476	7675	6	0.157895	0.0540459	
EventTimeScaler	27399	23031	1	0.0263158	2.83176	
RootPopulationSizeScaler0	13200	14126	1	0.0263158	0.456661	
LeafPopulationSizeScaler0	15211	12220	1	0.0263158	2.76461	
RootPopulationSizeScaler1	12592	14772	1	0.0263158	0.475019	
LeafPopulationSizeScaler1	16266	11108	1	0.0263158	2.53455	
RootPopulationSizeScaler2	12960	14422	1	0.0263158	0.464656	
LeafPopulationSizeScaler2	14863	12533	1	0.0263158	2.45225	
RootPopulationSizeScaler3	13320	14147	1	0.0263158	0.433375	
